Cell,predicted,actual
RU1215_192110488599350,0.49754357173368047,0.24474102366775835
RU1215_134396885264734,0.7885360412924172,0.6625264245777426
RU1215_236167967390627,0.1336882981091811,0.4966955771001296
RU1215_126700256909158,0.14402776771371126,0.0
RU1215_191227457912238,0.708698904737761,0.5320288084763742
RU1215_165371920926949,0.45572147195280965,1.0
RU1215_197074384468331,0.7831804861711368,0.863472218246017
RU1215_192868120639403,0.29914599274776843,0.0
RU1215_169081813809523,0.23981333070129002,0.0
RU1215_165926910676268,0.266229,0.0
RU1215_236845392416053,0.856582,1.0
RU1215_134385041794869,0.20422168296249885,0.0
RU1215_240633674881885,0.4744553792603553,1.0
RU1215_196592931551669,0.05099415285465685,0.10309243466387806
RU1215_231161155672372,0.02914,0.0
RU1215_126913556699555,0.6963719681023193,0.8035372944319668
RU1215_169245935057260,0.04109157140919367,0.008837571545349674
RU1215_191622876120812,0.856582,1.0
RU1215_126836636870492,0.7977875873687639,1.0
RU1215_130134903830900,0.994999,1.0
RU1215_170113814416091,0.5721088436331281,0.44728750736202505
RU1215_122506907905324,0.6840950287023305,1.0
RU1215_160218181974749,0.2360242980418346,0.0
RU1215_135503625796013,0.943399788553136,1.0
RU1215_231684156640102,0.02914,0.0
RU1215_161529235884766,0.856582,1.0
RU1215_121886418524445,0.37622325911816407,1.0
RU1215_170181056706798,0.3078057246214719,0.3107595080028724
RU1215_200994199096540,0.4491610389514429,0.19491991211743248
RU1215_126767500842843,0.6327648920302638,1.0
RU1215_134405294319973,0.02896727626303467,0.0
RU1215_192739567164131,0.3706656544147103,1.0
RU1215_170328400522652,0.994999,1.0
RU1215_157604606302117,0.3594448171998715,0.0
RU1215_200967489804533,0.9185152847225568,0.9211848492672795
RU1215_165190305467318,0.3481920400257685,0.1356009469360956
RU1215_164693538170652,0.241126,1.0
RU1215_195402151901595,0.2093715057030437,0.5563434660953808
RU1215_204840369573163,0.36663240839296474,1.0
RU1215_135501343287597,0.36814143435221414,0.09691081581334045
RU1215_200493076498790,0.3517919043454136,0.0035601021737871963
RU1215_160243548838324,0.335331,1.0
RU1215_165260085651363,0.26471751981110003,0.0
RU1215_129508106455971,0.1340028530881948,0.11391407574278337
RU1215_157632255637403,0.28730284328729844,1.0
RU1215_170120946793181,0.9368551630988391,1.0
