Cell,predicted,actual
RU1215_192110488599350,0.14188682697127414,0.0
RU1215_134396885264734,0.5360175946745689,0.16926201113862682
RU1215_236167967390627,0.05857068352328858,0.0
RU1215_126700256909158,0.037555,0.0
RU1215_191227457912238,0.25833388028357174,0.056614659314934444
RU1215_165371920926949,0.4201791750567138,0.8530889221420044
RU1215_197074384468331,0.5829226230051705,0.0
RU1215_192868120639403,0.811239378871526,0.5112241821920065
RU1215_169081813809523,0.2036511243752885,0.06943724206062649
RU1215_165926910676268,0.16714,0.2075294843298635
RU1215_236845392416053,0.47549108232987225,1.0
RU1215_134385041794869,0.20855976822121983,0.0
RU1215_240633674881885,0.409105856974459,0.0
RU1215_196592931551669,0.26251255396397744,1.0
RU1215_231161155672372,0.14717287058548173,0.2531774718590286
RU1215_126913556699555,0.040489603766002205,1.0
RU1215_169245935057260,0.037555,0.5111139767884036
RU1215_191622876120812,0.051962850543357114,1.0
RU1215_126836636870492,0.42741538930958,0.0
RU1215_130134903830900,0.43645303799642987,0.0
RU1215_170113814416091,0.2604507550532092,0.0
RU1215_122506907905324,0.5449626887769123,1.0
RU1215_160218181974749,0.6031260570160828,0.8584242493631742
RU1215_135503625796013,0.5671377379405976,0.000610178523444088
RU1215_231684156640102,0.22315260865797634,0.7067543332970389
RU1215_161529235884766,0.20018530885287958,1.0
RU1215_121886418524445,0.81908,0.9332545844635972
RU1215_170181056706798,0.2550564431168368,0.6167431497219655
RU1215_200994199096540,0.4334162472560269,0.0
RU1215_126767500842843,0.35899084118921865,1.0
RU1215_134405294319973,0.037555,0.0
RU1215_192739567164131,0.38640279847980363,0.305245844330689
RU1215_170328400522652,0.5899841160021841,0.13046407971786914
RU1215_157604606302117,0.16063625476482457,0.0
RU1215_200967489804533,0.525585242248288,0.0
RU1215_165190305467318,0.03784365780920117,0.0
RU1215_164693538170652,0.5675892838931841,1.0
RU1215_195402151901595,0.631727486831063,0.8654395053202042
RU1215_204840369573163,0.81908,1.0
RU1215_135501343287597,0.6038717231543727,0.22902668297995346
RU1215_200493076498790,0.2619738076737709,0.0
RU1215_160243548838324,0.6556882028005384,1.0
RU1215_165260085651363,0.3529029014117167,0.054064454312314755
RU1215_129508106455971,0.037555,0.34484898969250377
RU1215_157632255637403,0.9663298717973174,0.8753432687221498
