Cell,predicted,actual
RU1215_192110488599350,0.2346784250530999,0.2403186855756413
RU1215_134396885264734,0.4387466573501321,0.5157769711117239
RU1215_236167967390627,0.44115699622090887,1.0
RU1215_126700256909158,0.04041484937812761,0.0
RU1215_191227457912238,0.29213524139221814,0.3031298794278662
RU1215_165371920926949,0.8877647713008209,1.0
RU1215_197074384468331,0.18241834575103189,0.0
RU1215_192868120639403,0.5171106263910838,0.5206568340443487
RU1215_169081813809523,0.15626891944075866,0.05639935558424963
RU1215_165926910676268,0.197932,0.0
RU1215_236845392416053,0.5453379607577131,1.0
RU1215_134385041794869,0.2124719293625218,0.023495451266294987
RU1215_240633674881885,0.19014165284196302,0.0
RU1215_196592931551669,0.3255887295469867,0.34026437185499664
RU1215_231161155672372,0.19827647517841648,0.0
RU1215_126913556699555,0.6007599870240012,1.0
RU1215_169245935057260,0.04051328110672466,0.0
RU1215_191622876120812,0.4791410882565518,1.0
RU1215_126836636870492,0.26398482832639547,0.0
RU1215_130134903830900,0.5330893519027508,1.0
RU1215_170113814416091,0.4335651607094205,0.737780108961573
RU1215_122506907905324,0.992878,1.0
RU1215_160218181974749,0.675018593962102,1.0
RU1215_135503625796013,0.3818139146816952,0.0
RU1215_231684156640102,0.09446339070488441,0.0
RU1215_161529235884766,0.5420651626367549,1.0
RU1215_121886418524445,0.5997848394395617,0.4493564021748165
RU1215_170181056706798,0.36258069501190554,0.5696768812194958
RU1215_200994199096540,0.08390116483262647,0.0
RU1215_126767500842843,0.5854080914078672,0.5669412442737153
RU1215_134405294319973,0.0457430936414599,0.0
RU1215_192739567164131,0.5332236708343654,0.30100843228779306
RU1215_170328400522652,0.1530743913397422,0.0
RU1215_157604606302117,0.3548547299987303,0.46702383732664027
RU1215_200967489804533,0.15015002707652556,0.0
RU1215_165190305467318,0.29591724433751526,1.0
RU1215_164693538170652,0.9676875080664685,0.9666537572032744
RU1215_195402151901595,0.8042717548116929,1.0
RU1215_204840369573163,0.8357750730126726,0.9139600383077437
RU1215_135501343287597,0.6334199694832977,1.0
RU1215_200493076498790,0.16460013326195308,0.127385016732166
RU1215_160243548838324,0.992223,1.0
RU1215_165260085651363,0.5016296097565355,1.0
RU1215_129508106455971,0.291037,1.0
RU1215_157632255637403,0.35879862388145195,0.0903346164733338
RU1215_170120946793181,0.627995972609221,0.7130394223587766
RU1215_241184490081196,0.08733991089215296,0.0032519554008451517
RU1215_200975959607534,0.15647984804734794,0.2754528036962864
RU1215_235619313109925,0.2275520549234934,0.0
RU1215_192247812246379,0.462661215192896,0.5207222494228655
RU1215_199944362650021,0.3338232831637334,0.8147385826204749
RU1215_240489958651813,0.28092608218079057,0.0
RU1215_130204830717677,0.08503803341302647,0.1192725775103556
RU1215_191141961485147,0.4624644883308429,0.9207449027218322
RU1215_191215678642397,0.9924557294473892,1.0
RU1215_204292734203627,0.7909672130586568,1.0
RU1215_201532546660588,0.7930986683481582,1.0
RU1215_126889147357606,0.933094223153432,1.0
RU1215_125813226654428,0.0704107149596306,0.0
RU1215_134448003045603,0.291037,1.0
RU1215_169640025839924,0.1980979615436121,0.0
RU1215_170677515504949,0.21713855166173757,0.1324256989445182
RU1215_191714009726364,0.747846445992535,1.0
RU1215_239997917017836,0.18219217899594164,0.0
RU1215_170120946038700,0.291037,1.0
RU1215_122369615711006,0.1818583562324465,0.0
RU1215_227516830148957,0.1373122348578449,0.0
RU1215_235559336720621,0.2736561513756358,0.04002829474607042
RU1215_125798180343020,0.2568728959164356,0.0
RU1215_156034527258924,0.9742825220425132,1.0
RU1215_230600482085157,0.8769179710887537,1.0
RU1215_130134935264478,0.38205986762344,0.8908073449791649
RU1215_156034481379171,0.4283189907593839,0.6463750917928481
RU1215_165800190270243,0.39944347853031453,0.4279281265915673
RU1215_200914891369716,0.4387764977168177,0.11898667656861775
RU1215_155911449373043,0.4279034919947702,0.4713033393578053
RU1215_192188591331635,0.3432052690047948,0.5769273912543453
RU1215_196654134050021,0.32389979147573444,0.4443111828388235
RU1215_162080078117598,0.4527002462458521,0.624188867952101
RU1215_226952088079796,0.903942224296309,1.0
RU1215_122307625539822,0.558702373441083,0.8419126902279209
RU1215_226213488146844,0.049237,0.0
RU1215_192110508304677,0.1518898520315045,0.0
RU1215_191139665332588,0.8224974730815958,1.0
RU1215_133896502359963,0.642067073922242,1.0
RU1215_196524392500580,0.400490624588686,0.6830147269812576
RU1215_165180776009116,0.8440640333717473,0.8208194159655345
RU1215_239396857965867,0.9376438890512496,0.9263196603238264
RU1215_135562681571126,0.2223490309040548,0.1990187407321481
RU1215_169707644016949,0.31593715686602425,0.7914225839170232
RU1215_191088273778926,0.32271432295413766,0.0
RU1215_121408871910259,0.5698585977761016,1.0
RU1215_204968385996723,0.04060635210679121,0.0
RU1215_192318660295413,0.22866491168897563,0.0
RU1215_201446646769515,0.8919597968182095,1.0
RU1215_197264034158317,0.13596396101722302,0.0
RU1215_125102556830134,0.23647312785378014,0.0
RU1215_230816721550565,0.41582853605430053,0.3024297328825015
RU1215_191097655184243,0.24260843461424308,0.0
RU1215_133967208136030,0.16770081919681465,0.0
RU1215_232250198157597,0.3062072487230955,0.38438559962203417
RU1215_227517816064286,0.1703778367044282,0.0
RU1215_191208130828707,0.4871914579329213,0.5728405615969605
RU1215_130751365240620,0.187343774792145,0.0
RU1215_195536637353261,0.22430523620611517,0.16119702945440992
RU1215_197075221530854,0.5072832496075697,0.6109274149219709
RU1215_241054862458077,0.26751216994161836,0.16182364973584493
RU1215_204770951719349,0.22923678724520752,0.4706134479549162
RU1215_226942244042596,0.7629302800428565,0.8369734406975071
RU1215_197057102638382,0.9818715033892235,1.0
RU1215_134377526479220,0.9121643106070916,1.0
RU1215_192318648216499,0.10538659065548592,0.030834714897840385
RU1215_169175095626525,0.5635615313730777,0.549997262809245
RU1215_231365389511453,0.02042924161731938,0.0
RU1215_200967504222508,0.14647398787197613,0.0
RU1215_231145165142429,0.2911210475096917,0.0
RU1215_125262263367476,0.528763639977677,1.0
RU1215_155954380979124,0.18521758623906218,0.0
RU1215_226949806016437,0.22626836803811679,0.0
RU1215_230746913466595,0.6338626190693861,1.0
RU1215_129447708997349,0.5602824163354378,0.6503901354529056
RU1215_157689519991070,0.2045589817752494,0.11290400972838883
RU1215_230609252638109,0.49116130398086655,0.4294297280594774
RU1215_130143774259062,0.05793849182452881,0.0
RU1215_195536665302901,0.23239700882877823,0.0
RU1215_162078888716150,0.595723946840583,1.0
RU1215_200914903972269,0.29448053140725855,0.11392949289973707
RU1215_169707690478876,0.5534861800770999,0.9540290552922976
RU1215_241046943656293,0.38791536066608323,0.38791411446210766
RU1215_133855316233142,0.7457207055341184,1.0
RU1215_166480110566827,0.4772416340212855,0.8331930222668109
RU1215_129457519212396,0.30495651198921464,0.24521722529804665
RU1215_204746121239411,0.4491981499582076,0.7158151475887791
RU1215_122350440765747,0.24931399769558024,0.33172308122057925
RU1215_155843772960035,0.7352939671785392,1.0
RU1215_126268613258660,0.1823872500899864,0.0
RU1215_232370426231203,0.6271878821321347,1.0
RU1215_206061321185693,0.4940498097840619,1.0
RU1215_157148400532764,0.6201992384972201,0.7871277302483352
RU1215_170740598586140,0.583709533640522,0.4547059817090028
RU1215_204351835920670,0.6018418423295788,1.0
RU1215_165310967168283,0.1697079758988962,0.0
RU1215_157632223689454,0.3599511243085024,0.0
RU1215_131302195117347,0.2105599824910752,0.0
RU1215_196087333407156,0.1983232810436433,0.0
RU1215_157534928657707,0.17465575692797866,0.17866756587070698
RU1215_161942492043035,0.291037,1.0
RU1215_170677501381340,0.3805223318018319,0.634344069402628
RU1215_204882379230637,0.5259643361695112,1.0
RU1215_204411026165093,0.20059497998591685,0.08201719870677317
RU1215_169039017201003,0.1228276831088242,0.0
RU1215_120728776030116,0.8384410652551144,0.9963619726687659
RU1215_231901078969693,0.3526808254032534,0.28505864027202654
RU1215_157561638209963,0.5491174392428952,0.5201358417304102
RU1215_196114176194412,0.731222,1.0
RU1215_134465335449971,0.3400881733144331,0.9268352143046344
RU1215_157004352867235,0.12649894756839522,0.039628654951423765
RU1215_196525299710877,0.20171525786293185,0.06760095448153701
RU1215_239396843806054,0.18956190491071226,0.049312306305219544
RU1215_197211702541739,0.18299699392235905,0.0
RU1215_239381825678260,0.42074836261030224,0.0
RU1215_230747719515052,0.2420598973835884,0.0
RU1215_160988860140340,0.3943828754246881,0.0
RU1215_130127284624307,0.049237,0.0
RU1215_191227470461868,0.043423250083566255,0.014508528077038814
RU1215_227312731085212,0.6129567323707983,0.9289542996543192
RU1215_199943020731748,0.37621146716630194,0.46173156228555884
RU1215_120847202433845,0.05056292907535357,0.0
RU1215_226419511770022,0.6900226457035845,0.6761510533510555
RU1215_205440993650523,0.28908394827552925,0.0
RU1215_121414912531763,0.4515274609281979,0.19827446599795037
RU1215_130204862429619,0.1971451920610647,0.0
RU1215_156022965722411,0.3001842398312394,0.29182560480106745
