ASCL1,0.2062045901200012 
BACH1,0.6283531163329484 
BACH2,0.8025509806323714 
CREB1,0.999948421704147 
CUX2,0.8813174665105996 
EGR1,0.8098411824448752 
EHF,0.5634632631682078 
EPCAM,0.6019686746079613 
ESR1,0.9999749737688022 
ETS1,0.6604880698969791 
FOS,0.6267447680130499 
FOXO3,0.9413517233035403 
GRHL2,0.4028161985967389 
HES1,0.7170108388172587 
HSF2,0.6648555240160864 
ICAM1,0.8587538524377111 
JUN,0.7366981864370898 
JUNB,0.7618524973117282 
JUND,0.9999851607278663 
KMT2A,0.4876819364855959 
LMX1B,0.684802154932194 
MEIS2,0.5117287387036316 
NCAM1,0.715798611111111 
NFATC2,0.4167432850760932 
NFIA,0.5952272887919969 
NFIB,0.9121296208305616 
NFIX,0.6887267461289963 
NFKB1,0.6287790244662614 
NFYC,0.9999814319667263 
NR6A1,0.9999486298171222 
PBX1,0.5609811910476084 
PKNOX2,0.4652419490810993 
PROX1,0.8306745932834572 
RBPJ,0.9999721380171184 
REST,0.6107054269601682 
RORA_RORB,0.3099807595315039 
RUNX1,0.4171548000815616 
SIX1,0.8479970146468887 
SIX4,0.8328849652816457 
SMAD3,0.2583030516518966 
SOX11,0.5275843907287961 
SOX9,0.9999851236964639 
STAT1,0.9999386879215206 
STAT2,0.7167271689412538 
TBX15,0.7024830485792033 
TCF4,0.9999486660643485 
TCF7L1,0.7324375299044171 
TCF7L2,0.2600421147850329 
TEAD1,0.8586610889566555 
TFDP1,0.9999220052813567 
THRB,0.43124527233229115 
ZBTB20,0.6756564582050276 
ZEB1,0.999903513947801 
