gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.746431570109152,0.7474965708382959,0.75,0.8421160326715851,0.719047619047619,0.7837370242214533,0.43838870315483336,0.972393,0.41524617530131236,0.5097331775745403
ZEB1,0.9932829554995802,0.9938366718027736,0.9926739926739927,1.0,0.9854545454545455,1.0,0.929921203824,0.143289,0.9277748505808295,0.237395609118349
THRB,0.7825356842989085,0.7872492591748348,0.7749782797567333,0.8651926145429678,0.724025974025974,0.8336448598130841,0.46584935322195675,0.864427,0.4120051309789793,0.5151622136519655
KMT2A,0.5558354324097398,0.573547703180212,0.6658243840808591,0.6086798586572438,0.5181907571288102,0.931095406360424,0.04654048700206126,0.9112294554006676,-0.11922945173566646,0.7691013389552996
STAT1,0.9907640638119227,0.9916540212443096,0.9897674418604652,1.0,0.9797421731123389,1.0,0.921942904231,0.15644,0.9183570736337142,0.2534285587281997
SIX1,0.5793450881612091,0.5566206877018071,0.32205683355886333,0.731304877357956,0.6502732240437158,0.21402877697841727,0.15401443956472716,0.966087,-0.06995429206692028,0.7256967784804232
REST,0.6120906801007556,0.6084331742647308,0.4473684210526316,0.6904141424397289,0.7540322580645161,0.31802721088435376,0.14196145479908095,0.8378165,0.045221391910507336,0.6743270533992217
TCF7L2,0.5491183879093199,0.5306652953509005,0.19730941704035873,0.6910612062681186,0.66,0.11599297012302284,0.1059051928212984,0.8617397233674411,-0.08469682887485419,0.7184775721092875
NFIB,0.8178001679261125,0.8177494585570546,0.8153191489361702,0.9051332739250102,0.8216123499142367,0.8091216216216216,0.6093388995847712,0.8116226583754703,0.6087033210525636,0.4151599938178403
NFATC2,0.6792611251049538,0.6797254067838685,0.6827242524916943,0.7387739500349801,0.6629032258064517,0.7037671232876712,0.17842214647813237,0.8006854999999999,0.16674927577468857,0.6140800912428953
RUNX1,0.744752308984047,0.7451708054391535,0.7174721189591078,0.8320624679228683,0.8075313807531381,0.6454849498327759,0.3545267558413078,0.9000280609267464,0.3475148289922836,0.5370801849630754
EGR1,0.6171284634760705,0.6334931144218563,0.6545454545454545,0.7145758495249264,0.5524296675191815,0.8029739776951673,0.12506045632798934,0.9869652914221673,0.05139109720473345,0.6728315369898457
BACH2,0.8295549958018472,0.8298542249343165,0.8245462402765773,0.9103638726445744,0.8126064735945485,0.8368421052631579,0.4208231356123232,0.6855865,0.41973917994043397,0.5188098039212554
ESR1,0.9974811083123426,0.9975369458128078,0.9974293059125964,1.0,0.9948717948717949,1.0,0.918035172975,0.147148,0.917802519785278,0.2575795508304609
GRHL2,0.8287153652392947,0.8306398249007432,0.8274111675126904,0.9139095320506294,0.7912621359223301,0.8670212765957447,0.6247109694498683,0.9521265225141456,0.6181460956429834,0.39031452321226984
STAT2,0.6507136859781696,0.6503833957750293,0.6401384083044983,0.7087052563871085,0.6457242582897034,0.6346483704974271,0.09610817256049309,0.9333307371600076,0.09599737535044728,0.6553553081108017
ZBTB20,0.7825356842989085,0.7824936267653295,0.7799490229396772,0.8428010648377926,0.7846153846153846,0.7753378378378378,0.429646316482705,0.9541979014359652,0.4284211201454994,0.4973668289453498
ICAM1,0.5155331654072208,0.5115959319051003,0.2885326757090012,0.5912317663383762,0.5246636771300448,0.1989795918367347,-0.05086065537434559,0.9822466291534016,-0.14642342010652953,0.7802151775452874
FOXO3,0.7204030226700252,0.7186719003512527,0.6936522539098436,0.7670260792339616,0.6867030965391621,0.7007434944237918,0.24052279898656692,0.9889695539018942,0.23251610859324467,0.5920936234056398
NFIA,0.7934508816120907,0.7935172495474003,0.7882960413080895,0.8654298428167775,0.8106194690265487,0.7671691792294807,0.4972681616479081,0.9081925922808192,0.48977696205115495,0.4696169112518742
TCF7L1,0.8253568429890848,0.8222398973773586,0.8045112781954887,0.8977757559660713,0.8646464646464647,0.7521968365553603,0.567815015980385,0.9611084454229502,0.5651173777842716,0.41180161139283944
CREB1,0.9991603694374476,0.9990990990990991,0.9990982867448152,1.0,1.0,0.9981981981981982,0.9757357071,0.07978099999999999,0.9757283680139522,0.1893869033953939
PBX1,0.8110831234256927,0.809642163943306,0.8259860788863109,0.9081980116457524,0.7795620437956204,0.8782894736842105,0.5104398866358275,0.779227459557538,0.48257045677007626,0.4806679965256617
RORA_RORB,0.781696053736356,0.7910225211651192,0.7886178861788617,0.8853117768465821,0.7049418604651163,0.8948339483394834,0.4604064276749724,0.8137745000000001,0.4568951714520032,0.502549969662464
TBX15,0.5818639798488665,0.5803542549750609,0.5529622980251346,0.5901738646874237,0.5451327433628319,0.5610200364298725,-0.18782398475445095,0.9905450920076071,-0.1882363119627286,0.8164461099338253
HES1,0.6104114189756508,0.6102183440596991,0.6006884681583476,0.7104670904568247,0.6090750436300174,0.5925297113752123,0.09796897113974745,0.9483947240662252,0.08519680781707029,0.6536519383730743
