,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9899340506768484, 0.9618188129121833, 0.9267615411315515, 0.8937868795557098, 0.8615064213814647, 0.824366539396043, 0.7813259284970496, 0.7358556056924679, 0.7001041305102395, 0.6716417910447762, 0.6407497396737244, 0.6126345019090593, 0.5838250607427976, 0.5557098229781325, 0.5255119750086775, 0.4970496355432142, 0.4710170079833391, 0.44949670253384244, 0.4258937868795557, 0.4061089899340507, 0.3852828878861506, 0.3630683790350573, 0.3471017007983339, 0.33599444637278725, 0.32176327664005555, 0.30961471711211386, 0.30059007289135714, 0.2894828184658105, 0.2801110725442555, 0.2693509198195071, 0.25824366539396043, 0.24921902117320374, 0.23707046164526205, 0.23151683443248872, 0.2242276987157237, 0.21555015619576537, 0.20756681707740368, 0.19611246095105866, 0.18500520652551197, 0.17285664699757028, 0.1607080874696286, 0.14543561263450192, 0.1270392224921902, 0.11246095105866019, 0.09510586601874349, 0.07844498438042347, 0.06594932315168345, 0.03193335647344672, 0.0038181187087816732]
ASCL1,fprs,[1.0, 0.9894736842105263, 0.9485380116959065, 0.9263157894736842, 0.9009746588693958, 0.8818713450292398, 0.8662768031189084, 0.8502923976608188, 0.8335282651072125, 0.8120857699805069, 0.7894736842105263, 0.7684210526315789, 0.7337231968810917, 0.7079922027290448, 0.6814814814814815, 0.6545808966861598, 0.6319688109161793, 0.6148148148148148, 0.5910331384015595, 0.5641325536062378, 0.5395711500974659, 0.5161793372319688, 0.49746588693957117, 0.4807017543859649, 0.4600389863547758, 0.4354775828460039, 0.4179337231968811, 0.39142300194931773, 0.3707602339181287, 0.352046783625731, 0.3313840155945419, 0.30994152046783624, 0.29005847953216374, 0.2682261208576998, 0.24834307992202728, 0.22884990253411305, 0.21169590643274855, 0.19298245614035087, 0.1797270955165692, 0.16608187134502925, 0.15477582846003898, 0.14269005847953217, 0.1313840155945419, 0.11734892787524366, 0.10838206627680312, 0.09239766081871345, 0.08148148148148149, 0.055750487329434696, 0.02456140350877193, 0.0050682261208577]
BACH1,tprs,[1.0, 1.0, 1.0, 0.9346217105263158, 0.9226973684210527, 0.90625, 0.897203947368421, 0.8898026315789473, 0.881578947368421, 0.875, 0.865953947368421, 0.8367598684210527, 0.8297697368421053, 0.8207236842105263, 0.8046875, 0.8022203947368421, 0.7989309210526315, 0.795641447368421, 0.7857730263157895, 0.782483552631579, 0.7779605263157895, 0.7738486842105263, 0.7685032894736842, 0.7615131578947368, 0.759046052631579, 0.7508223684210527, 0.7458881578947368, 0.740953947368421, 0.7364309210526315, 0.7302631578947368, 0.7245065789473685, 0.7150493421052632, 0.7023026315789473, 0.6949013157894737, 0.6850328947368421, 0.6759868421052632, 0.665296052631579, 0.6541940789473685, 0.6435032894736842, 0.6274671052631579, 0.6097861842105263, 0.5875822368421053, 0.5662006578947368, 0.5333059210526315, 0.4823190789473684, 0.41324013157894735, 0.3458059210526316, 0.15625, 0.08881578947368421, 0.0]
BACH1,fprs,[1.0, 1.0, 0.960185799601858, 0.9346383543463835, 0.9130723291307233, 0.8825481088254811, 0.8556735235567352, 0.8248175182481752, 0.8005972130059721, 0.7777040477770405, 0.7554744525547445, 0.7203052422030525, 0.6914399469143995, 0.6698739216987393, 0.6439946914399469, 0.6138022561380225, 0.5783012607830126, 0.5544127405441274, 0.4973457199734572, 0.47312541473125413, 0.45255474452554745, 0.4323158593231586, 0.41439946914399467, 0.39747843397478433, 0.3812209688122097, 0.3669542136695421, 0.35301924353019243, 0.3433974784339748, 0.3307896483078965, 0.3175182481751825, 0.30623755806237557, 0.2959522229595222, 0.2840079628400796, 0.27471798274717985, 0.2660915726609157, 0.2541473125414731, 0.2435301924353019, 0.2309223623092236, 0.21897810218978103, 0.2023888520238885, 0.18546781685467817, 0.17285998672859987, 0.15693430656934307, 0.14134041141340412, 0.10915726609157266, 0.0948905109489051, 0.0776376907763769, 0.060716655607166554, 0.03151957531519575, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9986023759608665, 0.9951083158630328, 0.9919636617749825, 0.9804332634521313, 0.9678546470999301, 0.9385045422781272, 0.9150943396226415, 0.8850454227812719, 0.843466107617051, 0.7386443046820406, 0.6928721174004193, 0.43186582809224316, 0.41579315164220826, 0.3976240391334731, 0.3780573025856045, 0.35953878406708595, 0.34311670160726765, 0.3214535290006988, 0.2976939203354298, 0.27917540181691125, 0.25925925925925924, 0.2389937106918239, 0.22187281621243884, 0.20510132774283718, 0.18693221523410203, 0.1684136967155835, 0.15338923829489867, 0.13906359189378056, 0.12473794549266247, 0.1069182389937107, 0.09154437456324249, 0.07721872816212438, 0.06533892382948987, 0.04891684136967156, 0.033542976939203356, 0.0220125786163522, 0.01607267645003494, 0.012578616352201259, 0.010831586303284416, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9996130030959752, 0.9992260061919505, 0.9941950464396285, 0.9756191950464397, 0.9357585139318886, 0.8920278637770898, 0.8448142414860681, 0.7836687306501547, 0.7279411764705882, 0.6714396284829721, 0.621517027863777, 0.27786377708978327, 0.24961300309597523, 0.2209752321981424, 0.2043343653250774, 0.18537151702786378, 0.17105263157894737, 0.15441176470588236, 0.14009287925696595, 0.12693498452012383, 0.11880804953560371, 0.10874613003095976, 0.09868421052631579, 0.0913312693498452, 0.08359133126934984, 0.07662538699690402, 0.06927244582043343, 0.06346749226006192, 0.058823529411764705, 0.05456656346749226, 0.04992260061919505, 0.0445046439628483, 0.039860681114551086, 0.035990712074303405, 0.03134674922600619, 0.027476780185758515, 0.02631578947368421, 0.023606811145510834, 0.021671826625386997, 0.017027863777089782, 0.008513931888544891, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.997581202487906, 0.9799585348997927, 0.9606081548030407, 0.942294402211472, 0.9232895646164478, 0.9046302695231514, 0.8849343469246718, 0.8597097442985487, 0.8358673116793366, 0.8154803040774016, 0.7944022114720111, 0.771596406357982, 0.7501727712508639, 0.7322045611610228, 0.7100898410504493, 0.6834830684174154, 0.6624049758120248, 0.6423635107118175, 0.6202487906012439, 0.6005528680027643, 0.5850034554250173, 0.5653075328265377, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.35619122257053293, 0.3401253918495298, 0.32053291536050155, 0.304858934169279, 0.29153605015673983, 0.27233542319749215, 0.259012539184953, 0.2413793103448276, 0.22452978056426331, 0.2084639498432602, 0.19004702194357367, 0.1755485893416928, 0.16379310344827586, 0.14655172413793102, 0.12852664576802508, 0.1140282131661442, 0.09717868338557993, 0.0768025078369906, 0.055642633228840124, 0.03800940438871473, 0.01567398119122257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 1.0, 1.0, 1.0, 0.9996446339729922, 0.9971570717839374, 0.9964463397299218, 0.9950248756218906, 0.9939587775408671, 0.9896943852167733, 0.9811656005685856, 0.9719260838663824, 0.9584221748400853, 0.9449182658137882, 0.9264392324093816, 0.9086709310589908, 0.8930348258706468, 0.8745557924662403, 0.8578535891968728, 0.8383084577114428, 0.8166311300639659, 0.7945984363894811, 0.7704335465529495, 0.7523098791755508, 0.7331201137171286, 0.6918976545842217, 0.6670220326936744, 0.6442786069651741, 0.6211798152096659, 0.593816631130064, 0.5724946695095949, 0.5529495380241649, 0.5323383084577115, 0.5110163468372424, 0.4587775408670931, 0.4331911869225302, 0.40653873489694387, 0.3798862828713575, 0.3582089552238806, 0.3287135749822317, 0.2928216062544421, 0.26901208244491825, 0.2420042643923241, 0.20966595593461265, 0.18621179815209665, 0.1652452025586354, 0.14321250888415069, 0.10199004975124377, 0.0628997867803838, 0.013148542999289269]
CUX2,fprs,[1.0, 0.8472644376899696, 0.8149696048632219, 0.8145896656534954, 0.8119300911854104, 0.8096504559270516, 0.8001519756838906, 0.7853343465045592, 0.7750759878419453, 0.7545592705167173, 0.7302431610942249, 0.6812310030395137, 0.6538753799392097, 0.6379179331306991, 0.6185410334346505, 0.6063829787234043, 0.5904255319148937, 0.5725683890577508, 0.5524316109422492, 0.5326747720364742, 0.5167173252279635, 0.5003799392097265, 0.48404255319148937, 0.47112462006079026, 0.4555471124620061, 0.44452887537993924, 0.43275075987841943, 0.418693009118541, 0.4088145896656535, 0.3905775075987842, 0.37120060790273557, 0.34802431610942247, 0.3263677811550152, 0.3069908814589666, 0.2822948328267477, 0.2629179331306991, 0.24316109422492402, 0.21504559270516718, 0.18768996960486323, 0.15995440729483282, 0.13943768996960487, 0.11816109422492402, 0.09650455927051672, 0.07712765957446809, 0.05965045592705167, 0.04141337386018237, 0.027735562310030396, 0.01405775075987842, 0.003419452887537994, 0.0007598784194528875]
EGR1,tprs,[1.0, 0.9230168034388433, 0.9007424775302852, 0.8683079327862446, 0.8573661586557249, 0.8569753810082064, 0.8565846033606878, 0.8558030480656507, 0.8554122704181321, 0.8538491598280579, 0.8518952715904651, 0.8503321610003908, 0.8472059398202423, 0.8448612739351309, 0.8370457209847597, 0.8343102774521297, 0.8307932786244627, 0.8280578350918327, 0.8249316139116842, 0.8178976162563502, 0.8104728409534975, 0.8034388432981634, 0.7975771785853849, 0.7889800703399765, 0.7753028526768269, 0.7581086361860102, 0.7467760844079718, 0.7284095349745995, 0.7096522078937085, 0.6944118796404846, 0.6737006643220008, 0.6533802266510356, 0.6338413442751074, 0.6174286830793279, 0.6002344665885111, 0.5791324736225087, 0.5529503712387651, 0.5275498241500586, 0.4806565064478312, 0.4349355216881594, 0.3919499804611176, 0.35560765924189136, 0.3094958968347011, 0.2610394685423994, 0.22000781555295038, 0.18210238374364987, 0.14654161781946073, 0.10199296600234467, 0.0007815552950371239, 0.0]
