gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6856408373117885,0.6919340773757552,0.6808351976137211,0.7243853655528586,0.6227830832196453,0.7508223684210527,0.12386576533544269,0.957248,0.08361437799876603,0.7389231484791312
ZEB1,0.9921042967315461,0.991965620328849,0.9922980476446355,1.0,0.984713828652684,1.0,0.929921203824,0.143289,0.9294246515650946,0.2545758697622802
THRB,0.39735585751009916,0.39748397238783906,0.436276193747853,0.38451325905929623,0.40914948453608246,0.4672553348050037,-0.591959019182065,0.864427,-0.6269220334494117,0.9864176667034821
KMT2A,0.6667278736687478,0.6487435615815785,0.7564085357670112,0.5923850823468306,0.6151495306701593,0.9818815331010453,0.048144609376501224,0.9931431310438232,-0.03972018392875021,0.7243987861327027
STAT1,0.9915534337128168,0.9916817359855334,0.9914940828402367,1.0,0.9831316464979831,1.0,0.921942904231,0.15644,0.9201224656764739,0.2515616795571833
SIX1,0.6670951156812339,0.6722568627443041,0.6007487337590839,0.7392306983186423,0.78300803673938,0.4873168988924616,0.20223457967354086,0.997407,0.11930843323301987,0.7879719475045562
REST,0.5624311421226589,0.5639346463168391,0.5352057733567388,0.5966966948733466,0.5848252344416027,0.49334771664868754,-0.2501059313394689,0.987002,-0.26808598792748084,0.8953731045897827
TCF7L2,0.68160117517444,0.6753525481766333,0.5989824236817761,0.7844934162201868,0.7644628099173554,0.4923954372623574,0.21364077646417579,0.9844699872409286,0.14467208842843482,0.6292527985212115
NFIB,0.7759823723834006,0.7756142189464779,0.7852112676056338,0.8869037121723496,0.7865961199294532,0.7838312829525483,0.536886044199512,0.8429093841526301,0.5320150609209489,0.4397349213633319
NFATC2,0.599706206390011,0.5967784980707646,0.6315077755240027,0.6190474547956971,0.6134646962233169,0.6506443747823059,-0.15668334135179984,0.958491,-0.16495235926908958,0.7601486437044132
CUX2,0.6259640102827764,0.6236843896021412,0.6565503287809813,0.6944136379543877,0.6246390760346487,0.6918976545842217,0.08247428098018683,0.9050364363734004,0.07763909387011636,0.6492577118486321
ASCL1,0.4360998898273963,0.4431428468970258,0.3764467005076142,0.4353772413601785,0.4535225048923679,0.32176327664005555,-0.6091302677013015,0.9931555198054486,-0.6489056073069794,1.0754622608512703
RUNX1,0.6922511935365406,0.6807402466677129,0.5934012615235322,0.7529991936487663,0.7880154639175257,0.47587548638132293,0.26961162907422,0.8355697423332495,0.24115521548317953,0.5630894302637345
