CellID,predicted,actual
21_01_08__s1,0.38856089937180405,0.09250584036402705
21_03_12__s1,0.39863585159576675,0.46955064004017494
21_07_51__s1,0.04571552695615912,0.0
21_08_17__s1,0.5118560608378022,0.0
21_09_76__s1,0.3653048324101402,0.15216182593343872
21_13_58__s1,0.03463975844083837,0.0
21_18_43__s1,0.1228508664769378,0.0
21_19_26__s1,0.028231634633853614,0.0
21_22_23__s1,0.7364486220118676,1.0
21_25_09__s1,0.03358645962539458,0.0
21_25_10__s1,0.03525095715698785,0.0
21_26_94__s1,0.7364758033459622,1.0
21_28_49__s1,0.027297,0.0
21_29_06__s1,0.732033,0.0
21_30_44__s1,0.732033,0.18499145136544093
21_32_02__s1,0.027297,0.0
21_33_73__s1,0.30785537860869344,0.0
21_37_39__s1,0.732033,1.0
21_37_45__s1,0.0350960907004325,0.15086006066783658
21_38_83__s1,0.03640056567741161,0.04224336775221243
21_39_45__s1,0.4914957591102378,0.6440252098573824
21_39_47__s1,0.6793296797642706,0.2316684881575108
21_41_45__s1,0.5611718961226839,0.0
21_42_32__s1,0.031217755750883168,0.0
21_42_50__s1,0.5454662129093442,0.15089818653897583
21_43_10__s1,0.581799092884571,1.0
21_43_41__s1,0.03335478546084141,0.0
21_47_29__s1,0.6595637843091057,0.0
21_49_08__s1,0.24605676385953457,1.0
21_56_26__s1,0.732033,0.0340304529391052
21_58_53__s1,0.027297,0.0
21_60_13__s1,0.037953849227509405,0.0
21_61_67__s1,0.057044965251333596,0.0
21_61_81__s1,0.027297,0.0
21_63_10__s1,0.027297,0.0
21_63_61__s1,0.030791890999789608,0.0
21_65_23__s1,0.7258481882800595,0.0
21_69_52__s1,0.22593831278538767,0.0
21_72_09__s1,0.8214751332159826,1.0
21_73_55__s1,0.47660617422060897,0.0
21_74_14__s1,0.027297,0.0
21_76_22__s1,0.027297,0.0
21_79_21__s1,0.2265135664728794,0.0
21_84_46__s1,0.18772439882611217,0.0
21_84_87__s1,0.027297,0.0
21_85_68__s1,0.4588753540972503,0.0152262932914103
21_85_81__s1,0.43792924659084803,0.11466388621745978
21_87_13__s1,0.027297,0.0
21_90_41__s1,0.732033,0.3254202503686789
21_91_34__s1,0.6091913998370425,0.8424638290489381
21_92_42__s1,0.05325955459906108,0.0
21_93_48__s1,0.2069540323199536,0.09055592805833464
21_93_89__s1,0.027297,0.0
21_95_21__s1,0.03135740235240663,0.0
21_96_27__s1,0.7799460880006763,0.0
21_96_79__s1,0.48326511397025007,0.0
22_03_17__s1,0.581165,1.0
22_03_62__s1,0.46168982063302344,0.0071492252428990545
22_03_63__s1,0.19503697963400551,0.0
22_04_25__s1,0.03345898132389422,0.0
22_04_30__s1,0.49276092932322113,0.12011199680234695
22_07_04__s1,0.44985631361631834,0.0033221965604397262
22_10_61__s1,0.26774837774867555,0.0
22_10_79__s1,0.027297,0.0
22_11_30__s1,0.581165,1.0
22_12_69__s1,0.029510095601642396,0.0
22_13_82__s1,0.027297,0.0
22_14_73__s1,0.3437756123090111,0.0
22_15_24__s1,0.732033,0.3797530889986206
22_16_05__s1,0.732033,0.11251522738572936
22_17_04__s1,0.03508073548721494,0.0
22_18_16__s1,0.031085600953287603,0.0
22_18_59__s1,0.483678358902235,0.0
22_20_41__s1,0.452068475326989,0.035562201795714135
22_21_38__s1,0.027297,0.0
22_21_83__s1,0.6409009732466208,0.0
22_22_38__s1,0.037697581340105375,0.06682732098038492
22_23_70__s1,0.732033,0.13017266930767257
22_24_62__s1,0.0416271931303877,0.0
22_26_81__s1,0.732033,0.027804192423527635
22_26_84__s1,0.2762290065249636,0.0
22_27_04__s1,0.6811559984723292,0.8989789053563847
22_28_42__s1,0.03192385516288338,0.0
22_28_60__s1,0.02882225483181991,0.0
22_28_96__s1,0.35449680843270936,0.0
22_29_78__s1,0.12150571564674684,0.0
22_31_91__s1,0.1705091482509484,0.0
22_33_44__s1,0.6638738783297454,0.0
22_35_30__s1,0.789001475048798,1.0
22_36_35__s1,0.14537607124919916,0.4871980055783918
22_36_38__s1,0.45471946368722654,0.0
22_37_76__s1,0.03384876366362243,0.0
22_38_42__s1,0.027297,0.0
22_38_71__s1,0.2518277056921986,0.0
22_39_40__s1,0.8224203978943596,1.0
22_39_77__s1,0.2583529642137384,0.0
22_40_59__s1,0.23167725606217318,0.0
22_42_05__s1,0.03668,0.0
22_43_09__s1,0.4436617731852923,0.0
22_44_68__s1,0.17357387554010614,0.0
22_46_09__s1,0.5646091352358067,0.03508289870172755
22_47_21__s1,0.6677711094971218,0.0
22_50_89__s1,0.6196092646193925,1.0
22_51_34__s1,0.029288737840185836,0.0
22_51_42__s1,0.036446766634036704,0.0
22_55_57__s1,0.7447034249217768,1.0
22_56_25__s1,0.03668,0.0
22_56_34__s1,0.03280884852926491,0.0
22_61_17__s1,0.39456198553562616,0.0
22_61_62__s1,0.027297,0.0
22_61_89__s1,0.033107797166514685,0.0
22_62_46__s1,0.37366075439973157,0.0
22_64_82__s1,0.2028210507120094,0.0
22_65_60__s1,0.034407417710857494,0.0
22_65_80__s1,0.5100163564416568,0.0
22_65_89__s1,0.0315575020895149,0.0
22_67_81__s1,0.027297,0.0
22_70_85__s1,0.3147358129263103,0.18303799149844815
22_71_54__s1,0.3795217155660161,0.06195759299240911
22_78_08__s1,0.028846409266783765,0.0
22_81_89__s1,0.22139506662201894,0.0
22_83_06__s1,0.1781055320047426,0.0
22_83_24__s1,0.28267097609766756,0.0
22_84_62__s1,0.8130970870586489,0.5922448613997798
22_84_83__s1,0.732033,0.41571389830997674
22_85_12__s1,0.8387231432363684,1.0
22_85_21__s1,0.027297,0.0
22_87_83__s1,0.3176818005291383,0.0
22_88_54__s1,0.02887005637602173,0.0
22_89_66__s1,0.027297,0.0
22_89_72__s1,0.08044599808797422,0.0033089547693659926
22_90_60__s1,0.3100329751124149,0.0
22_92_69__s1,0.732033,0.9028205621938378
22_94_10__s1,0.5380676141093491,0.2062707411003662
22_94_66__s1,0.0734623319554861,0.0
22_94_70__s1,0.732033,0.6188884821534326
22_95_77__s1,0.732033,0.04151796221752214
27_01_08__s1,0.2669289557546506,0.0
27_01_11__s1,0.041759520817135715,0.0
27_01_19__s1,0.036068,0.16167415289020737
27_01_40__s1,0.036068,0.4586871182851986
27_01_45__s1,0.581165,1.0
27_01_47__s1,0.11592483348640528,0.03952713501307232
27_01_60__s1,0.34790050162407193,0.5497590510745661
27_01_68__s1,0.48817560649125524,0.9167190073221406
27_02_04__s1,0.036068,0.41637222994915907
27_02_17__s1,0.581165,1.0
27_02_34__s1,0.5355376287270144,0.7243631821081206
27_02_66__s1,0.24672806379009501,0.6682562585147741
27_02_89__s1,0.03614232005368448,0.1397671779524558
27_03_04__s1,0.987002,1.0
27_03_20__s1,0.04419011892361541,0.0
27_03_26__s1,0.655574508116737,1.0
27_04_02__s1,0.41258388972148674,0.0
27_04_12__s1,0.9201909979636674,1.0
27_04_17__s1,0.6791218196385832,1.0
27_04_38__s1,0.987002,1.0
27_04_83__s1,0.6135812981769018,1.0
27_05_45__s1,0.1847329398678798,0.45940781238390666
27_05_71__s1,0.1850484312963268,0.0
27_06_05__s1,0.2945465411983304,0.5581346390567512
27_06_19__s1,0.10567958367614064,0.5548258295939577
27_06_29__s1,0.03611281996731534,0.48989773260532643
27_07_05__s1,0.22873367216010626,0.3168893895453697
27_07_80__s1,0.04092520266140325,0.0
27_08_40__s1,0.027297,0.0
27_09_05__s1,0.3946525524743453,0.37473709612392386
27_09_07__s1,0.036068,0.623183868883018
27_09_62__s1,0.0360834663335538,0.09446552700648461
27_10_10__s1,0.23298265324201972,0.10755412983730725
