gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6854815245853942,0.6868564032542527,0.7211761671395409,0.7506485071129207,0.6424632352941176,0.8218694885361552,0.23804203757168663,0.9661695469616538,0.19614720269886576,0.6220374838051297
ZEB1,0.9918533604887984,0.9925768822905621,0.9910543130990416,0.9999999999999999,0.9822672577580748,1.0,0.929921203824,0.143289,0.9279965095402342,0.2519864270873232
THRB,0.47163223741635146,0.4792734847647559,0.4769585253456221,0.4498514128649206,0.423963133640553,0.5450954575378538,-0.42354752934678674,0.864427,-0.5035146501294832,0.9410374392976514
KMT2A,0.47948792551643876,0.4900426573791572,0.6087907281871856,0.5088936195596252,0.478844169246646,0.8355342136854742,-0.21250378668357794,0.959225,-0.34821885414054,0.8778463385962959
STAT1,0.9912714576665697,0.9920844327176781,0.9903660886319846,1.0,0.9809160305343512,1.0,0.921942904231,0.15644,0.9182864383950795,0.252396590028517
SIX1,0.47599650858306664,0.47329006211306324,0.24675867837724802,0.4455130744916529,0.42877906976744184,0.17322372284204346,-0.4019257092937074,0.975187,-0.5873664526480049,1.012331998618171
REST,0.6479487925516438,0.6364147642907025,0.4494995450409463,0.7079120081903303,0.9182156133828996,0.29759036144578316,0.1994982753858826,0.9662724939447512,0.005101266391920323,0.6882636636753822
TCF7L2,0.4402094850160023,0.4285688623160407,0.08641975308641975,0.2670655983297067,0.20634920634920634,0.054654654654654654,-0.48521268135816475,0.962804,-0.7075018440344338,1.0750930906513112
NFIB,0.7262147221414024,0.7299436048298693,0.7231538687849367,0.7714523337386332,0.7828025477707007,0.6719518862766539,0.24040755352999044,0.964866657636224,0.23094060246822168,0.59513647101921
NFATC2,0.5763747454175153,0.5812251401734796,0.5705014749262537,0.5495277916601059,0.5227027027027027,0.6279220779220779,-0.17968306392113154,0.951849319595782,-0.20779369735750497,0.8001106806874041
ASCL1,0.5498981670061099,0.5743035533838791,0.478597910347152,0.6741731360139478,0.6800766283524904,0.36921476859074365,-0.00853238480821883,0.95273708802425,-0.14101558151489635,0.7746547815817343
RUNX1,0.7093395402967705,0.7073873781085661,0.6772213247172859,0.7219643773110331,0.739590684544813,0.6245530393325387,0.20597644725587017,0.966443224137188,0.20597059825252118,0.6066848062678124
EGR1,0.5356415478615071,0.5206764453268482,0.6172661870503597,0.5730141136052369,0.5602960383108402,0.6871329418045916,-0.060136508146220624,0.9643378779453704,-0.08128579560469529,0.7259412181844457
BACH2,0.5292406168169915,0.5107349602143719,0.35793650793650794,0.5141760590750097,0.4782608695652174,0.2859860494610019,-0.17827256353751597,0.964816,-0.18094798764166597,0.7846721927351386
ESR1,0.9967995344777422,0.9969256567915037,0.9966737224070155,1.0,0.9933694996986137,1.0,0.918035172975,0.147148,0.9177180421700445,0.2513084275164229
GRHL2,0.8501600232761128,0.8499077178367029,0.8548887010425472,0.9343740052152123,0.83719646799117,0.8733448474381117,0.6607628219463497,0.777934344439394,0.6539661801882025,0.38685797577209
STAT2,0.5979051498399767,0.5979182963045738,0.5970845481049563,0.6146665718513703,0.5943122460824144,0.5998828353837141,-0.051891733677673635,0.904974,-0.0520974329687387,0.7186500885762515
ZBTB20,0.6572592377073029,0.6595527980189098,0.6867021276595745,0.7489000342151353,0.6212704523580366,0.7675386444708681,0.12035927533811208,0.9923064184808456,0.10868591585660892,0.6739252555807022
ICAM1,0.5725923770730288,0.5667603816195788,0.4528864059590317,0.6831376118682714,0.5984251968503937,0.36428999400838824,0.09216506143182279,0.9950803523170328,0.0479118627726739,0.6701863737559604
FOXO3,0.5961594413732907,0.5952113944796679,0.575015309246785,0.6331887570780006,0.5876095118898623,0.5629496402877698,-0.054033469384620725,0.997161,-0.06166928911315672,0.7683689475213387
