Cell,predicted,actual
RU1144_LN_134540497901989,0.20132688859275505,0.28131780617188246
RU1144_LN_200994213456747,0.5901564091529787,0.21894811348336438
RU1144_LN_191645443341598,0.160407,0.0
RU1144_LN_227305182878446,0.1871825882130095,1.0
RU1144_T_236167208495908,0.8142177782740438,1.0
RU1144_LN_170199701215972,0.3378237006511551,0.7821463343248636
RU1144_LN_197188232789403,0.160407,0.0
RU1144_T_227844233510317,0.7849258937374148,1.0
RU1144_LN_239407447296238,0.160407,0.0
RU1144_T_166264153459955,0.160407,0.0
RU1144_T_129565671942427,0.47957086158184437,0.20626554963906923
RU1144_LN_205922673776886,0.3086188517760171,0.0
RU1144_T_192315305376038,0.6362998477708298,1.0
RU1144_LN_205922688457564,0.4103596172141369,1.0
RU1144_T_232301316992285,0.9029837151978842,0.43605133322141676
RU1144_T_161340108228917,0.877455403105026,1.0
RU1144_T_170198343989037,0.2544931678368486,0.2867868228971166
RU1144_LN_130194213586795,0.47356349850643187,0.8176926441915634
RU1144_LN_239587835460828,0.3416095470021211,0.0
RU1144_LN_157690371435307,0.43703707629912986,0.12738797186493822
RU1144_LN_235548418627435,0.8650807859954152,0.0
RU1144_LN_160996510877550,0.2600286337541066,0.0
RU1144_T_131089728714678,0.7636131658013936,0.5258641936885362
RU1144_LN_227493073276331,0.2629542468123491,0.8920761522844488
RU1144_LN_201595521985948,0.04395619887310521,0.6657754605396766
RU1144_LN_230654437668589,0.160407,0.0
RU1144_LN_191553887952181,0.4575711292693434,0.0
RU1144_LN_200348209396638,0.160407,0.0
RU1144_LN_201114484955422,0.3089391614365066,0.0
RU1144_T_162078888151923,0.7878876157871642,1.0
RU1144_LN_155972653139869,0.7855970236406145,0.49859542393416795
RU1144_LN_166400399924638,0.160407,0.0
RU1144_T_126149025253685,0.550558,0.8430423283417302
RU1144_T_121812496825563,0.550558,1.0
RU1144_LN_227493073250166,0.7677193679122238,0.6039608707106259
RU1144_LN_200426638437278,0.09846971870383942,0.36916749032204926
RU1144_LN_230732713613092,0.013401879539062895,0.8522377176320726
RU1144_T_196113264425756,0.7849848346405534,1.0
RU1144_LN_130529100946347,0.5321154042487872,0.0
RU1144_LN_205510786795757,0.160407,0.0
RU1144_T_227921676655348,0.952554,0.02029280948850997
RU1144_LN_126681616075166,0.3060009270359044,0.7604155860119424
RU1144_LN_200570488704350,0.4798078081120963,1.0
RU1144_LN_232318603541932,0.39382871746014747,1.0
RU1144_LN_197145283443635,0.244602237389095,0.0
RU1144_LN_126681647630172,0.160407,0.0
RU1144_LN_122310398527917,0.550558,0.3163339664791121
RU1144_LN_121202323418355,0.0854121087206009,0.5994638537892233
RU1144_LN_129978405930861,0.1915873839385442,1.0
RU1144_LN_227305214340021,0.817500998522111,0.05088744151889599
RU1144_LN_227510387140467,0.160407,0.0
RU1144_LN_157004352904500,0.6510673955814377,1.0
RU1144_LN_170268002773868,0.4705621370055041,0.9881241154349875
RU1144_LN_200570519603557,0.5221656038808489,0.6013403419490201
RU1144_LN_239475407316726,0.16121405925948568,1.0
RU1144_LN_135064452516580,0.060278328838511794,0.6720546932323821
RU1144_LN_236082068121899,0.2006922912432512,0.9049562205158095
RU1144_T_166469238148339,0.43478801557009167,1.0
RU1144_T_191576455461806,0.160407,0.0
RU1144_LN_231291315672804,0.160407,0.0
RU1144_T_204403356850397,0.5280558330739495,1.0
RU1144_LN_226283281082731,0.31172591580052283,0.0
RU1144_T_191691449064348,0.5190396947497178,1.0
RU1144_LN_231365435116853,0.46046595585497513,0.9926687990538648
RU1144_LN_236639623175469,0.550558,0.8006654160937231
RU1144_LN_227354828729132,0.5344543061283021,1.0
RU1144_T_199865964326188,0.3576431318508637,0.12965671804138526
RU1144_T_165164956433822,0.3540286250857462,0.5827039600219055
RU1144_LN_165858459699957,0.16006949410713228,1.0
RU1144_T_205870221609885,0.931014,1.0
RU1144_T_155911418660723,0.931014,1.0
RU1144_LN_227921645223276,0.10117002843181358,0.8856712099749067
RU1144_T_227844232963893,0.2953737795511732,0.0
RU1144_LN_239458073856349,0.160407,0.0
RU1144_LN_227510402075868,0.5257065584713045,0.10613766299416966
RU1144_LN_126227569827166,0.016745062679564982,0.8074087408698428
RU1144_LN_125197033790820,0.4498333758186,0.9328468579433388
RU1144_LN_195562288040861,0.160407,0.0
RU1144_T_157477617712373,0.931014,1.0
RU1144_T_160910657146211,0.41839675507272484,0.0
RU1144_LN_241057700465435,0.22703631153341833,1.0
RU1144_LN_200563808464100,0.160407,0.0
RU1144_T_226949805829342,0.931014,1.0
RU1144_T_122514677648627,0.160407,0.0
RU1144_LN_196043592812851,0.1649210396862142,0.8469020340515481
RU1144_LN_135571539909428,0.13137046435650906,1.0
RU1144_LN_199962360732979,0.160407,0.0
RU1144_T_160440089754870,0.9250919447127101,1.0
RU1144_T_204959707445685,0.9074367111993842,1.0
RU1144_T_235533432376228,0.931014,1.0
RU1144_LN_241106420689131,0.52503224801126,0.6240272142654597
RU1144_LN_231907655576875,0.4730320881680205,0.8494899466887483
RU1144_T_226283249167075,0.7572493362011418,0.10519745408750002
RU1144_LN_197188187178843,0.3975645173185108,0.7999886511605682
RU1144_T_195426057309110,0.36963968311789874,0.6293970465352716
RU1144_LN_239448263453411,0.4135824306698931,0.08458913271603195
RU1144_LN_121812496894814,0.8217478747761953,0.3967203740275679
RU1144_LN_169158183864668,0.33466295357770587,0.4744372893312736
RU1144_LN_236639636633973,0.2049493749318173,0.2811791286983541
RU1144_LN_232261709851491,0.314166387458843,0.0
RU1144_T_192745848356139,0.5107371213398636,1.0
RU1144_LN_227903404398438,0.8209373125902257,0.2921445125374811
RU1144_LN_231754916059931,0.501526,0.0
RU1144_LN_155888869857006,0.5025669598219322,1.0
RU1144_T_170199700626228,0.1724150426761192,0.0
RU1144_LN_236176872172324,0.160407,0.0
RU1144_T_195623356914093,0.160407,0.0
RU1144_LN_231890195212508,0.160407,0.0
RU1144_LN_204765463469403,0.5998485154239447,0.0
RU1144_T_131242065352499,0.7421100948202807,1.0
RU1144_LN_231760526269214,0.160407,0.0
RU1144_LN_162090699308333,0.11037741838601928,0.3740488666564811
RU1144_T_197060189436636,0.931014,1.0
