Cell,predicted,actual
RU1144_LN_134540497901989,0.3367813367090628,0.2631560620896953
RU1144_LN_200994213456747,0.878565,1.0
RU1144_LN_191645443341598,0.143289,0.0
RU1144_LN_227305182878446,0.2558375301912551,0.15306977269930622
RU1144_T_236167208495908,0.7446409963253198,0.8178588670449188
RU1144_LN_170199701215972,0.878565,1.0
RU1144_LN_197188232789403,0.143289,0.0
RU1144_T_227844233510317,0.878565,1.0
RU1144_LN_239407447296238,0.143289,0.0
RU1144_T_166264153459955,0.143289,0.0
RU1144_T_129565671942427,0.22159688011345285,0.10650134114734172
RU1144_LN_205922673776886,0.143289,0.0
RU1144_T_192315305376038,0.878565,1.0
RU1144_LN_205922688457564,0.14689687576056207,0.004906831938703385
RU1144_T_232301316992285,0.878565,1.0
RU1144_T_161340108228917,0.878565,1.0
RU1144_T_170198343989037,0.2119878696254693,0.09343276487396478
RU1144_LN_130194213586795,0.878565,1.0
RU1144_LN_239587835460828,0.143289,0.0
RU1144_LN_157690371435307,0.878565,1.0
RU1144_LN_235548418627435,0.878565,1.0
RU1144_LN_160996510877550,0.143289,0.0
RU1144_T_131089728714678,0.878565,1.0
RU1144_LN_227493073276331,0.7248289467683278,0.7909138157213451
RU1144_LN_201595521985948,0.6366395000408972,0.6709732128355844
RU1144_LN_230654437668589,0.143289,0.0
RU1144_LN_191553887952181,0.143289,0.0
RU1144_LN_200348209396638,0.143289,0.0
RU1144_LN_201114484955422,0.143289,0.0
RU1144_T_162078888151923,0.878565,1.0
RU1144_LN_155972653139869,0.878565,1.0
RU1144_LN_166400399924638,0.143289,0.0
RU1144_T_126149025253685,0.827209018468566,0.9301541441153607
RU1144_T_121812496825563,0.878565,1.0
RU1144_LN_227493073250166,0.878565,1.0
RU1144_LN_200426638437278,0.23510231756580927,0.12486918866630932
RU1144_LN_230732713613092,0.143289,0.0
RU1144_T_196113264425756,0.878565,1.0
RU1144_LN_130529100946347,0.143289,0.0
RU1144_LN_205510786795757,0.143289,0.0
RU1144_T_227921676655348,0.878565,1.0
RU1144_LN_126681616075166,0.878565,1.0
RU1144_LN_200570488704350,0.5650184311305415,0.5735661590076944
RU1144_LN_232318603541932,0.24828213164537954,0.14279417748624942
RU1144_LN_197145283443635,0.143289,0.0
RU1144_LN_126681647630172,0.143289,0.0
RU1144_LN_122310398527917,0.7732724456995455,0.8567985976688284
RU1144_LN_121202323418355,0.32163711900756475,0.24255941851436025
RU1144_LN_129978405930861,0.17464339420355413,0.04264302684101498
RU1144_LN_227305214340021,0.5734309837895889,0.5850075125389499
RU1144_LN_227510387140467,0.143289,0.0
RU1144_LN_157004352904500,0.878565,1.0
RU1144_LN_170268002773868,0.48568315725943534,0.46566752792072
RU1144_LN_200570519603557,0.41474316656498617,0.3691867632902286
RU1144_LN_239475407316726,0.143289,0.0
RU1144_LN_135064452516580,0.202559174380579,0.08060942337377934
RU1144_LN_236082068121899,0.32301711710341385,0.2444362621701427
RU1144_T_166469238148339,0.6999002928879963,0.7570100110543474
RU1144_T_191576455461806,0.143289,0.0
RU1144_LN_231291315672804,0.143289,0.0
RU1144_T_204403356850397,0.3662873137118774,0.30328517959497847
RU1144_LN_226283281082731,0.143289,0.0
RU1144_T_191691449064348,0.8716664919913816,0.9906177979308199
RU1144_LN_231365435116853,0.4570181572341796,0.4266821672870862
RU1144_LN_236639623175469,0.878565,1.0
RU1144_LN_227354828729132,0.878565,1.0
RU1144_T_199865964326188,0.143289,0.0
