Cell,predicted,actual
RU1195A_191097700772724,0.883909,1.0
RU1195A_129978437090604,0.118437,0.0
RU1195A_129586368273654,0.23467101522466402,0.15184620106896662
RU1195A_157561656626534,0.883909,1.0
RU1195A_169717307132774,0.6456945927741098,0.6888006259851566
RU1195A_134994556274995,0.2422998394204904,0.16181237121735403
RU1195A_120788128029029,0.118437,0.0
RU1195A_231898650438956,0.883909,1.0
RU1195A_130143762115308,0.13398647858002738,0.02031358244328646
RU1195A_231684202715054,0.118437,0.0
RU1195A_241109239228661,0.118437,0.0
RU1195A_226333612763421,0.883325261581865,0.999237413754997
RU1195A_157131039960302,0.118437,0.0
RU1195A_196569623805173,0.118437,0.0
RU1195A_192101737970926,0.5224096609653468,0.5277432237434508
RU1195A_200502471218997,0.3109386319594989,0.25148095810101334
RU1195A_156024146607517,0.7644151626379052,0.8438952210373538
RU1195A_161342014044403,0.118437,0.0
RU1195A_165789606525235,0.883909,1.0
RU1195A_169589815600933,0.35506964211792125,0.30913298215731116
RU1195A_156048601857310,0.5667541143143419,0.5856740864647458
RU1195A_164693583776619,0.883909,1.0
RU1195A_200897562109750,0.883909,1.0
RU1195A_200992231745822,0.883909,1.0
RU1195A_196499918215526,0.118437,0.0
RU1195A_122298748037043,0.118437,0.0
RU1195A_170181057170733,0.26736015481360087,0.19455075406233135
RU1195A_196592958303012,0.883909,1.0
RU1195A_169727151491379,0.883909,1.0
RU1195A_192247794093355,0.8567542879321552,0.9645255318707351
RU1195A_155843785316260,0.7657049637722666,0.8455801959735519
RU1195A_121946427316517,0.883909,1.0
RU1195A_227915483993902,0.118437,0.0
RU1195A_236701751596837,0.7493877363348044,0.8242636390812523
RU1195A_197051868137901,0.7790068950320184,0.8629576196543026
RU1195A_126889101543283,0.883909,1.0
RU1195A_121338689178348,0.118437,0.0
RU1195A_157680527697820,0.8394666716042541,0.941941274931355
RU1195A_226333580716963,0.118437,0.0
RU1195A_160919066896733,0.118437,0.0
RU1195A_169640012471595,0.883909,1.0
RU1195A_162004619673012,0.7551470791302037,0.8317875495513928
RU1195A_230746928109995,0.7984618878792858,0.8883733015437351
RU1195A_122283735010588,0.118437,0.0
RU1195A_131095902968732,0.118437,0.0
RU1195A_196592958400348,0.118437,0.0
RU1195A_130676054482331,0.118437,0.0
RU1195A_239396889475499,0.118437,0.0
RU1195A_231282307947444,0.883909,1.0
RU1195A_231901098006254,0.8803843276961946,0.9953954262157134
RU1195A_130003803977645,0.883909,1.0
RU1195A_156572874623206,0.2966468014628215,0.2328103463782105
RU1195A_121339897048292,0.16859454436177523,0.06552498897644232
RU1195A_197120273004981,0.883909,1.0
RU1195A_125262263433588,0.883909,1.0
RU1195A_226949759917468,0.8615057819718603,0.9707328053434487
RU1195A_130049257717108,0.118437,0.0
RU1195A_165729296084214,0.27200122029218704,0.20061376548350174
RU1195A_122283703253870,0.883909,1.0
RU1195A_240618642725213,0.883909,1.0
RU1195A_129978391247580,0.118437,0.0
RU1195A_169079819922267,0.118437,0.0
RU1195A_169580969183596,0.883909,1.0
RU1195A_121735052716470,0.118437,0.0
RU1195A_228058962454893,0.883909,1.0
RU1195A_239596337260332,0.7176382150327026,0.782786587925754
RU1195A_227853850531693,0.8104642628314322,0.9040530062908013
RU1195A_231906467276517,0.883909,1.0
RU1195A_230600528775397,0.8149826918463828,0.9099558074578599
RU1195A_157013883115299,0.7765228377172366,0.8597124881344277
RU1195A_230816752786670,0.7627476969393941,0.8417168713413347
RU1195A_121812477496036,0.118437,0.0
RU1195A_191215659562726,0.118437,0.0
RU1195A_236297783790427,0.118437,0.0
RU1195A_121940359952748,0.118437,0.0
RU1195A_122497244256043,0.118437,0.0
RU1195A_135573418236211,0.5209650591675692,0.5258560197728581
RU1195A_135135304469292,0.4507814373936849,0.4341692934472913
RU1195A_122427450210613,0.118437,0.0
RU1195A_240617702935963,0.118437,0.0
RU1195A_192718897625331,0.1277050389126239,0.01210761322768686
RU1195A_230612561943854,0.48674469184245056,0.48115109611122364
RU1195A_170875902379814,0.7568851722829997,0.834058165789212
RU1195A_204410993924828,0.883909,1.0
RU1195A_129455090785012,0.883909,1.0
RU1195A_130133995436958,0.118437,0.0
RU1195A_121731947325797,0.859996127104509,0.9687606171153341
RU1195A_226410788220203,0.883909,1.0
RU1195A_230731493062580,0.883909,1.0
RU1195A_121829792111915,0.5467823760043926,0.5595833368227612
RU1195A_130213137730358,0.118437,0.0
RU1195A_135692456975133,0.883909,1.0
RU1195A_170328400710444,0.883909,1.0
RU1195A_232252165188323,0.8321505146468511,0.9323835681081099
RU1195A_120730011490531,0.118437,0.0
RU1195A_164642012944309,0.118437,0.0
RU1195A_231133475630003,0.8261270017600115,0.9245145501860441
RU1195A_126201934014245,0.8139446856694038,0.9085997733024903
RU1195A_157606842100124,0.48652283133096474,0.48086126119696704
RU1195A_129586368204212,0.118437,0.0
