ASCL1,0.5501505954844347 
BACH1,0.8782675627755416 
BACH2,0.768707548966802 
CREB1,0.9999860746607067 
CUX2,0.4051113789963069 
EGR1,0.5119485036679423 
EHF,0.5352630152681981 
EPCAM,0.3438746883659485 
ESR1,0.9999626759455925 
ETS1,0.7207563657004014 
FOS,0.8637197445918868 
FOXO3,0.5134638864987173 
GRHL2,0.1949073281977666 
HES1,0.6517846773935191 
HSF2,0.8171065989090271 
ICAM1,0.5046033211434582 
JUN,0.7266379255885629 
JUNB,0.8417927712529012 
JUND,0.9999552398027568 
KMT2A,0.5301146176793845 
LMX1B,0.5798266436483959 
MEIS2,0.5640700855551134 
NCAM1,0.5662015177652956 
NFATC2,0.8057005074494985 
NFIA,0.4742726023976024 
NFIB,0.7212332526664607 
NFIX,0.5142824956991371 
NFKB1,0.8107984086147308 
NFYC,0.9999661618815585 
NR6A1,0.9999965186669081 
PBX1,0.3692862617455009 
PKNOX2,0.6375140506719454 
PROX1,0.9072448215189666 
RBPJ,0.9999805921774532 
REST,0.4389882525404629 
RORA_RORB,0.48075590743856567 
RUNX1,0.5755839573614404 
SIX1,0.4183799971620824 
SIX4,0.7998457438092065 
SMAD3,0.6916230903055511 
SOX11,0.7600225938338034 
SOX9,0.9999957049882772 
STAT1,0.9999805566191252 
STAT2,0.6799782664375608 
TBX15,0.42318400537133044 
TCF4,0.999928291245108 
TCF7L1,0.36656732851359947 
TCF7L2,0.706208980023413 
TEAD1,0.8430672753724979 
TFDP1,0.9999761278948036 
THRB,0.5397415989807294 
ZBTB20,0.56226052210657 
ZEB1,0.9999699692936028 
