gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7778561354019746,0.7853641540476647,0.7935779816513762,0.8777708892403041,0.7040697674418605,0.9091591591591591,0.49935322606961385,0.888986,0.44146930734487355,0.4953143011713175
ZEB1,0.997179125528914,0.9969348659003832,0.9973941368078176,1.0,0.9948018193632229,1.0,0.931641282975,0.141951,0.9315141462307404,0.2311878288074401
THRB,0.5299717912552891,0.5317805383022775,0.5537328423167057,0.5394623944895683,0.5146235220908525,0.5992753623188406,-0.23679044573222985,0.863849,-0.28144424267742996,0.8341147034781065
KMT2A,0.5310296191819464,0.5184253090988842,0.636810486073184,0.5298048334317764,0.5355994487827285,0.7851851851851852,-0.19885403079307706,0.9918613495411738,-0.26284151538214995,0.8378974134152752
STAT1,0.9908321579689704,0.991263440860215,0.9904481998530492,1.0,0.9810771470160117,1.0,0.921942904231,0.15644,0.919242909678505,0.2554328715658713
SIX1,0.4375881523272214,0.44079556289099164,0.387245485977718,0.4208268297722447,0.4428822495606327,0.3440273037542662,-0.8686126763148261,0.9781822548076466,-0.9226403775616361,1.3281246207551896
REST,0.4587447108603667,0.44910647506407253,0.31258396775638153,0.43756993129032573,0.39346110484780156,0.25928677563150077,-0.9207107380259831,0.987112,-0.9857433197583578,1.4783977730808249
TCF7L2,0.6763046544428772,0.6549752652845436,0.5595009596928983,0.7058915197059528,0.7083839611178615,0.4623314829500397,0.1284552349503757,0.9635204055306298,0.0913630436229419,0.6589685037358949
NFIB,0.5881523272214386,0.5866123844799127,0.6175507531106745,0.7214066789781932,0.5890068707058088,0.6490020646937371,0.12851599567030703,0.9464052172929824,0.12847479046528254,0.601786822743699
NFATC2,0.7295486600846263,0.7316321003616795,0.7265597147950089,0.8052242587318504,0.6913161465400272,0.7655897821187078,0.3139504699810066,0.8784538158957422,0.2864655306362808,0.5741881910517684
CUX2,0.4432299012693935,0.4480661228298436,0.5048604578237692,0.4050526235072745,0.4423076923076923,0.5880204528853178,-0.5478796409556266,0.995325,-0.5931771446245142,1.0514501170101205
ASCL1,0.5299717912552891,0.5384935653293508,0.4875048058439062,0.5499169300713141,0.5854108956602031,0.4176548089591568,-0.24252379288721415,0.981744,-0.2965806544327505,0.8558281358363762
RUNX1,0.5853314527503526,0.580248794641101,0.502116850127011,0.5756651196047649,0.5971802618328298,0.4331628926223521,-0.08683518994263983,0.967382,-0.09556044780092132,0.7494050401910592
EGR1,0.461212976022567,0.4940434449375775,0.5269349845201239,0.5117936887456173,0.4194184327254805,0.7085761865112407,-0.19717100645679064,0.9499686099368632,-0.3523858435100835,0.8660525389580763
BACH2,0.6339915373765868,0.633362825564642,0.5533562822719449,0.767996353506915,0.7058177826564215,0.45506015569709835,0.17099725781668162,0.965563,0.16839896883147953,0.6351294704304383
ESR1,0.9982369534555712,0.9982806052269602,0.9981942939689419,1.0,0.996395097332372,1.0,0.918285203836,0.14702,0.9180400320931579,0.25152888651493777
GRHL2,0.3300423131170663,0.32317765277337296,0.2543171114599686,0.19485933874709976,0.22562674094707522,0.29136690647482016,-1.3259111559797412,0.982807,-1.3892579288786182,1.5637533425175234
STAT2,0.6033145275035261,0.6035954871774468,0.5432399512789281,0.6799583730165637,0.6420345489443378,0.4707952146375792,0.08467503833136181,0.8242874103741065,0.07966298526535065,0.6615471873415923
ZBTB20,0.5327926657263752,0.5322745575502928,0.49369507069163165,0.5625261112967914,0.5343258891645989,0.4588068181818182,-0.16687497845447674,0.9924213273896342,-0.17299331358834769,0.7817169743148076
ICAM1,0.501410437235543,0.49366903293656483,0.3465804066543438,0.5045532769252832,0.47110552763819097,0.2741228070175439,-0.31080679586124393,0.996371021309451,-0.37401268973442825,0.8857014445414098
FOXO3,0.518688293370945,0.520865202288191,0.5386955052382562,0.5137143565658014,0.5009428032683847,0.5826023391812866,-0.4027360005192895,0.99725,-0.41022839959650814,0.9741285062633591
NFIA,0.5035260930888575,0.4988823676323676,0.43134087237479807,0.47285266816516813,0.3938053097345133,0.4767857142857143,-0.36863519098297615,0.999163,-0.369023520189804,1.011027906129446
TCF7L1,0.4164315937940762,0.3854967468554778,0.10298102981029811,0.368202565445894,0.16725352112676056,0.07439310884886452,-0.3919776473570755,0.9752990444683276,-0.3976863136590503,0.8731702744419471
CREB1,0.9992947813822285,0.9992942836979535,0.9992937853107344,1.0,1.0,0.9985885673959068,0.9757357071,0.07978099999999999,0.9757194559646137,0.19471098062095513
PBX1,0.4675599435825106,0.46201425386207995,0.5633314054366686,0.3692225573339704,0.4865134865134865,0.6689560439560439,-0.3347686031715127,0.961664,-0.3470397656856954,0.8466509660564706
RORA_RORB,0.48977433004231313,0.4897157277547531,0.48339878614780435,0.4846805225989894,0.4863505747126437,0.4804826117814053,-0.7126155743201252,0.995603,-0.7128228232855316,1.3024910086901873
TBX15,0.4330042313117066,0.43337336963954887,0.4714003944773176,0.42324592487597446,0.43960760269773147,0.5081502480510276,-0.6228499651472241,0.997442,-0.6276365315277364,1.2232315556400322
SOX11,0.6547954866008463,0.6575036947534253,0.5825159914712154,0.7595012741987074,0.7538631346578366,0.47463516330785266,0.19681349459033126,0.9485752233682712,0.13548867641749485,0.6211162760554038
HES1,0.6258815232722144,0.6248458248570377,0.6006774557771923,0.6526466566018997,0.5898004434589801,0.6119631901840491,0.027847709471279236,0.995625377134122,0.02695194715206428,0.7205477730002648
SIX4,0.7408321579689704,0.7411402306819896,0.7353258912495498,0.8003749566045507,0.7220650636492221,0.7490829053558328,0.32106155544592796,0.9775928366353543,0.3175228315814608,0.5532424321716441
