ASCL1,0.6430886954405423 
BACH1,0.884250237590551 
BACH2,0.7726598081611689 
CREB1,0.999991052814271 
CUX2,0.4427451724922126 
EGR1,0.46950554280934953 
EHF,0.6204176801272453 
EPCAM,0.30613297820966195 
ESR1,0.9999652658665164 
ETS1,0.4535271809884642 
FOS,0.8697589497770329 
FOXO3,0.5618029597983384 
GRHL2,0.16814276741240325 
HES1,0.5768291281149712 
HSF2,0.8670969144863043 
ICAM1,0.5724682112854306 
JUN,0.7431607623044343 
JUNB,0.860480061817231 
JUND,0.9999371876202561 
KMT2A,0.630716035855931 
LMX1B,0.7169524926268467 
MEIS2,0.47024714672120327 
NCAM1,0.5108036056173588 
NFATC2,0.7679580004688654 
NFIA,0.4390077053099039 
NFIB,0.5857961669064502 
NFIX,0.5250923954333011 
NFKB1,0.7491284204476973 
NFYC,0.9999874010206102 
NR6A1,0.9999787829597768 
PBX1,0.3375941435947342 
PKNOX2,0.7200877128207096 
PROX1,0.8437747635791161 
RBPJ,0.9999652836272181 
REST,0.33331274577896214 
RORA_RORB,0.6274592020035554 
RUNX1,0.6047034427068568 
SIX1,0.4272807868704976 
SIX4,0.8180195617193109 
SMAD3,0.6964123778753822 
SOX11,0.7122885531557787 
SOX9,0.9999848145029329 
STAT1,0.9999637804057746 
STAT2,0.7160889672210171 
TBX15,0.5506298006810812 
TCF4,0.9999586192367882 
TCF7L1,0.5383064133047872 
TCF7L2,0.7178763002482418 
TEAD1,0.8260104566649722 
TFDP1,0.9999524010536902 
THRB,0.6116220550843818 
ZBTB20,0.5815055129264787 
ZEB1,0.9999652300143209 
