gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7825387816874764,0.7875926473926491,0.7928642220019821,0.8838304607813702,0.7211932470086871,0.8803521408563425,0.513876596473402,0.8945149133949682,0.468909573190034,0.48106256176935647
ZEB1,0.9954597048808173,0.9949044585987261,0.9959225280326198,1.0,0.9918781725888325,1.0,0.929921203824,0.143289,0.9299093099437303,0.2321090400971741
THRB,0.5935489973514945,0.5928868190330026,0.6240923803691716,0.6118190508982208,0.5848499754058042,0.668979744936234,-0.07643364615105352,0.864427,-0.1167127767845686,0.754839463834047
KMT2A,0.5941165342413923,0.5825082587529875,0.6874499235195571,0.6309966039979034,0.5741574400778684,0.856442831215971,0.023604222327925806,0.9546387121212943,-0.0401034063727963,0.7139098026808692
STAT1,0.9894059780552402,0.9900355871886122,0.9888178913738019,1.0,0.9778830963665087,1.0,0.921942904231,0.15644,0.9192046292219699,0.25356626402457855
SIX1,0.4452326901248581,0.45209335704988607,0.35922648312028843,0.42849850560687436,0.4526431718061674,0.2977721427277667,-0.682763315774733,0.983489024647851,-0.7810194164801447,1.2071926221233116
REST,0.41250472947408245,0.3969956432790606,0.2571462743690946,0.3287450324708543,0.3030730194530589,0.2233070211882011,-1.135795780755692,0.987002,-1.1887462921810648,1.5716786203622024
TCF7L2,0.6990162693908437,0.6737467391475411,0.5617079889807163,0.7177432884009075,0.8081648830757036,0.43044120751530507,0.23007023001780347,0.9838193637685811,0.1625827590921809,0.6269650368416086
NFIB,0.4969731365872115,0.4946800343223592,0.5335905981406771,0.5851187698430619,0.5145466847090663,0.5540983606557377,-0.1870148571486201,0.961265,-0.18903505364356232,0.7720567542189595
NFATC2,0.6686530457813091,0.6735020648116423,0.6673630234545627,0.7686882585252375,0.6155193554037485,0.7287432600580672,0.21884615508913807,0.8962737240235824,0.18903140906508498,0.6132083494427781
CUX2,0.45459704880817253,0.4613390902976122,0.49930531434525877,0.44282203743116044,0.4398041915251644,0.5774251857802771,-0.4221036932766089,0.993061,-0.45885202528336166,0.9398086302386798
ASCL1,0.5976163450624291,0.596737397896048,0.5409022231815238,0.6429868532074219,0.6235381935804927,0.47760625119115685,-0.029322952237953892,0.985372641526592,-0.05762628144550885,0.7242421337497055
RUNX1,0.6071698827090427,0.599056288249032,0.5229178632969558,0.6049637367445095,0.6118279569892473,0.45656970912738215,0.014973946965014862,0.9874175115422108,0.011733712738321245,0.689010022851313
EGR1,0.45440786984487325,0.4741714030099512,0.5040412725709372,0.469396255861519,0.41865447793172406,0.6331821127673364,-0.24716021357549445,0.9749643384601014,-0.35650627768863874,0.8714687148392547
BACH2,0.6714907302307983,0.6710107848724254,0.6295466666666667,0.7721650202905974,0.7176556420233463,0.5607068212046361,0.23108442352986014,0.964816,0.23090809474442353,0.5927460672079479
ESR1,0.9981082103670071,0.9981515711645101,0.9980665119876256,1.0,0.9961404862987263,1.0,0.918035172975,0.147148,0.9178135214840941,0.2564536406308657
GRHL2,0.30911842603102535,0.2945578764273165,0.20470383275261325,0.16781072679201486,0.18227651735505138,0.23342438539855973,-1.3966701299399475,0.982774,-1.459808409297295,1.5677367508019
STAT2,0.6697881195611048,0.6658994852460145,0.6270697575045401,0.7170254019901525,0.6792409164545244,0.5823412698412699,0.16504254756472825,0.8733145728496732,0.16399684285301086,0.6253167791875804
ZBTB20,0.5366061293984109,0.540160447386993,0.512003187568483,0.5813600696865011,0.5704772475027747,0.4644018792916516,-0.07940979388578384,0.9735302652867233,-0.0882616060755177,0.733310289116699
ICAM1,0.5699962164207341,0.5585546481901906,0.397561622051418,0.5722804990670864,0.602167804094741,0.29673590504451036,-0.08206363740537959,0.99205,-0.1471289134556517,0.7710088431757806
FOXO3,0.5548618993567915,0.5561322490032101,0.5688107018508338,0.5622867603154429,0.5379549393414211,0.6034214618973561,-0.25900817331978065,0.997161,-0.2634965289234452,0.8699860823065926
NFIA,0.5079455164585698,0.4840556131285281,0.37310195227765725,0.4381538514558991,0.368220742150333,0.378114313629702,-0.36138643281756955,0.9983,-0.3616565155830036,1.014404304841939
TCF7L1,0.5553348467650397,0.5040793310773994,0.2202687012771604,0.5354783413974786,0.4423717521652232,0.14664310954063603,-0.07020415618396125,0.99802,-0.0824343247095003,0.7045366579158525
CREB1,0.9995270525917518,0.9995264254593673,0.9995262010802616,1.0,1.0,0.9990528509187346,0.9757357071,0.07978099999999999,0.9757114398801247,0.19426379369467955
PBX1,0.4496783957623912,0.4421563899234157,0.5482919254658385,0.33936228762891946,0.4773556847370556,0.6439905161407988,-0.3688669490225531,0.9603614435472716,-0.37994389862801325,0.8537512601527963
RORA_RORB,0.6031025349981082,0.6002900954953858,0.5643687707641196,0.6349699166868461,0.5924149956408021,0.5388580491673275,-0.3597738921798035,0.99553,-0.360641844964102,1.058729121436509
TBX15,0.5274309496783958,0.5269676741389712,0.5520086083213773,0.5513562480504678,0.5291387313047963,0.5769447047797563,-0.3316241762368184,0.997488,-0.3326023775193103,1.0048900318490332
SOX11,0.6038592508513053,0.6061190883029158,0.4726769075799547,0.7132987685179456,0.7194327328478344,0.3519594974685918,0.1018946992602896,0.95526314322193,-0.011367969240401399,0.6844056306973348
HES1,0.578698448732501,0.5666604126927874,0.490038928326082,0.5771153161847052,0.5341987019470794,0.4526226734348562,-0.08319318414749932,0.998662,-0.08331442086104124,0.757826059541046
SIX4,0.7471623155505108,0.7476011454702218,0.7502102607232969,0.8180108803346482,0.7288905029961866,0.7728147862918753,0.3281718567673165,0.9648197291968231,0.3271615624335479,0.5493598651368403
MEIS2,0.4816496405599697,0.4746798218188702,0.5619504396482814,0.47064579186195266,0.502286367533581,0.637699564586357,-0.30208036240180114,0.99042,-0.3118184666608841,0.8267337092220873
