ASCL1,0.9998840358215358 
BACH1,0.9882239692571362 
BACH2,0.9071470866285808 
CREB1,0.9999974751204682 
CUX2,0.9852955106628861 
EGR1,0.9570708057281774 
EHF,0.8697661806991878 
EPCAM,0.9945652516764762 
ESR1,0.9999470467199223 
ETS1,0.9930701179554391 
FOS,0.9761718439885226 
FOXO3,0.9419302225545121 
GRHL2,0.9945562725449377 
HES1,0.953763264454822 
HSF2,0.9892621185036767 
ICAM1,0.980705578210689 
JUN,0.9926862029793488 
JUNB,0.8157892414001816 
JUND,0.9999427580688862 
KMT2A,0.9551948513537707 
LMX1B,0.9789709911822858 
MEIS2,0.9743164609981634 
NCAM1,0.9992469326525462 
NFATC2,0.963788233130124 
NFIA,0.9737272393721949 
NFIB,0.9997171831441154 
NFIX,0.9737509576301846 
NFKB1,0.990416717098362 
NFYC,0.9999955909233489 
NR6A1,1.0 
PBX1,0.8531452621282861 
PKNOX2,0.978398429400788 
PROX1,0.9945977829376077 
RBPJ,0.9999924219938996 
REST,0.9900851027021272 
RORA_RORB,0.9990525557193768 
RUNX1,0.990938870067756 
SIX1,0.9995277059101744 
SIX4,0.9976724932336853 
SMAD3,0.9963029667866456 
SOX11,0.9425939975469068 
SOX9,0.9999744368023937 
STAT1,0.9999801134857081 
STAT2,0.882737314637345 
TBX15,0.9989248024606248 
TCF4,0.9999600607077244 
TCF7L1,0.9628282137272003 
TCF7L2,0.9712898505116303 
TEAD1,0.9995060639470783 
TFDP1,0.9999645953245597 
THRB,0.8802100658219683 
ZBTB20,0.9993882380246017 
ZEB1,0.9999647627895057 
