,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9932659932659933,0.9925394144144144,0.9910581222056631,0.9998833655083654,0.9925373134328358,0.9895833333333334,0.9862921047712236,0.2937763354103554,0.9862920028315688,0.07182801658797332
1,BACH1,0.9427609427609428,0.9438165554271509,0.9455128205128205,0.9882334624834026,0.9630032644178455,0.9286463798530955,0.8812832899287232,0.6636327906216044,0.8812827650711808,0.2058096739158086
2,BACH2,0.7463524130190797,0.7208243539959746,0.6149914821124361,0.9235246355744404,0.9863387978142076,0.4467821782178218,0.3353232321934674,0.7917261399627995,0.33481726992230887,0.5399947729776633
3,CREB1,0.999438832772166,0.9994110718492344,0.9994107248084856,1.0,1.0,0.9988221436984688,0.9760089263164576,0.07897462994732862,0.9759949427588996,0.1360127797117116
4,CUX2,0.9337822671156004,0.9310489854944333,0.9263420724094882,0.9855853693962223,0.9801849405548216,0.8781065088757396,0.8776529699488719,0.8594998564234987,0.877583494410637,0.21594519000876847
5,EGR1,0.8950617283950617,0.8940636259721405,0.8878224355128974,0.9577141733702508,0.9296482412060302,0.8495981630309989,0.7741572726814843,0.7975974370723906,0.7738772312651996,0.2959035859442262
6,EHF,0.7957351290684624,0.7931027089744236,0.772215269086358,0.8753424052867881,0.8360433604336044,0.7174418604651163,0.5146609135449673,0.8271336215394545,0.5146100172539039,0.4694443671208417
7,EPCAM,0.9736251402918069,0.9732413558167263,0.9722713864306785,0.9946794350132794,0.9809523809523809,0.9637426900584796,0.9325983515075443,0.7731135993306824,0.9325467935011748,0.14736282089825417
8,ESR1,0.9977553310886644,0.9976851851851851,0.9978260869565218,1.0,0.9956616052060737,1.0,0.9171781321031548,0.1478460644459632,0.9171744762252139,0.2617416071336699
9,ETS1,0.9511784511784511,0.9517428672245186,0.950875211744777,0.993058776086299,0.9779326364692218,0.9252747252747253,0.911041417865167,0.6240234824721396,0.9110176121326219,0.19697419454920748
10,FOS,0.8911335578002245,0.8904993592142719,0.8962566844919786,0.9762285506901206,0.8720083246618107,0.9218921892189219,0.8148068161748608,0.6878272431081657,0.8146198120419753,0.2761124104276667
11,FOXO3,0.8726150392817059,0.8562830938456969,0.8970521541950114,0.940805543891273,0.8234804329725229,0.9850597609561753,0.7286811289265536,0.7505230589737902,0.7286560835599698,0.34058472543835444
12,GRHL2,0.9539842873176206,0.9554378358380097,0.9563365282215123,0.9944745501148547,0.9771490750816104,0.9363920750782064,0.9004297100534764,0.6190553572413438,0.9004289454426176,0.19088072850664203
13,HES1,0.8709315375982043,0.8589567499923694,0.8373408769448374,0.953501917813794,0.9704918032786886,0.736318407960199,0.8296295219516052,0.9212267687767471,0.829420762543199,0.2993177468405717
14,HSF2,0.9663299663299664,0.9629441923507573,0.9576271186440678,0.9892536062493043,0.9699570815450643,0.9456066945606695,0.9135525365727788,0.6869875571599395,0.9135522319050613,0.1746120661962827
15,ICAM1,0.9332210998877666,0.9111496608941145,0.9014084507042254,0.9811828683923028,0.9908925318761385,0.8267477203647416,0.883771478273723,0.7324189490372439,0.8835850642402656,0.2014054240319347
16,JUN,0.9528619528619529,0.9534080297606335,0.9548387096774194,0.9926432401081149,0.9662676822633297,0.9436769394261424,0.9195829550424661,0.6858324749126161,0.9195745926315256,0.20359763923177873
17,JUNB,0.7525252525252525,0.7473443962473519,0.6969072164948453,0.8163245233531725,0.8549747048903878,0.5881670533642691,0.33000765939216714,0.7445157691441827,0.3298844462352939,0.5550916642931764
18,JUND,0.9949494949494949,0.9943960149439601,0.9954245043213015,1.0,0.9908906882591093,1.0,0.9273388188961198,0.1436127045980933,0.9273383708280318,0.2501199232197433
19,KMT2A,0.9062850729517397,0.8868422022599702,0.9266578831796223,0.9568804827448214,0.8784346378018318,0.9804832713754646,0.8354186487325052,0.7221039843674193,0.8352330057109085,0.2632162512929418
20,LMX1B,0.9270482603815937,0.9257061482418609,0.9338758901322483,0.9791680705925734,0.9282103134479271,0.9396110542476971,0.9098326045695994,0.6221705119411081,0.9098317077391026,0.24452831207123177
21,MEIS2,0.909652076318743,0.8940045751844572,0.9270502945174445,0.9745954828108386,0.8654822335025381,0.9980487804878049,0.9044296192681157,0.7194064506365145,0.9031814347257957,0.229221015690611
