,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.3464741810105497,0.3546001150028751,0.3270440251572327,0.32420310507762695,0.3844086021505376,0.2845771144278607,-0.9302880844620856,0.98158,-0.9935941697972599,1.3720002957361592
1,BACH1,0.5874514158800667,0.5871005701119254,0.5737234652897304,0.61029544181824,0.5841121495327103,0.5636978579481398,-0.3274325940971181,0.975563,-0.32811260900964,0.9971265249911571
2,BACH2,0.7107162687395892,0.710794179306943,0.6636539703034215,0.6938253792082871,0.7932098765432098,0.5704772475027747,0.17252927413798702,0.9045381959551748,0.16774072109199867,0.6202756076119383
3,CREB1,0.9994447529150472,0.9993726474278545,0.9993722536095417,1.0,1.0,0.998745294855709,0.9757357071,0.07978099999999999,0.9756682688855902,0.19319325273781046
4,CUX2,0.665741254858412,0.6656474287828339,0.7141500474833808,0.8422327044025157,0.6240663900414938,0.8346281908990011,0.3949481231764843,0.8748008580942064,0.3514392755163678,0.5295502766713143
5,EGR1,0.8084397556912826,0.8133344459279039,0.8190875721027793,0.8834415022499135,0.7431018078020932,0.9123831775700935,0.4426466964140232,0.9765843333000908,0.3956374184839714,0.5232765143084916
6,EHF,0.6318711826762909,0.6363125802310654,0.6277372262773723,0.6426831756077658,0.5798755186721992,0.6842105263157895,0.05126666441887606,0.865315,0.02681349586819315,0.7076208771056332
7,EPCAM,0.7212659633536924,0.7192883345380268,0.7560738581146744,0.7942225286721153,0.6800699300699301,0.8512035010940919,0.33881371938442595,0.980032,0.33043760832294145,0.5493146173730563
8,ESR1,0.9988895058300944,0.9988623435722412,0.9989165763813651,1.0,0.9978354978354979,1.0,0.9180351729749999,0.147148,0.9180157716868815,0.2561161098094265
9,ETS1,0.6651860077734592,0.6666095503502297,0.6369656833232992,0.7294638598076875,0.6011363636363637,0.677336747759283,0.14627104374688216,0.933038,0.14321107329459715,0.6233349637446993
10,FOS,0.9106052193225985,0.9051041060951293,0.8949771689497716,0.9534417527458403,0.9397260273972603,0.8542963885429639,0.48807215503223356,0.7100934914360266,0.48008221983718513,0.47264933315759483
11,FOXO3,0.787340366463076,0.7864951649355942,0.7756297598125366,0.8123031702708376,0.7871581450653984,0.7644341801385681,0.3369569938152396,0.991016,0.3164248884289004,0.5491946203263142
12,GRHL2,0.7373681288173237,0.7455065797847251,0.7359017308766053,0.8262433958826745,0.667004048582996,0.8206724782067247,0.3010830786305969,0.982774,0.27244728940894425,0.5661919933477403
13,HES1,0.6246529705719045,0.6234772240859642,0.6014150943396226,0.6272324789742755,0.6204379562043796,0.5835240274599542,-0.13322160441619402,0.988456,-0.13823279086798035,0.8284913000151334
14,HSF2,0.6152137701277068,0.6113226843524625,0.5116279069767442,0.6530464079428172,0.6772388059701493,0.4110985277463194,0.003550985976663479,0.9750665248487482,-0.03063901468280883,0.7240105845915595
15,ICAM1,0.5863409217101611,0.5809942544756623,0.34820647419072615,0.8243575447936273,0.77734375,0.22435174746335965,0.35696639872199276,0.8670786384798905,0.22897970360952546,0.5837807500513166
16,JUN,0.7706829539144919,0.771244099547735,0.7654741624077229,0.8042538862664657,0.7480577136514983,0.7837209302325582,0.3161627674241023,0.992995,0.30513105435675025,0.5763478888924058
17,JUNB,0.5408106607440311,0.5647615480649189,0.6022126022126022,0.7135318352059925,0.48982785602503914,0.7815230961298377,0.1816071063379846,0.8222827581508998,0.09718002766945133,0.6549898035730117
18,JUND,0.997223764575236,0.9972587719298245,0.997195737521032,1.0,0.9944071588366891,1.0,0.925120603119,0.145553,0.9246249713170753,0.24671025660010473
19,KMT2A,0.42087729039422545,0.42856658027890904,0.5443425076452599,0.35965876835739846,0.44090587402689313,0.7111872146118722,-0.6085224304581514,0.9919110613277594,-0.7325705954718171,1.0932141860127413
20,LMX1B,0.5363686840644086,0.5345057534287174,0.5666839647119876,0.5876024046096585,0.5498489425981873,0.5845824411134903,-0.14214482034407117,0.9700477595608704,-0.1645474206028259,0.7844507874186781
21,MEIS2,0.3214880621876735,0.3373990248794753,0.42030360531309297,0.37343913688924635,0.34609375,0.535024154589372,-0.6514841220685814,0.99042,-0.6861338682349396,1.0439757826424918
22,NCAM1,0.6529705719044975,0.6528601597191576,0.6273106738223018,0.7471308644930301,0.6045977011494252,0.6517967781908303,0.22551287177713308,0.946711,0.21107954761983527,0.6186889289899978
23,NFATC2,0.6107717934480844,0.5950186583355029,0.6910533274570295,0.5720720050582067,0.6016884113584037,0.8115942028985508,0.004160650534998922,0.863021,-0.0034060399005815256,0.6837069139025167
24,NFIA,0.7551360355358134,0.7551160467640095,0.7532176832680471,0.8088064818468825,0.755331088664422,0.7511160714285714,0.29666914236036934,0.9928278998996404,0.2940400965790143,0.5852276799231393
