ASCL1,0.9683216003337524 
BACH1,0.5584122792309412 
BACH2,0.8020840530481986 
CREB1,0.9999972066779019 
CUX2,0.9645069867397403 
EGR1,0.8495606588199182 
EHF,0.5909346688754118 
EPCAM,0.9268593687112803 
ESR1,0.9999692440537922 
ETS1,0.8532153410800698 
FOS,0.84470968931706 
FOXO3,0.6243303799492301 
GRHL2,0.8883826534473624 
HES1,0.6442077744777632 
HSF2,0.9642866472242282 
ICAM1,0.94046705282581 
JUN,0.41587515845254996 
JUNB,0.7673227054354506 
JUND,0.9999961517789684 
KMT2A,0.7434091351743758 
LMX1B,0.9879024363152356 
MEIS2,0.9960823010529918 
NCAM1,0.9795191857665544 
NFATC2,0.9891967185395519 
NFIA,0.8187405400355041 
NFIB,0.9797557614710554 
NFIX,0.6349591280397462 
NFKB1,0.3151598564672937 
NFYC,0.9999509314957982 
NR6A1,0.9999948663476956 
PBX1,0.7534698619269442 
PKNOX2,0.9864861311245899 
PROX1,0.9854682313491476 
RBPJ,0.9999792683504716 
REST,0.927683284916841 
RORA_RORB,0.9977355647949175 
RUNX1,0.8678997584884506 
SIX1,0.9984136641676924 
SIX4,0.9943746261275662 
SMAD3,0.9385393314495801 
SOX11,0.7846454843680104 
SOX9,0.9999868468646212 
STAT1,0.9999726421490652 
STAT2,0.7763041108616406 
TBX15,0.9982130476574298 
TCF4,0.9999935765673176 
TCF7L1,0.8838345594335326 
TCF7L2,0.9678405090524407 
TEAD1,0.951834658517827 
TFDP1,0.9999363893421279 
THRB,0.8104693478153708 
ZBTB20,0.864539264410714 
ZEB1,0.9999242901620307 
