gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5397973950795948,0.5421703834115805,0.5704637550652859,0.5585119513376556,0.5222588623248146,0.6284722222222222,-0.5609456151810348,0.970013887473327,-0.579964414374126,1.0927529503607623
ZEB1,0.9939700916546068,0.994161606725829,0.9938042131350682,1.0,0.9876847290640394,1.0,0.929921203824,0.143289,0.9289201794927446,0.24626115593639242
THRB,0.7149059334298119,0.7130817962405169,0.7345013477088949,0.8132024850780144,0.7269897732325478,0.7421697684975034,0.3130623344334208,0.7904798262382278,0.2899899094468731,0.5806982240500576
KMT2A,0.8275446213217559,0.8066271623591627,0.8643521153481313,0.7436319961282631,0.7722033898305085,0.981473502800517,0.36346908826102,0.8702753136407737,0.35523763856105073,0.48917376776158605
STAT1,0.9886637723106608,0.9883893280632411,0.9890468422279189,1.0,0.9783310281235592,1.0,0.921942904231,0.15644,0.9207390742433715,0.2554839717033654
SIX1,0.9802219006271105,0.9808157099697885,0.9807421324565524,0.9984339450225653,0.9952335557673975,0.9666666666666667,0.9427094326033674,0.6238388254742127,0.9330398158951569,0.11858429828097325
REST,0.8193439459720212,0.7911294410373277,0.7409200968523002,0.9275566245338347,0.8380281690140845,0.6639801611903285,0.6228585002345712,0.7368336386321959,0.613400510430641,0.3379697107493455
TCF7L2,0.864447660395562,0.8203324808184143,0.7809820732657833,0.96802994764066,1.0,0.6406649616368286,0.7244441648637386,0.909972229304581,0.7097523922008713,0.26805343686915567
NFIB,0.9179932465026531,0.9203667033053253,0.9284511784511784,0.9796838997929087,0.951272100043122,0.9066995478832717,0.8708693323378369,0.94983180479722,0.8669878131192104,0.23534446867929296
NFATC2,0.9278822961890979,0.9266122477537622,0.9326424870466321,0.9892012664058447,0.9126984126984127,0.9534776600644864,0.8661165308798041,0.527516021987769,0.8574363204380944,0.24167352696453068
CUX2,0.8601061263868789,0.8660218752052853,0.8583292623351245,0.9651359810058278,0.7957427536231884,0.9316012725344645,0.7625730106360543,0.8995002216935021,0.7495177868055299,0.29985276985920334
ASCL1,0.8907380607814761,0.890595498769987,0.8948223821685628,0.9682562249379749,0.8954460966542751,0.894199535962877,0.7656279156916573,0.694165020867918,0.7607914157123867,0.2774611926814392
RUNX1,0.8458755426917511,0.7972349060359607,0.7436823104693141,0.8699591573298451,0.9097154072620216,0.6289009497964722,0.4812682028997566,0.8128051990590897,0.4788214643666444,0.436986432505803
EGR1,0.8277858176555717,0.8301418745863189,0.8475010679196925,0.8493427868427869,0.8809946714031972,0.8164609053497942,0.48733327787952785,0.997268,0.4803850567685285,0.5640197708186748
BACH2,0.6524360829715389,0.6697106326083587,0.521103356596876,0.8059359670073369,0.9549330085261876,0.3583180987202925,0.27240946244252595,0.8168744702087419,0.23305342818311725,0.6010023537253106
ESR1,0.9980704293294742,0.9979989994997498,0.99814039981404,1.0,0.9962877030162413,1.0,0.918035172975,0.147148,0.9180345247749946,0.24913739383079506
GRHL2,0.8299565846599132,0.820114896314236,0.8560930802204532,0.8882382643986984,0.8181818181818182,0.8976883561643836,0.6282628891560216,0.9356465480066428,0.6217541256812262,0.3830222343409815
STAT2,0.6767969126869272,0.6769475442065167,0.6715686274509803,0.777546808269011,0.6877510040160643,0.6561302681992337,0.2578790845360065,0.8468890708624891,0.2578091570022436,0.5675548527098336
ZBTB20,0.7732754462132175,0.7711500260533746,0.7937691970162352,0.8646705894082215,0.7955145118733509,0.792031523642732,0.4051651752357469,0.915672851062399,0.40435106476854765,0.46488454527230416
ICAM1,0.9093101784852871,0.897171574502083,0.8845917740945365,0.9400437995776978,0.9684139784946236,0.8141242937853107,0.7388166666556618,0.7519541472810101,0.7384980343372163,0.31552121801150645
FOXO3,0.5583695127834057,0.5580549557993164,0.5437328681784201,0.6255145574939377,0.5549338758901322,0.5329750854909624,0.06483315495498465,0.8886112667760118,0.05831180053909746,0.6851835784449058
NFIA,0.7426435118186203,0.7352515649817808,0.7792261535278295,0.8188461179108663,0.715153816938853,0.855909090909091,0.4343812400661097,0.94879761671203,0.41834074528978193,0.5052892490402271
