,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9778387505276488, 0.9497678345293372, 0.9290840016884762, 0.9054453355846349, 0.8853946813001267, 0.8571127057830308, 0.8286196707471507, 0.801181933305192, 0.772688898269312, 0.7477838750527649, 0.7076825664837484, 0.6819333051920642, 0.6561840439003799, 0.63212325875897, 0.6074292950612072, 0.5804136766568172, 0.556141831996623, 0.5316589278176446, 0.5105529759392149, 0.4915576192486281, 0.46855213170113974, 0.43056141831996625, 0.4119881806669481, 0.39362600253271424, 0.36893203883495146, 0.35246939636977626, 0.32925284930350357, 0.3121570282819755, 0.2910510764035458, 0.2739552553820177, 0.25791473195441117, 0.23617560151962855, 0.223723089911355, 0.20620514985225832, 0.19143098353735755, 0.17686787674124102, 0.16082735331363446, 0.14668636555508655, 0.1355002110595188, 0.12157028281975517, 0.10742929506120726, 0.09371042634022794, 0.07766990291262135, 0.06648374841705361, 0.05508653440270156, 0.03208104685521317, 0.0069649641198818064, 0.0029548332629801602, 0.0008442380751371887]
ASCL1,fprs,[1.0, 0.9600394671928959, 0.9331524420325604, 0.9148988653182042, 0.8951652688702516, 0.871238283177109, 0.8505180069067587, 0.8243709916132215, 0.7984706462752836, 0.7777503700049334, 0.7597434632461766, 0.7365564874198323, 0.7165762210162803, 0.6978293043907252, 0.6822890971879625, 0.6620621608288111, 0.6465219536260484, 0.629995066600888, 0.6129748396645288, 0.5920078934385792, 0.5720276270350272, 0.5503206709422792, 0.505426739023187, 0.48421312284163787, 0.46521953626048346, 0.443759250123335, 0.4264923532313764, 0.40207202762703503, 0.38554514060187467, 0.36679822397631967, 0.3465712876171682, 0.3238776517020227, 0.3056240749876665, 0.28885051800690675, 0.26640355204736066, 0.2503700049333991, 0.23162308830784412, 0.21410952146028614, 0.18944252590034533, 0.172915638875185, 0.15712876171682288, 0.13838184509126789, 0.11667488899851998, 0.0897878638381845, 0.07375431672422299, 0.056240749876665025, 0.03502713369511593, 0.005180069067587568, 0.000986679822397632, 0.000246669955599408]
BACH1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9992951127819549, 0.9992951127819549, 0.9985902255639098, 0.9960056390977443, 0.9948308270676691, 0.9931860902255639, 0.9903665413533834, 0.981203007518797, 0.975328947368421, 0.9664003759398496, 0.9558270676691729, 0.9473684210526315, 0.9358552631578947, 0.925046992481203, 0.912359022556391, 0.8923872180451128, 0.8757048872180451, 0.8552631578947368, 0.8343515037593985, 0.8148496240601504, 0.7927631578947368, 0.7734962406015038, 0.7476503759398496, 0.7265037593984962, 0.6980733082706767, 0.6710526315789473, 0.6426221804511278, 0.6198308270676691, 0.5932800751879699, 0.5610902255639098, 0.5281954887218046, 0.4948308270676692, 0.45770676691729323, 0.4104793233082707, 0.3651315789473684, 0.3167293233082707, 0.2713815789473684, 0.22039473684210525, 0.162593984962406, 0.07730263157894737, 0.010573308270676691]
BACH1,fprs,[1.0, 0.9779541446208113, 0.9351851851851852, 0.902336860670194, 0.8758818342151675, 0.843694885361552, 0.8156966490299824, 0.7852733686067019, 0.7356701940035273, 0.7098765432098766, 0.6787918871252204, 0.6479276895943563, 0.6205908289241623, 0.5921516754850088, 0.566358024691358, 0.5361552028218695, 0.5072751322751323, 0.4757495590828924, 0.44995590828924165, 0.42592592592592593, 0.40145502645502645, 0.3802910052910053, 0.3575837742504409, 0.33641975308641975, 0.3148148148148148, 0.2940917107583774, 0.2735890652557319, 0.2526455026455027, 0.23170194003527336, 0.2092151675485009, 0.17239858906525574, 0.14417989417989419, 0.11838624338624339, 0.10052910052910052, 0.082010582010582, 0.06613756613756613, 0.051587301587301584, 0.03681657848324515, 0.026234567901234566, 0.017195767195767195, 0.007495590828924162, 0.0024250440917107582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9990196078431373, 0.9963235294117647, 0.991421568627451, 0.9833333333333333, 0.9725490196078431, 0.9620098039215687, 0.9473039215686274, 0.9343137254901961, 0.9203431372549019, 0.903921568627451, 0.8845588235294117, 0.8671568627450981, 0.8502450980392157, 0.8311274509803922, 0.8132352941176471, 0.7926470588235294, 0.7507352941176471, 0.7181372549019608, 0.6838235294117647, 0.629656862745098, 0.5470588235294118, 0.4774509803921569, 0.4041666666666667, 0.3495098039215686, 0.30269607843137253, 0.2612745098039216, 0.21666666666666667, 0.1784313725490196, 0.07279411764705883, 0.026470588235294117]
BACH2,fprs,[1.0, 1.0, 1.0, 0.8943123938879457, 0.8094227504244482, 0.7234719864176571, 0.6474957555178268, 0.5309847198641766, 0.49087436332767403, 0.4437606112054329, 0.4061969439728353, 0.3735144312393888, 0.3455008488964346, 0.3128183361629881, 0.2824702886247878, 0.250848896434635, 0.2101018675721562, 0.18803056027164686, 0.16192699490662138, 0.13773344651952463, 0.11438879456706282, 0.09465195246179967, 0.07724957555178268, 0.0617572156196944, 0.04902376910016978, 0.04074702886247878, 0.031409168081494056, 0.02440577249575552, 0.01697792869269949, 0.009974533106960951, 0.006154499151103565, 0.0029711375212224107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9989151659796052, 0.9811238880451291, 0.9596441744413104, 0.9383814276415708, 0.9182035148622261, 0.8969407680624865, 0.8778476893035365, 0.8565849425037969, 0.8357561293122152, 0.8183987849858971, 0.7990887394228683, 0.7773920590149707, 0.7580820134519418, 0.7361683662399653, 0.7155565198524626, 0.6962464742894338, 0.675200694293773, 0.6543718811021914, 0.6322412670861358, 0.613148188327186, 0.593838142764157, 0.5725753959644174, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.3648099450155391, 0.3449677265120727, 0.3301458283528568, 0.3160411188142481, 0.3019364092756395, 0.28687544824288785, 0.2718144872101363, 0.2574707147979919, 0.24312694238584748, 0.22806598135309586, 0.21157064307912982, 0.19698780779344968, 0.17714558928998325, 0.15539086779823094, 0.1396127181448721, 0.12479081998565623, 0.10423141286158259, 0.08199856562275878, 0.0664594788429357, 0.04637819746593354, 0.02079846999760937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 0.9997700620832375, 0.9993101862497126, 0.9983904345826626, 0.9977006208323752, 0.995631179581513, 0.9924120487468383, 0.9885031041618763, 0.9825247183260519, 0.9765463324902276, 0.9705679466544033, 0.9616003679006668, 0.9524028512301679, 0.9418257070590941, 0.9321683145550701, 0.9209013566337089, 0.9087146470452978, 0.8919291791216372, 0.8756035870315015, 0.8588181191078409, 0.8457116578523799, 0.8286962520119567, 0.813750287422396, 0.7942055644975856, 0.7721315244883882, 0.7447689123936537, 0.7215451828006438, 0.6971717636238216, 0.6679696481949874, 0.6387675327661532, 0.6093354794205564, 0.5801333639917222, 0.5525408139802254, 0.5224189468843412, 0.4906875143711198, 0.4559668889399862, 0.4274545872614394, 0.3961830305817429, 0.3628420326511842, 0.3283513451368131, 0.2906415267877673, 0.25201195677167165, 0.21292251092205106, 0.17728213382386757, 0.14371119797654633, 0.10623131754426304, 0.06921131294550471, 0.03357093584732122, 0.019084847091285353, 0.004598758335249482]
CUX2,fprs,[1.0, 0.9984244879585865, 0.996848975917173, 0.9950483907269863, 0.9851451721809588, 0.9702903443619176, 0.949358541525996, 0.9255007877560207, 0.9036686923250056, 0.886563133018231, 0.8498762097681747, 0.808462750393878, 0.7814539725410758, 0.7582714382174207, 0.7317128066621652, 0.7053792482556831, 0.6812964213369345, 0.6545127166329057, 0.6275039387801036, 0.6018455998199415, 0.5766374071573261, 0.5507539950483907, 0.5250956560882287, 0.4949358541525996, 0.46680171055593067, 0.42493810488408734, 0.3945532297996849, 0.35674094080576185, 0.3229799684897592, 0.29574611748818364, 0.258158901643034, 0.22912446545127166, 0.199864956110736, 0.17218095881161377, 0.1447220346612649, 0.12649110961062346, 0.10893540400630204, 0.09092955210443394, 0.074949358541526, 0.06347062795408508, 0.05401755570560432, 0.04343911771325681, 0.03353589916722935, 0.02678370470402881, 0.019581363943281565, 0.012604096331307674, 0.00675219446320054, 0.0038262435291469728, 0.0022507314877335135, 0.00022507314877335134]
EGR1,tprs,[1.0, 1.0, 0.9997972836002432, 0.999189134400973, 0.998378268801946, 0.9979728360024326, 0.9977701196026758, 0.9957429556051085, 0.9947293736063247, 0.9935130752077843, 0.9914859112102169, 0.9892560308128928, 0.9874315832150821, 0.9829718224204338, 0.9793229272248125, 0.974255017230894, 0.9681735252381918, 0.9606730184471923, 0.9509426312588688, 0.9395905128724914, 0.9272248124873302, 0.9146563957024123, 0.8964119197243057, 0.8745185485505778, 0.8457328197851206, 0.8068112710318265, 0.7618082302858301, 0.6910602067707278, 0.6336914656395702, 0.584634096898439, 0.5380093249543888, 0.4990877762010947, 0.4698966146361241, 0.4368538414757754, 0.4001621731198054, 0.3689438475572674, 0.33488749239813503, 0.3002229880397324, 0.2694100952767079, 0.23697547131562943, 0.20981147374822623, 0.17879586458544497, 0.14676667342388, 0.1141293330630448, 0.08980336509223596, 0.06649097912021082, 0.041962294749645246, 0.0241232515710521, 0.0036488951956213257, 0.0]
EGR1,fprs,[1.0, 0.9989634620367971, 0.9981860585643949, 0.9976677895827935, 0.9955947136563876, 0.9940399067115833, 0.9919668307851776, 0.9885980824047681, 0.9865250064783623, 0.9834153925887535, 0.981083182171547, 0.9668307851775071, 0.957501943508681, 0.94998704327546, 0.9383259911894273, 0.9212231147965795, 0.9054159108577352, 0.88572168955688, 0.8398548846851516, 0.8103135527338688, 0.7670380927701477, 0.7292044571132418, 0.6929256284011401, 0.6512049753822233, 0.6066338429644986, 0.5550660792951542, 0.5027209121534076, 0.4446747862140451, 0.4029541331951283, 0.36330655610261725, 0.32884166882612076, 0.29955947136563876, 0.2723503498315626, 0.24643690075149002, 0.21948691370821458, 0.19072298522933404, 0.15237108059082663, 0.11168696553511272, 0.08577351645504017, 0.05415910857735164, 0.0334283493132936, 0.018398548846851517, 0.0111427831044312, 0.007774034724021767, 0.004405286343612335, 0.0010365379632029023, 0.0005182689816014512, 0.0005182689816014512, 0.0002591344908007256, 0.0]
EHF,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9970717423133236, 0.9875549048316252, 0.974621766715471, 0.9609565641776476, 0.9453391898487067, 0.9309419228892143, 0.9158125915080527, 0.8994631527574427, 0.879453391898487, 0.8589555880917521, 0.8404099560761347, 0.8060029282576867, 0.7728160078086872, 0.7320644216691069, 0.6915568570034163, 0.6515373352855052, 0.6120058565153733, 0.5671059053196681, 0.527818448023426, 0.4536359199609566, 0.40922401171303074, 0.3616398243045388, 0.317227916056613, 0.10907759882869693, 0.06637384089799903, 0.03074670571010249, 0.0, 0.0]
EHF,fprs,[1.0, 1.0, 1.0, 0.9603749467405198, 0.9497230507030251, 0.9384320409032808, 0.9243715381337878, 0.9090328078397955, 0.8892202812100554, 0.8606731998295697, 0.833830421815083, 0.6744780570941628, 0.6248402215594375, 0.5732850447379634, 0.5287601193012356, 0.4853003834682573, 0.3683425649765658, 0.31891776736259053, 0.268001704303366, 0.20536855560289732, 0.17873881550916063, 0.14870046868342565, 0.1207925010651896, 0.10183212611844908, 0.08755858542820621, 0.06966340008521517, 0.053046442266723476, 0.0391989774179804, 0.0262036642522369, 0.016829995739241585, 0.007669365146996165, 0.002982530890498509, 0.0012782275244993609, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EPCAM,tprs,[1.0, 1.0, 0.996904709263763, 0.9904930355958435, 0.9807649789962415, 0.9674994472695114, 0.9522440857837718, 0.9321246959982312, 0.9206279018350653, 0.9093521998673447, 0.8934335617952687, 0.879504753482202, 0.8669024983418085, 0.850762768074287, 0.8310855626796374, 0.8122927260667698, 0.7946053504311298, 0.7729383152774707, 0.7548087552509396, 0.7329206279018351, 0.7128012381162945, 0.6873756356400619, 0.6668140614636303, 0.6455892107008623, 0.6239221755472032, 0.6040238779571081, 0.580588105239885, 0.5613530842361265, 0.5399071412779128, 0.5202299358832633, 0.49900508512049524, 0.4711474684943622, 0.45058589431793056, 0.41653769621932346, 0.39243864691576386, 0.3720981649347778, 0.3446827326995357, 0.32102586778686715, 0.29781118726508954, 0.27525978332964846, 0.24961308865797038, 0.22418748618173778, 0.19809860711916868, 0.1735573734247181, 0.14967941631660403, 0.12491709042670794, 0.09816493477780235, 0.07097059473800575, 0.03161618394870661, 0.0035374751271280125]
EPCAM,fprs,[1.0, 1.0, 0.9960178027641133, 0.9927383462169126, 0.9772780510658233, 0.9608807683298196, 0.9376903256031858, 0.8903724525650035, 0.8699929725931131, 0.8533614429608808, 0.833216209885219, 0.8114312485359569, 0.7983134223471539, 0.7828531271960647, 0.7648161161864605, 0.7498243148278285, 0.7249941438275943, 0.7022721948934176, 0.6823612087139845, 0.6622159756383228, 0.6373858046380886, 0.6125556336378543, 0.5912391660810494, 0.5701569454204731, 0.5497774654485829, 0.5298664792691496, 0.5094869992972593, 0.49121574139142654, 0.4708362614195362, 0.4448348559381588, 0.42422112907003984, 0.3836964160224877, 0.36167720777699697, 0.33309908643710473, 0.3134223471539002, 0.2951510892480675, 0.2719606465214336, 0.2532208948231436, 0.23284141485125323, 0.2091824783321621, 0.18880299836027173, 0.16959475286952447, 0.14968376669009137, 0.13164675568048723, 0.11571796673694074, 0.09908643710470837, 0.08479737643476223, 0.0646521433591005, 0.03724525650035137, 0.003982197235886624]
ESR1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9781316852864274, 0.9545994770620394, 0.9329688614214404, 0.9053957689565011, 0.8816258616591395, 0.8576182552888044, 0.8364630377941527, 0.8153078202995009, 0.7962918944616116, 0.7768005704777752, 0.7554076539101497, 0.732350843831709, 0.7135726170667934, 0.6947943903018778, 0.6783931542666983, 0.6608034228666508, 0.6444021868314713, 0.6282386498692655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ESR1,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.4089422028353326, 0.38386041439476554, 0.3583424209378408, 0.3302071973827699, 0.30599781897491823, 0.2826608505997819, 0.2584514721919302, 0.2381679389312977, 0.21330425299890948, 0.18822246455834243, 0.16553980370774263, 0.14220283533260633, 0.11995637949836423, 0.09596510359869138, 0.07131952017448201, 0.04667393675027263, 0.025736095965103598, 0.004143947655398037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ETS1,tprs,[1.0, 0.9906563354603464, 0.981084776663628, 0.9706016408386509, 0.9510027347310848, 0.9389243391066545, 0.9257064721969006, 0.9136280765724704, 0.9004102096627165, 0.8821786690975387, 0.859845031905196, 0.8463992707383774, 0.8302187784867822, 0.8179124886052871, 0.8033272561531449, 0.7837283500455788, 0.76640838650866, 0.7477210574293528, 0.7183226982680037, 0.6946216955332726, 0.6738833181403828, 0.6526891522333638, 0.6312670920692799, 0.6080218778486782, 0.5822698268003647, 0.5592525068368277, 0.5020510483135825, 0.4769826800364631, 0.44963536918869645, 0.4231996353691887, 0.39881494986326343, 0.37215132178669097, 0.3391066545123063, 0.3092525068368277, 0.2878304466727438, 0.2700546946216955, 0.24726526891522332, 0.2219690063810392, 0.20191431175934366, 0.16453965360072925, 0.14562443026435734, 0.12511394712853235, 0.10847766636280766, 0.08386508659981769, 0.07292616226071102, 0.05788514129443938, 0.04557885141294439, 0.03463992707383774, 0.02324521422060164, 0.013673655423883319]
ETS1,fprs,[1.0, 0.9809264305177112, 0.9573115349682108, 0.9373297002724795, 0.8857856494096276, 0.8608083560399636, 0.8367393278837421, 0.8119891008174387, 0.786330608537693, 0.7111716621253406, 0.6939146230699365, 0.6775658492279746, 0.6609900090826522, 0.6439600363306085, 0.6255676657584015, 0.6103542234332425, 0.596503178928247, 0.5772025431425977, 0.5624432334241598, 0.5397366030881017, 0.5199818346957311, 0.5038601271571299, 0.48569482288828336, 0.466394187102634, 0.44845594913714804, 0.43256130790190733, 0.4112170753860127, 0.39645776566757496, 0.37942779291553136, 0.3605812897366031, 0.34536784741144416, 0.3267484105358765, 0.29586739327883743, 0.276566757493188, 0.26180744777475023, 0.24591280653950953, 0.23001816530426886, 0.21389645776566757, 0.20072661217075385, 0.17143505903723888, 0.1541780199818347, 0.13987284287011809, 0.1273841961852861, 0.11035422343324251, 0.10217983651226158, 0.08651226158038147, 0.07470481380563125, 0.0631244323342416, 0.033151680290644865, 0.01748410535876476]
FOS,tprs,[1.0, 1.0, 0.9997746224926752, 0.9988731124633762, 0.9979716024340771, 0.9957178273608294, 0.9936894297949065, 0.9903087671850349, 0.9851250845165652, 0.9797160243407708, 0.9725039441063782, 0.9657426188866352, 0.9574036511156186, 0.9506423258958756, 0.9386973180076629, 0.9276538201487492, 0.9163849447825108, 0.9062429569528961, 0.8920441739914357, 0.8803245436105477, 0.8580121703853956, 0.8411088573360379, 0.8255578093306288, 0.8084291187739464, 0.7885958981293667, 0.7651566373675908, 0.7376605814739688, 0.7006986702727068, 0.6621591165201712, 0.6148298399819698, 0.5713319810682894, 0.5298625197205319, 0.4890691908947487, 0.4521072796934866, 0.41379310344827586, 0.36961911201262115, 0.33175569078205996, 0.2927653820148749, 0.2551273382916385, 0.2179400495830516, 0.18864097363083165, 0.1577642551273383, 0.1221546089700248, 0.09465855307640297, 0.07302231237322515, 0.050259184133423486, 0.03425738111336488, 0.01555104800540906, 0.005183682668469687, 0.0]
FOS,fprs,[1.0, 0.9878300803673938, 0.956601607347876, 0.921699196326062, 0.8845005740528129, 0.8234213547646383, 0.7504018369690012, 0.6996555683122847, 0.651894374282434, 0.6142365097588978, 0.5754305396096441, 0.5357060849598163, 0.504247990815155, 0.46337543053960967, 0.43191733639494834, 0.3983926521239954, 0.36739380022962115, 0.34075774971297357, 0.31067738231917336, 0.2838117106773823, 0.25602755453501724, 0.23214695752009185, 0.208955223880597, 0.19150401836969, 0.1774971297359357, 0.16119402985074627, 0.14879448909299656, 0.13570608495981631, 0.12307692307692308, 0.11205510907003444, 0.09690011481056257, 0.08978185993111366, 0.08450057405281286, 0.07738231917336395, 0.07164179104477612, 0.06360505166475315, 0.058323765786452354, 0.05235361653272101, 0.047531572904707234, 0.04247990815154994, 0.03673938002296211, 0.03168771526980482, 0.02525832376578645, 0.018828932261768083, 0.01584385763490241, 0.011251435132032146, 0.008266360505166475, 0.004362801377726751, 0.0013777267508610792, 0.0]
