gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7881028207461328,0.7908065882298339,0.8000429322743372,0.9059377009819523,0.736415728116973,0.8757048872180451,0.5731365637276553,0.737266,0.5571602068743604,0.41566020433016637
ZEB1,0.9931756141947224,0.9927184466019418,0.993619736282433,1.0,0.9873203719357565,1.0,0.931641282975,0.141951,0.9314841394068907,0.237909999621696
THRB,0.9168562329390355,0.9227071916888709,0.9137259530272631,0.9917654932100155,0.8556587091069849,0.9802481640921752,0.7568773368512652,0.448764,0.7186601737497236,0.33453500893670957
KMT2A,0.5551637852593266,0.5303317604533097,0.6825229320561734,0.5178887224424323,0.5514165792235047,0.8954206602768903,-0.10802051226337239,0.990635119658312,-0.23104795335988815,0.8169124270654
STAT1,0.9885122838944495,0.9884174311926606,0.9887339654210819,1.0,0.9777189499227884,1.0,0.921942904231,0.15644,0.9205375836315371,0.2537927616864067
SIX1,0.7755914467697907,0.7805337106044474,0.7354873307413863,0.9004957794451358,0.9336283185840708,0.6067241760672417,0.5227138815526593,0.8717550000000001,0.4448433819246329,0.470099652415359
REST,0.7650136487716106,0.758423472990644,0.7037568110123316,0.8655116554737832,0.8956204379562044,0.5795937647614549,0.4641079728234129,0.758874,0.40538534053279895,0.46600464459739604
TCF7L2,0.7610327570518653,0.7378043789133238,0.6501248959200666,0.9612875378385421,0.9658584858980702,0.4899598393574297,0.5609393805810081,0.71258,0.4742404343348037,0.4442692572443441
NFIB,0.6719745222929936,0.6717656024221655,0.6926028565337881,0.7403549463124348,0.7123437842578382,0.6739265712507778,0.19697727949384958,0.9845352943757243,0.19162633090804015,0.6067807500270272
NFATC2,0.617606915377616,0.6200958647009405,0.6264444444444445,0.6642123181727259,0.5859488671793806,0.6729529720697064,0.035974159996426724,0.959241,0.027228280530501414,0.693038800489897
CUX2,0.6590081892629663,0.6599154037547832,0.6836217813423385,0.7418602727882423,0.631753462063585,0.7447689123936537,0.2041150600392596,0.9741747516455735,0.19115438557449693,0.6067019443882242
ASCL1,0.4553002729754322,0.4625863943558083,0.4219674109837055,0.4620914665523245,0.4928108260501832,0.36893203883495146,-0.4977559729912604,0.9914911101835425,-0.536887662440964,1.0077937415111997
RUNX1,0.8471337579617835,0.8374011669441078,0.8105441217930646,0.949541122809183,0.9504132231404959,0.7065618087982305,0.5980908905986688,0.792969,0.581441819069646,0.41346113405959023
EGR1,0.647975432211101,0.6258725958683362,0.7200361827227499,0.6783891710464668,0.6501143417183927,0.8068112710318265,0.10485479873027792,0.9559253496794944,0.09348293635097737,0.6356699048942538
BACH2,0.9605323020928116,0.9606313875295449,0.9576674393070636,0.9959190552282032,0.9533641000728686,0.9620098039215687,0.8998122161830421,0.309645,0.8997733750533393,0.24595872100862096
ESR1,0.9978389444949954,0.9979280261723009,0.9977469465196253,1.0,0.9955040227165168,1.0,0.918285203836,0.14702,0.9178858153000942,0.2550600924823608
GRHL2,0.7694494995450409,0.7709634424024897,0.7836482015156366,0.8800820605647801,0.7260680379746836,0.851147693021099,0.5146120540230223,0.732356,0.5071392265460744,0.44206494621341746
STAT2,0.6060054595086443,0.6059479555827059,0.5996301433194637,0.657113046655132,0.6067836257309942,0.5926433630340415,0.0641644488824733,0.963542,0.0641177948194831,0.6743186200664724
ZBTB20,0.6644676979071884,0.6638795210709008,0.6809431105342851,0.721135434097368,0.688991026482819,0.6730810348514005,0.13934596570632996,0.9930071294731442,0.1381850277371015,0.6446174843978885
ICAM1,0.5232029117379435,0.4984139493912748,0.2679008033531261,0.5203676970774326,0.45573380867498514,0.18971061093247588,-0.20177632629783604,0.9915954066265772,-0.3015258573064692,0.8410091363093417
FOXO3,0.9367606915377616,0.9366689693883528,0.9325406454743994,0.9857921396379578,0.9298330510525042,0.9352640545144804,0.7582008464731068,0.509765,0.7566566789169145,0.33262437622766006
NFIA,0.8371246587807097,0.835435867742695,0.8176725235548765,0.9236798339367907,0.8153885220924327,0.8199693564862104,0.5340263424110236,0.6915405293528347,0.5334246042179812,0.4393581977309105
TCF7L1,0.6355777979981801,0.6268623827136516,0.569586243954863,0.6949372811253458,0.6157420853906477,0.5298675331167209,0.12262768985329842,0.998015,0.12232356438929015,0.6459261761667165
CREB1,0.9994313011828936,0.9994575829898026,0.9994572886139151,1.0,1.0,0.9989151659796052,0.9757357071,0.07978099999999999,0.975633462223705,0.19462338383036934
PBX1,0.9741810737033667,0.9737077735112553,0.9757400876349257,0.9975717528346553,0.969626168224299,0.9819315981931598,0.8718123081435347,0.352975,0.871767065654967,0.2790919063730634
RORA_RORB,0.5949727024567789,0.5950193461131731,0.6325456609225054,0.6273143562793781,0.5786294128752124,0.6975421028675467,-0.1672906898748976,0.995603,-0.19033319684551886,0.8561367776077339
TBX15,0.5675614194722475,0.5695191433821578,0.5792386011509517,0.590404691687563,0.5438487115544473,0.6195549242424242,-0.1468114388107511,0.997442,-0.15307096579517188,0.7852189215658697
SOX11,0.48839854413102823,0.4954696132940506,0.41294701122422345,0.5039158750411183,0.5168245671349232,0.3438382960226038,-0.3683583031386568,0.962796,-0.40745605176999433,0.9137837849390473
HES1,0.9186760691537762,0.9186402686697202,0.9174650813805841,0.9771427441676961,0.9190564292321924,0.9158792348467388,0.7168283282197102,0.635777,0.7157263870115393,0.35645126766810437
SIX4,0.6284121929026387,0.6295891107033311,0.6407126360936984,0.6700843972061208,0.606622240733028,0.6788627359589839,0.08436165993696687,0.984115,0.08139242353384712,0.6680699701624137
MEIS2,0.36010009099181073,0.377076220241455,0.4087852038671711,0.3643691626596523,0.3418878537528564,0.5082309903318526,-0.7503332423497133,0.990519,-0.8311532575686555,1.2090511349702733
PROX1,0.5191082802547771,0.5311995140262613,0.4145666020492938,0.5344229321453975,0.5820373250388803,0.32193548387096776,-0.3974177164303887,0.952937,-0.521675592375825,1.0069656494012615
FOS,0.8016378525932666,0.8019813037584222,0.7956409655495664,0.8652932094093428,0.8286551134976813,0.7651566373675908,0.46947190603668454,0.9486816870048242,0.45870682237909055,0.4824359998495699
TFDP1,0.9962465878070974,0.9963831652783867,0.996370036299637,1.0,1.0,0.9927663305567733,0.940118484151,0.127587,0.9397593376367736,0.23561549179343338
NFKB1,0.5666515013648772,0.5706687572584235,0.6047717842323651,0.5884392016625261,0.5402149740548554,0.6868520263901979,-0.18624665984615607,0.982255,-0.22389902983292131,0.8444702067977187
LMX1B,0.5233166515013649,0.5243692147019695,0.5352112676056338,0.5679069895817059,0.509286618826509,0.5639168029913532,-0.11337558649976653,0.98592,-0.12336761208622171,0.7655676627949416
PKNOX2,0.48942220200181985,0.4906347418074155,0.48994432450857855,0.4899010686227827,0.46676769863606843,0.5155428024868484,-0.41057087084070276,0.987576,-0.4148637053844375,0.929903364490324
EPCAM,0.5390127388535032,0.5370786993439792,0.5741305033098666,0.5561094340593952,0.5470564677613136,0.6040238779571081,-0.2618630569119289,0.990425,-0.27060841929432833,0.8527154704801546
JUN,0.781164695177434,0.78228107660821,0.7792058756024788,0.8445713604595271,0.8131736526946107,0.747962106190791,0.4062636456603259,0.9795874887375223,0.40615664483951075,0.49793751548120396
HSF2,0.5655141037306642,0.5648258704536722,0.5128793675082887,0.5946136858487967,0.578705035971223,0.46049919853446303,-0.07820841700284564,0.988171634264797,-0.0903747818514844,0.7475194082256049
EHF,0.9446087352138307,0.9456465820462162,0.9417673083821595,0.9934887751161726,0.9233294255568582,0.9609565641776476,0.8070604507608212,0.361232,0.7980863517006858,0.3201251638523598
NR6A1,0.9985213830755232,0.9985284129499661,0.9985262441900011,1.0,1.0,0.997056825899932,0.953303383164,0.112093,0.9532004809976012,0.21827851790021896
SOX9,0.9891947224749773,0.9881664175386149,0.9880247069204589,1.0,1.0,0.9763328350772297,0.929357802204,0.153489,0.9283913285096016,0.24013773804343214
ETS1,0.5633530482256597,0.5633455994674601,0.5611066651423345,0.5762036687456584,0.5629731589814178,0.5592525068368277,-0.2512409914559308,0.990507,-0.25257354395982956,0.86096384101728
NCAM1,0.566196542311192,0.5714257845130213,0.532368808239333,0.5914815443188505,0.6143180531975099,0.46971008221549115,-0.09565524733709596,0.9983655247783761,-0.1159628934435517,0.7674404856309119
SMAD3,0.592697907188353,0.5845934489354686,0.5053184141456002,0.6284553507724944,0.591717890650275,0.44093539054966246,-0.15154873479447128,0.996971,-0.17953035546095375,0.8508192703165499
JUNB,0.7446542311191993,0.7409911361767265,0.7687712431764342,0.8386011759223374,0.7478957915831663,0.7908455181182454,0.38701197245269026,0.8685662504693956,0.3847413761570404,0.5025643092959934
JUND,0.9951091901728845,0.9948882548739895,0.9953336950623982,1.0,0.9907107366601858,1.0,0.925697417775,0.145171,0.9255741983621807,0.24645796040899148
NFYC,0.9993175614194723,0.9992684711046087,0.9993608862377503,1.0,0.9987225888865233,1.0,0.9449966172159999,0.118437,0.9449179551297443,0.2280159089026022
RBPJ,0.9973839854413102,0.9974336085695157,0.9974270052578588,1.0,1.0,0.9948672171390315,0.961309503399,0.102356,0.9611732458533904,0.2098373496223661
TCF4,0.9931756141947224,0.9933466400532269,0.9933020763563295,1.0,1.0,0.9866932801064537,0.947341683324,0.12581600000000004,0.9463957460224006,0.22853754367235063
TEAD1,0.6098726114649682,0.6084380507515296,0.6318952564928096,0.6556821619996267,0.6301369863013698,0.6336633663366337,-0.06920063778571062,0.997972,-0.06920607130393686,0.7835784865589297
NFIX,0.4626933575978162,0.47643362477309836,0.3257208107336569,0.447650154920146,0.48573861217539377,0.24500751556796221,-0.3712498311494128,0.999402,-0.45592459362632476,0.964662249506253
