ASCL1,0.461913414368249 
BACH1,0.905739671599634 
BACH2,0.9958765843986153 
CREB1,0.9999887185560874 
CUX2,0.7417079900243274 
EGR1,0.678243634434514 
EHF,0.9933625795201209 
EPCAM,0.5561737056486544 
ESR1,0.9999546894242575 
ETS1,0.575866070622795 
FOS,0.8652627278130594 
FOXO3,0.9856692862399464 
GRHL2,0.8797681293650192 
HES1,0.9771918861446383 
HSF2,0.5946843752385312 
ICAM1,0.5203481920793875 
JUN,0.8449697677214695 
JUNB,0.8393128384312011 
JUND,0.9999409240096645 
KMT2A,0.5179240998959472 
LMX1B,0.5678437617856275 
MEIS2,0.36441294970200344 
NCAM1,0.591293516463333 
NFATC2,0.6634620316485347 
NFIA,0.9230591812810615 
NFIB,0.7404324894167635 
NFIX,0.4475060491948385 
NFKB1,0.5879089896274485 
NFYC,0.9999884602135451 
NR6A1,0.9999757818816909 
PBX1,0.9975066984472666 
PKNOX2,0.4898604285902499 
PROX1,0.5343715310768784 
RBPJ,0.999967257822158 
REST,0.8656520544628898 
RORA_RORB,0.627105091630387 
RUNX1,0.9494515448030265 
SIX1,0.9003205002218891 
SIX4,0.669851972613766 
SMAD3,0.6279471827066914 
SOX11,0.5035348098726994 
SOX9,0.9999968454903443 
STAT1,0.9999607990676648 
STAT2,0.6568704007435139 
TBX15,0.5904205246145784 
TCF4,0.9999425229236445 
TCF7L1,0.6946078393780807 
TCF7L2,0.9610570505816944 
TEAD1,0.6556489884186305 
TFDP1,0.9999367267684635 
THRB,0.9915280553884241 
ZBTB20,0.7209635789108877 
ZEB1,0.999940775036574 
