gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.81575682382134,0.8030585899028134,0.849772382397572,0.8768032698650893,0.8349900596421471,0.8650875386199794,0.4755288016504604,0.957248,0.4695654484351225,0.4602316945826679
ZEB1,0.9981389578163772,0.9976152623211447,0.9984763839512443,1.0,0.9969574036511156,1.0,0.929921203824,0.143289,0.9288400851183678,0.17492919957037056
THRB,0.8917493796526055,0.895018430815443,0.8539137714524906,0.9440596813001303,0.8076009501187649,0.9058614564831261,0.6560446571733383,0.8268721837746674,0.5634034185903667,0.4002736097260862
KMT2A,0.4956575682382134,0.5238800435699553,0.6478995236032915,0.5835733929716409,0.48195876288659795,0.988110964332893,0.009233353142635514,0.920446,-0.2774108113790845,0.8178807711479807
STAT1,0.9990694789081885,0.9992890995260664,0.9986553115194979,1.0,0.9973142345568488,1.0,0.921942904231,0.15644,0.9062627466993007,0.1799771663007718
SIX1,0.5586228287841191,0.4392335097633111,0.0801551389786684,0.43240324051582335,0.14187643020594964,0.055855855855855854,-0.1812249426733581,0.8712226700279054,-0.2233360438629961,0.7360157698612698
REST,0.49162531017369726,0.5813599940672971,0.45202273487128053,0.5767582462618117,0.8066825775656324,0.31398049233627495,-0.13942796805010693,0.972703,-0.9476172478359752,1.1181813593626915
TCF7L2,0.31172456575682383,0.5092124086003719,0.3024206224457718,0.4258455327139448,0.8208191126279863,0.18535645472061657,-0.5749084387442747,0.99112903474267,-2.4829773848769614,1.2902651061580068
NFIB,0.27760545905707196,0.28709538558159386,0.28623965675758506,0.342841011716245,0.35325264750378216,0.24059763008758372,-0.652743671842785,0.917488018164986,-0.746658723230816,1.0720016866849542
NFATC2,0.3455334987593052,0.3750203397500325,0.3258785942492013,0.335801652339039,0.2503681885125184,0.46660567246111617,-0.540811742314032,0.9411460460977146,-0.7212773914329316,1.0231733302489538
CUX2,0.7351116625310173,0.7318044602348872,0.7634349030470914,0.7920931488303572,0.7694025683975433,0.7575590984057174,0.3006413768394226,0.9660564198673606,0.2930953220709742,0.5537211820035398
ASCL1,0.6557071960297767,0.6615433260326372,0.6169772256728778,0.739886479316408,0.7364085667215815,0.5308788598574822,0.25409897163133666,0.85696,0.19073404113797732,0.6464339296046964
RUNX1,0.517059553349876,0.5545897480251398,0.5923016496465043,0.6126149972064651,0.7848716169326856,0.47560975609756095,-0.155596413008942,0.995894,-0.28155807390306165,0.7642733281577828
EGR1,0.549317617866005,0.5873927119409728,0.6240620957309185,0.6884801407293079,0.4876668014557218,0.8663793103448276,0.12379606047203351,0.997268,0.013162039200072972,0.6917541321266737
BACH2,0.7735732009925558,0.7749266862170088,0.7960893854748603,0.8577141077791441,0.8284883720930233,0.7661290322580645,0.41171285047076356,0.936790687392554,0.40433338463160484,0.5082418064524651
ESR1,0.9990694789081885,0.9991039426523298,0.999033193683532,1.0,0.9980682549903412,1.0,0.918035172975,0.147148,0.9177511932501243,0.22965036049758045
GRHL2,0.16470223325062036,0.17432246947471325,0.15922572588198564,0.18799918862561737,0.12743628185907047,0.21214642262895175,-2.0488879830460895,0.982774,-2.2814344147647816,2.3710540383683067
STAT2,0.7298387096774194,0.7513064557437,0.7272157845286564,0.7711986118473431,0.6228540772532188,0.873589164785553,0.2554685421212123,0.904974,0.18092235622764685,0.615095824282977
ZBTB20,0.37655086848635233,0.38628353103477403,0.34655396618985695,0.42727735693431934,0.2907801418439716,0.42880128720836685,-0.33845639121120796,0.9010266088295557,-0.45367354872442345,0.9006586147809527
ICAM1,0.624379652605459,0.6076550422307953,0.5181058495821727,0.6674727871078875,0.6055813953488373,0.4527121001390821,0.08095115065391256,0.91599442224786,0.08030152688663883,0.6445756443136428
FOXO3,0.65787841191067,0.6504681207710705,0.5996370235934664,0.7025705365384223,0.5998547567175018,0.5994194484760522,0.051492776546933294,0.952091468248192,0.05146467914168362,0.6493458745327777
NFIA,0.6954094292803971,0.7492899503943775,0.7118544600938967,0.753571945170046,0.9345146379044684,0.5748815165876777,0.12929049325117326,0.999271,-0.05272792124986703,0.7236879731126041
TCF7L1,0.5220223325062034,0.5295406537566719,0.5046608807457409,0.5980764992464772,0.5801921655580192,0.4465301478953356,-0.000795216536728871,0.817649,-0.030475267967462916,0.685997252679306
CREB1,0.9990694789081885,0.9991294254207777,0.9991286668602962,1.0,1.0,0.9982588508415554,0.9757357071,0.07978099999999999,0.9754411114267743,0.20884713254407938
PBX1,0.40787841191067,0.3961097244283085,0.49296148738379814,0.32364575393847006,0.4616915422885572,0.5287749287749288,-0.3876828705348663,0.909588,-0.39325991255085,0.8501028773516032
RORA_RORB,0.49844913151364767,0.5614561581883843,0.5668363246718457,0.7197492127468403,0.4266129032258065,0.8443735035913806,0.04530752691061557,0.9676908385567187,-0.16143406028715224,0.7743294906416293
TBX15,0.9004342431761787,0.8824218593428088,0.8642706131078224,0.9244454598654833,0.9506976744186046,0.7922480620155039,0.74036212516998,0.8264430728471185,0.736452302165232,0.28543380793239953
SOX11,0.3743796526054591,0.45294307560164365,0.11573871109162648,0.770491783529956,0.38823529411764707,0.06800618238021638,0.19247309389720402,0.9302103112581794,-0.07594846286129475,0.7010411522775875
HES1,0.4174937965260546,0.4541962671144407,0.4565972222222222,0.3316768519116508,0.35994525547445255,0.6242088607594937,-0.5170501651625043,0.9953896868288304,-0.6407516798982043,1.1007027807445988
SIX4,0.7521712158808933,0.760832625986356,0.7393148450244699,0.8309499669904745,0.6724035608308605,0.8210144927536231,0.32938276352476337,0.7927068194855733,0.3196790528805462,0.556640795448698
MEIS2,0.4227667493796526,0.43156362203090004,0.39558298148749593,0.41982229809808896,0.4663093415007657,0.34348561759729274,-0.619705971844343,0.99042,-0.7075518670979599,1.0517528101751148
PROX1,0.483560794044665,0.5168269044688543,0.1386445938954992,0.5964190334641555,0.6733668341708543,0.07727797001153403,0.018535326051991263,0.953032,-0.3751120045753138,0.8610337949644378
FOS,0.8799627791563276,0.8496139165533277,0.8215767634854771,0.9680664629004032,0.9611650485436893,0.717391304347826,0.4845462192041451,0.7215496918074492,0.484389110124704,0.44070343602310164
TFDP1,0.9965880893300249,0.9968961625282167,0.996886498726295,1.0,1.0,0.9937923250564334,0.940118484151,0.127587,0.9386434107732774,0.2536046322231332
NFKB1,0.5353598014888338,0.5570916227850534,0.5955723542116631,0.6473715973996714,0.4878372401592216,0.7643797643797644,-0.018495055826004414,0.98218,-0.10797366869631841,0.760927438300244
LMX1B,0.7205334987593052,0.6943715980552767,0.7818930041152263,0.800014367436453,0.7694140066698428,0.7947834645669292,0.33674491471760826,0.8297617937393607,0.33147443772015595,0.5188739123451019
PKNOX2,0.4612282878411911,0.4497523071893781,0.3342276734380989,0.3707271781202427,0.39138240574506283,0.29163879598662207,-0.5679329294568236,0.9684423725469135,-0.6088056206264687,1.0537990938375001
EPCAM,0.18982630272952852,0.16445974622147158,0.06780870806566738,0.1051857866701312,0.05497685185185185,0.08845437616387337,-0.6343115769047483,0.9754732537854106,-0.7458018885327338,1.0094268376769324
JUN,0.8957816377171216,0.8833645399414088,0.8595317725752508,0.9099220749649815,0.8915871639202082,0.8297013720742534,0.5985434993759433,0.992995,0.5983263756739653,0.3470835470860508
HSF2,0.7068858560794045,0.7069373317996062,0.7084233261339092,0.7398510196219843,0.7008547008547008,0.7161572052401747,0.15247981205817307,0.9856127867321658,0.14942426619077986,0.660723263160133
EHF,0.40198511166253104,0.4763376632482542,0.4723590585659551,0.3460933939443516,0.34630818619582665,0.7426850258175559,-0.37620371222460913,0.865315,-0.7904697428344527,1.1046850397381314
NR6A1,0.9990694789081885,0.9989278055754109,0.9989266547406083,1.0,1.0,0.997855611150822,0.9529049238039999,0.11253400000000002,0.9525671807840351,0.2010694047545181
SOX9,0.9879032258064516,0.9880514705882353,0.987906976744186,1.0,1.0,0.9761029411764706,0.929550631071,0.15426099999999998,0.9268439566918555,0.22860623983848033
ETS1,0.21277915632754343,0.21818758105133362,0.2622093023255814,0.21536240455027744,0.2330749354005168,0.29966777408637874,-1.6041884152683856,0.9494114680691995,-1.6071528394066976,1.462501030104497
NCAM1,0.7437965260545906,0.7437318599785296,0.7252162341982701,0.7717312656085173,0.7082521117608837,0.7430129516019086,0.21849650792919106,0.9758023247958756,0.21073523333245048,0.6246458709855256
SMAD3,0.5248138957816377,0.5892261414119788,0.517632241813602,0.6659446555692341,0.7821122740247384,0.38682352941176473,-0.023466091582991844,0.9886990417803724,-0.26867780932275487,0.8023004253395424
JUNB,0.8272332506203474,0.8128957036060003,0.7687837276878373,0.9011923535787116,0.7860780984719864,0.752233956133225,0.5007022345850669,0.8099997420360413,0.4722751403519505,0.4401855557460784
JUND,0.9950372208436724,0.9947368421052631,0.9953271028037384,1.0,0.9906976744186047,1.0,0.925120603119,0.145553,0.9250423463774523,0.28451721847598355
NFYC,0.9981389578163772,0.9979035639412999,0.9983296213808464,1.0,0.9966648137854364,1.0,0.9449966172159999,0.118437,0.9444741237165695,0.230569912102649
RBPJ,0.999379652605459,0.9995049504950495,0.9995047052996533,1.0,1.0,0.999009900990099,0.961309503399,0.102356,0.9582959114447156,0.16957738139886513
TCF4,0.9962779156327544,0.9967741935483871,0.9967637540453075,1.0,1.0,0.9935483870967742,0.947341224375,0.12581699999999996,0.9451764280611438,0.19534630741623407
TEAD1,0.848014888337469,0.8433740038747781,0.8675675675675676,0.9268525891418433,0.8573717948717948,0.8780087527352297,0.6708186369386697,0.9421155738194382,0.6706614343030273,0.3576322009593267
NFIX,0.6035980148883374,0.6445214501308332,0.5199098422238918,0.808473535092607,0.8574969021065675,0.3730458221024259,0.20339873097216776,0.999361,0.07056757361574195,0.6823526667137688
