ASCL1,0.7399310161335102 
BACH1,0.8764861562536652 
BACH2,0.856994174313373 
CREB1,0.9999837601011203 
CUX2,0.792211511937066 
EGR1,0.6886877760628419 
EHF,0.3424665824166835 
EPCAM,0.1065449742323849 
ESR1,0.9999890160712221 
ETS1,0.21485198649450446 
FOS,0.9678243482810676 
FOXO3,0.702445919235408 
GRHL2,0.18337431349992014 
HES1,0.3325069426504779 
HSF2,0.7397282547413605 
ICAM1,0.6666751678563141 
JUN,0.9061585783611144 
JUNB,0.900471919794015 
JUND,0.999882629107981 
KMT2A,0.5821195160953904 
LMX1B,0.7998422059134387 
MEIS2,0.4204049718905568 
NCAM1,0.7717178806441388 
NFATC2,0.33578769894851546 
NFIA,0.7524873007904567 
NFIB,0.3432744931038512 
NFIX,0.8057231851214512 
NFKB1,0.646017502839513 
NFYC,0.9999497229500701 
NR6A1,0.999990012435497 
PBX1,0.3269472226585909 
PKNOX2,0.3700673732182269 
PROX1,0.5977253198950326 
RBPJ,0.9999954771224631 
REST,0.5770282102622749 
RORA_RORB,0.7186320562765041 
RUNX1,0.6011490773381688 
SIX1,0.42908665524559564 
SIX4,0.8310810226665408 
SMAD3,0.6655303752074078 
SOX11,0.7704086611147318 
SOX9,0.9999884532958911 
STAT1,1.0 
STAT2,0.77140310229883 
TBX15,0.924563502561266 
TCF4,0.9999810803140667 
TCF7L1,0.5995920811041942 
TCF7L2,0.4285019803890936 
TEAD1,0.9260645451524516 
TFDP1,0.9999444216430673 
THRB,0.9441593702536629 
ZBTB20,0.42673012281192646 
ZEB1,0.9999975740206724 
