,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9219296630454796,0.9160864895463062,0.9323871790782969,0.972692056170511,0.8989852398523985,0.9683670089433587,0.8350955323148151,0.8516570680514386,0.8350942382207915,0.2649595430400991
1,CD44,0.876265881053213,0.858143120462501,0.8333746590627326,0.9581595274369759,0.9205697069296084,0.761268403171008,0.6528761538527675,0.7709709130042477,0.6528725538413609,0.3480885917661519
2,CREB1,0.7024489044374885,0.7036586087636113,0.713830352399504,0.7567280252614041,0.7414015081846607,0.6882362984463035,0.23277963857726203,0.7184542204136012,0.23271723867438654,0.6004083527903871
3,CUX1,0.9448536181182102,0.9472920890645522,0.9428162291169451,0.983836944375471,0.9077205882352941,0.9807348560079444,0.82821463469638,0.7537973476234654,0.8282142586658285,0.26726140531160825
4,CUX2,0.928834468790278,0.9100318784220914,0.8956392601593088,0.9859122009015112,0.9572871572871573,0.8414510400811771,0.7966175792485009,0.8880727674936657,0.7966141201253018,0.21132720089924503
5,EGR1,0.9647394586632296,0.9648975166835769,0.9651469651469653,0.9952213047985469,0.9466262049268118,0.9844069055132727,0.9437176446980944,0.6103627178342479,0.9437176282646518,0.1679682134894438
6,EHF,0.9168661388326275,0.90997272813643,0.8904525051558899,0.9725649467763763,0.9008345606283751,0.880307028064284,0.7299877789345159,0.8063722873040842,0.7299771754785607,0.3114741779436775
7,EPCAM,0.775271589025962,0.7749010555487466,0.79213148258537,0.8541432750575222,0.7398981864460706,0.8522997984240425,0.38588305776571075,0.8576362904781298,0.38588263690864666,0.5205282007325438
8,ESR1,0.8013257227030013,0.7950206332954934,0.7638949671772429,0.8801631889099604,0.7768135291499777,0.7513990529487732,0.4689289778755622,0.8486584940448717,0.4689188022101447,0.47727399045451946
9,ETS1,0.859418155035905,0.856268518284165,0.8431110654474469,0.9410110578327018,0.8882875081186404,0.802307391474384,0.6771508705757179,0.9687184899619232,0.6771037488236964,0.36135556662664753
10,FOS,0.8995580924323329,0.8943127955570218,0.9125871324413108,0.9692905256790939,0.8872098457703692,0.9394589244473771,0.7867909009513441,0.7732598521193605,0.7867861822359917,0.2914418812993569
11,FOXO3,0.9524028723991899,0.952186712600213,0.9503409854961099,0.9944700482733415,0.9542824074074074,0.9464319877558829,0.9325515442608029,0.42903715792568875,0.93254092131233,0.22176869366282942
12,GRHL2,0.8771865218191861,0.8761893687724784,0.861416995636817,0.9515499236360753,0.8550216539492679,0.8679087293280301,0.7445644052708263,0.9378097191807055,0.7445235713750861,0.3291849964990395
13,HSF2,0.8441355183207513,0.8465000316664805,0.8458807464724624,0.934714640840953,0.8000688823833305,0.8972576284279644,0.635429081604122,0.855303908929814,0.6353806957063473,0.380660474395485
14,ICAM1,0.9080279874792856,0.9055959022167943,0.8808586762075135,0.9701572778448103,0.8666979582257686,0.8954898157129001,0.7393681369614487,0.8740514462167784,0.7393680720653893,0.2859122273229218
15,JUN,0.9316884551647947,0.9308685213795258,0.9266943291839558,0.9790585530213491,0.9368757491010787,0.9167318217357311,0.848382827290134,0.9118091385836243,0.8483805760831543,0.2483707034423611
16,JUNB,0.9550727306205119,0.9545725331006913,0.951854775059195,0.9957701424966237,0.9573328041278031,0.9464390818128311,0.9599577600011046,0.4196270796153062,0.9599522881788104,0.18361376595574763
17,JUND,0.8537101822868717,0.8590671267515502,0.8629345294574312,0.9034325227812197,0.7781580584940884,0.9684414327202323,0.6026112632374461,0.7806564555923903,0.6025741504364394,0.3957893389656594
18,KMT2A,0.9037930399558093,0.8976653867673516,0.9181996086105675,0.9701090375962749,0.8989883507050889,0.938249880019197,0.8371573750924017,0.7925598909752706,0.8371543231191123,0.27974761695141415
19,LMX1B,0.9197201252071442,0.9014718066058777,0.8875709128416709,0.9754257804572407,0.9649565461171853,0.8216758176175698,0.7844909939516694,0.9500427360639464,0.7844859502376713,0.2673930712174317
20,MEIS2,0.8955993371386485,0.8789968134367685,0.8605166051660518,0.9622666479408841,0.9474539544962081,0.7881928796755295,0.7788650423048404,0.8038243079661953,0.7788032371402935,0.30203805929453875
21,NCAM1,0.8962437856748297,0.8955069440158518,0.8897368163584777,0.9644249861135996,0.8991496934941665,0.8805189775367932,0.757414540299345,0.758542066594176,0.7574086677424389,0.31555956457367756
22,NFATC2,0.8754373043638373,0.8710449874220989,0.8895059207839935,0.9437406917274247,0.8364306558132392,0.9497732821764912,0.6657721411162805,0.810293359384676,0.6657398413271431,0.3748699032362534
