ASCL1,0.9725540242093057 
CD44,0.9579118418480085 
CREB1,0.7526783955330993 
CUX1,0.9838532026287926 
CUX2,0.9858026463196112 
EGR1,0.9952043012393272 
EHF,0.9720697512037813 
EPCAM,0.8538849947372588 
ESR1,0.8792539810888929 
ETS1,0.9408219627972826 
FOS,0.9692920893819423 
FOXO3,0.9943744759863169 
GRHL2,0.9513054455502596 
HSF2,0.9346511210069994 
ICAM1,0.9701213444370264 
JUN,0.9789582861055465 
JUNB,0.9957395818603907 
JUND,0.9056346634435577 
KMT2A,0.9700109053902491 
LMX1B,0.9753514955731182 
MEIS2,0.9621028265736252 
NCAM1,0.9641675983174821 
NFATC2,0.9434907423328673 
NFIA,0.9964469028168282 
NFIB,0.996715572546423 
NFIX,0.9800987111893702 
NFKB1,0.9487941271853372 
NR3C2,0.7474872394746861 
PBX1,0.9940762907675621 
PKNOX2,0.9777605235548392 
PPARG,0.9242291808453541 
PRDM16,0.9844199963695667 
PROX1,0.9551707115684336 
RARB,0.9446713481591577 
REST,0.9999953136495077 
RORA,0.9999573816994289 
RORB,0.8827301591435948 
RUNX1,0.9757268342905208 
SIX1,0.9920147461086799 
SIX4,0.9796503098541098 
SMAD3,0.9255372523713337 
SOX9,0.9999802189366013 
SP100,0.988426604433914 
STAT1,0.9189748541927636 
TBX15,0.9814816532927251 
TCF12,0.9556406667332129 
TCF4,0.9999660829333946 
TCF7L2,0.940911894343232 
TEAD1,0.995101318968353 
ZBTB18,0.9999661231569819 
ZBTB20,0.984978518282726 
ZBTB7A,0.9999043172075933 
ZEB1,0.8558638457325005 
