ASCL1,0.8750000000000001 
BACH1,0.559425531357287 
BACH2,0.557684870049505 
CREB1,0.999986866298923 
EGR1,0.622886349661816 
EHF,0.45363727532207043 
EPCAM,0.8260964182390742 
ETS1,0.4838064748386433 
FOS,0.6338368229931237 
FOXO3,0.4344690823868758 
GRHL2,0.7861522902424662 
HES1,0.6995711725550435 
HSF2,0.7608247554667895 
ICAM1,0.6727311533088425 
JUN,0.8548209758369121 
JUNB,0.5228628485112266 
JUND,0.9999861330670881 
KMT2A,0.7212442218798152 
MEIS2,0.2720037453183521 
NCAM1,0.8368983614951357 
NFATC2,0.740702825207963 
NFIA,0.733185727121037 
NFIB,0.9551265428897417 
NFIX,0.2886393485684266 
NFKB1,0.6495742934810484 
NFYC,0.9999100811838455 
NR6A1,1.0 
PBX1,0.7767973856209149 
PKNOX2,0.7733896501609053 
PROX1,0.37267533490937743 
RBPJ,1.0 
REST,0.7949331519926095 
RORA_RORB,0.592056856187291 
RUNX1,0.655634403598573 
SIX1,0.8164661886035932 
SIX4,0.5238940931563882 
SMAD3,0.6877518027149785 
SOX11,0.1226401179941003 
SOX9,0.9999999999999998 
STAT1,0.9999615207018624 
STAT2,0.8937256560065601 
TBX15,0.4445333677552601 
TCF4,0.9999613242574257 
TCF7L1,0.6943330573808661 
TCF7L2,0.11575122202212504 
TEAD1,0.9361341222879684 
TFDP1,1.0 
THRB,0.08449722473215439 
ZBTB20,0.827359152185771 
ZEB1,0.9999871692884088 
