gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5116279069767442,0.5259650915952512,0.5185185185185185,0.5606572843777027,0.44545454545454544,0.620253164556962,-0.2442497267422521,0.9197006091718436,-0.3188006333975151,0.8875634976580751
ZEB1,0.998211091234347,0.9982935153583617,0.99812382739212,1.0,0.9962546816479401,1.0,0.929921203824,0.143289,0.9290582666805063,0.2438151220635814
THRB,0.13774597495527727,0.1426874919323609,0.1718213058419244,0.08392280882922423,0.1524390243902439,0.1968503937007874,-1.2653896687493638,0.864427,-1.3475360819957753,1.345749280803062
KMT2A,0.7119856887298748,0.6992552645095018,0.7729196050775741,0.7211992809450436,0.6618357487922706,0.9288135593220339,0.18683424687842431,0.9438794633949388,0.1139267998026342,0.6421089704987495
STAT1,0.9892665474060823,0.9887640449438202,0.9898305084745763,1.0,0.9798657718120806,1.0,0.921942904231,0.15644,0.9212067272589224,0.2564070793419105
SIX1,0.6153846153846154,0.6288264322615468,0.5336225596529284,0.8169609581823322,0.75,0.41414141414141414,0.30559774983433696,0.8926461099402571,0.1757295713646242,0.5851541934576002
REST,0.7155635062611807,0.7066706869562986,0.6361556064073226,0.7934447894480228,0.8128654970760234,0.5225563909774437,0.31591812282332143,0.972703,0.22375538884623702,0.6002429976622721
TCF7L2,0.2880143112701252,0.273494983277592,0.0787037037037037,0.11685747363004888,0.09883720930232558,0.06538461538461539,-1.1187936157020784,0.976386,-1.1540522306620398,1.3058647497032037
NFIB,0.8855098389982111,0.885670573591951,0.8957654723127035,0.9546727517892334,0.9075907590759076,0.8842443729903537,0.6629861113426609,0.7246321756146705,0.6612386153152603,0.3863540930996704
NFATC2,0.6153846153846154,0.5977297895902547,0.6984572230014026,0.7390867650467434,0.6043689320388349,0.8272425249169435,0.148527925758706,0.9213664863085614,0.13477369532388994,0.6175522229368408
ASCL1,0.7906976744186046,0.7930839874814016,0.7868852459016393,0.8748140167256683,0.8404669260700389,0.7397260273972602,0.5081286494588704,0.993121,0.4549569081398481,0.47084759959739414
RUNX1,0.6583184257602862,0.6516015200868621,0.6061855670103092,0.6558993847267462,0.630901287553648,0.5833333333333334,0.08227235059827942,0.8869244556149222,0.07635213477671454,0.6778786845709377
EGR1,0.5509838998211091,0.5475379176060668,0.6071987480438185,0.6246221049395367,0.5511363636363636,0.6759581881533101,0.07302418182828274,0.9211105558025168,0.05578311220526733,0.672922453970803
BACH2,0.5957066189624329,0.571621029290429,0.3924731182795699,0.5461466068481848,0.6293103448275862,0.28515625,0.009013392453882996,0.816803,0.00034306661109062553,0.6850324790573593
GRHL2,0.6779964221824687,0.6770745320941189,0.7096774193548387,0.7870036101083032,0.650887573964497,0.7801418439716312,0.20085865602639963,0.952859,0.17437147550803744,0.6191431143558377
STAT2,0.8014311270125224,0.8020641143911439,0.800718132854578,0.8936936244362442,0.7797202797202797,0.8228782287822878,0.37450669802735725,0.6022692997286525,0.3739425417677674,0.5289189289129402
ZBTB20,0.7567084078711985,0.7666497831112496,0.7588652482269503,0.8271318735551574,0.852589641434263,0.6837060702875399,0.3925719918459202,0.804335,0.3879538966079935,0.5206667830557756
ICAM1,0.6708407871198568,0.6375213431986341,0.4588235294117647,0.6739664717752366,0.8764044943820225,0.3107569721115538,0.15012088736263884,0.946453,0.07605963339770783,0.6619163595745372
FOXO3,0.47048300536672627,0.47342192691029905,0.4714285714285714,0.4350099152695151,0.4370860927152318,0.5116279069767442,-0.46276496536926404,0.9925290398518904,-0.4627700180986014,0.9542150417471087
NFIA,0.6386404293381037,0.6385958156847644,0.6505190311418685,0.7338403285842638,0.6619718309859155,0.6394557823129252,0.21009138231235658,0.9001452496071154,0.19879103755760996,0.5764771320610652
TCF7L1,0.5581395348837209,0.5367232369224401,0.39902676399026765,0.6952967351373727,0.5125,0.32669322709163345,0.11856238596497404,0.7633093234582518,0.11219273397672958,0.6439376801726873
CREB1,0.998211091234347,0.9984567901234568,0.9984544049459042,1.0,1.0,0.9969135802469136,0.9757357071,0.07978099999999999,0.9752271974573901,0.18080019903097255
PBX1,0.6708407871198568,0.669607843137255,0.6891891891891891,0.7747853389721902,0.6732673267326733,0.7058823529411765,0.28936449436936595,0.9006206231014592,0.28198623740390605,0.5683406696227427
RORA_RORB,0.5581395348837209,0.561371237458194,0.5612788632326821,0.5937226652945717,0.5214521452145214,0.6076923076923076,-0.20167674427409832,0.930473,-0.24514318457258777,0.8331946140522712
TBX15,0.47942754919499103,0.48378081838130893,0.48128342245989303,0.4445850006454112,0.43973941368078173,0.531496062992126,-0.2989917748245061,0.8724218008517368,-0.31331249298689,0.8318549988332411
SOX11,0.22540250447227192,0.19302091713596137,0.03991130820399113,0.11749798873692681,0.03896103896103896,0.04090909090909091,-1.348416068004421,0.9513735962555896,-1.3649874407286,1.3605350310392799
HES1,0.629695885509839,0.629563492063492,0.5996131528046421,0.7036994367639529,0.6512605042016807,0.5555555555555556,0.13750143378775748,0.9140850499251474,0.132324431901363,0.6657242559389543
SIX4,0.518783542039356,0.5203616965912048,0.4914933837429111,0.5254944054124383,0.45614035087719296,0.5327868852459017,-0.2970713740167197,0.97444,-0.33784047550711693,0.9490815102933937
MEIS2,0.35062611806797855,0.348122210250885,0.39398998330550916,0.2725745215740598,0.38436482084690554,0.4041095890410959,-1.1527602048835144,0.99042,-1.1531161796328222,1.4651638847643786
PROX1,0.4257602862254025,0.40351983188862617,0.2786516853932584,0.37336485421591803,0.29523809523809524,0.26382978723404255,-0.7215341965078643,0.953032,-0.7355537764074573,1.1085119288796885
FOS,0.6332737030411449,0.624031007751938,0.5591397849462365,0.6353691828272683,0.6280193236714976,0.5038759689922481,-0.0009692227012356724,0.947477,-0.01204990587436483,0.7131967434456448
TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.940118484151,0.127587,0.939849071235924,0.2315548945376104
NFKB1,0.6207513416815742,0.6189285531107349,0.6454849498327759,0.6483753910858081,0.6286644951140065,0.6632302405498282,-0.10658797655370766,0.9543409766881938,-0.11122007882314633,0.7984846081068495
PKNOX2,0.6744186046511628,0.6745951417004049,0.6472868217054264,0.7738438181251946,0.620817843866171,0.6761133603238867,0.1502255991293947,0.96876,0.1466219914474527,0.6075066708939801
EPCAM,0.738819320214669,0.7395606646355513,0.7697160883280757,0.8257059832560998,0.6853932584269663,0.8776978417266187,0.40826281613133064,0.8805162748234939,0.3669583492273103,0.5373054975906493
JUN,0.7656529516994633,0.7582138976561288,0.7242105263157895,0.8546269467584209,0.7678571428571429,0.6852589641434262,0.47516242400632813,0.8012633321587836,0.4742452906410778,0.4565652681459033
HSF2,0.6744186046511628,0.6749948788856455,0.6617100371747212,0.7597429200594049,0.6980392156862745,0.6289752650176679,0.15971069384609127,0.9709393193337006,0.15533707335791114,0.6306657685543487
EHF,0.46153846153846156,0.4630936768752089,0.45765765765765765,0.4548201290853454,0.43197278911564624,0.48659003831417624,-0.28538548058558066,0.8612801457951699,-0.30835719427024033,0.8272046096379794
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.952904923804,0.11253400000000002,0.9525328465109715,0.22333977478868208
SOX9,0.9892665474060823,0.9892086330935252,0.9890909090909091,1.0,1.0,0.9784172661870504,0.929550631071,0.15426099999999998,0.9273277756017198,0.24827254729469148
ETS1,0.45796064400715564,0.4630679626629638,0.48205128205128206,0.4847579006917124,0.4351851851851852,0.5402298850574713,-0.281724995578984,0.933038,-0.28951771581830377,0.8189340053874595
NCAM1,0.7817531305903399,0.7816564260112647,0.7932203389830509,0.8379608294930875,0.7548387096774194,0.8357142857142857,0.39443036161522627,0.827972033909645,0.3910583808545005,0.498243035400404
SMAD3,0.6833631484794276,0.6788986117170058,0.6380368098159509,0.6880661551489646,0.6995515695067265,0.5864661654135338,0.11874554756338362,0.9767927549106245,0.10453989239298134,0.7446621638602987
JUNB,0.5295169946332737,0.5296282546916204,0.5209471766848816,0.5217171458562687,0.5335820895522388,0.5088967971530249,-0.0067952878719181875,0.794903262762761,-0.008227948837854493,0.6919399802244405
JUND,0.9964221824686941,0.9971988795518207,0.9950738916256158,1.0,0.9901960784313726,1.0,0.925120603119,0.145553,0.9189858884165982,0.2262814728441689
NFYC,0.9964221824686941,0.9961977186311788,0.9966329966329966,1.0,0.9932885906040269,1.0,0.9449966172159999,0.118437,0.9449346926937767,0.23427622513895066
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9607134893000655,0.20823301137679598
TCF4,0.9964221824686941,0.9966996699669968,0.9966887417218543,1.0,1.0,0.9933993399339934,0.947341224375,0.12581699999999996,0.9455488185507428,0.22450243967862035
TEAD1,0.8443649373881932,0.838034188034188,0.867579908675799,0.9368507560815252,0.858433734939759,0.8769230769230769,0.5553074458122826,0.981032,0.5553055290759564,0.33577288693330437
NFIX,0.27549194991055453,0.3229839768846861,0.03800475059382423,0.28841607565011823,0.08247422680412371,0.024691358024691357,-0.7046333776919445,0.999361,-0.8494840145700469,1.220205128133416
