Cell,predicted,actual
RU1293A_191767562348387,0.5964939213132817,0.0
RU1293A_164640683677404,0.6978968218174181,0.45046663129776726
RU1293A_228058935544558,0.784506,0.0
RU1293A_156572856249070,0.7509955462710916,0.12990327591086784
RU1293A_161943443650853,0.19700761071882822,0.0
RU1293A_231289985915252,0.36797596361372725,0.5211599059403188
RU1293A_165329207713006,0.4687938875478049,1.0
RU1293A_170139154298724,0.784506,0.0
RU1293A_169175095560605,0.5361307795009584,0.05802570121709228
RU1293A_204222269450469,0.5045167382926988,0.7024773568752726
RU1293A_199823176355229,0.71632,0.0
RU1293A_230609233766134,0.7139706681742399,0.9321140059346434
RU1293A_120703455287518,0.784506,0.0
RU1293A_120703455194037,0.43437433286527605,0.21451386777697795
RU1293A_227357156916059,0.307183,1.0
RU1293A_129440070691621,0.41866309734356755,0.8866286196361552
RU1293A_192118694787828,0.7128966958952233,0.0
RU1293A_133921869774180,0.4554321926715244,1.0
RU1293A_196095789132646,0.784506,0.0
RU1293A_235688990468459,0.508208546412505,1.0
RU1293A_239396858748260,0.5713644426568244,1.0
RU1293A_122307579623270,0.5140776716857158,1.0
RU1293A_134447990270380,0.3022652644495406,0.0
RU1293A_228049567041435,0.8002789175560637,0.0
RU1293A_230748973611420,0.44245140248667303,1.0
RU1293A_239589205141219,0.6837605399757215,0.0
RU1293A_135143001550236,0.810227,0.15369326723209994
RU1293A_125236612610974,0.5208882652104264,0.5090218596447537
RU1293A_133828588226284,0.7138244729026366,1.0
RU1293A_196087348115245,0.5623559260197333,1.0
RU1293A_232389350713715,0.7693930733219265,1.0
RU1293A_240482277604589,0.4945680970282061,0.9603168758167692
RU1293A_230612589034931,0.5824655305707901,1.0
RU1293A_231906467278046,0.4283045242748616,0.3162647136740015
RU1293A_230601838712755,0.569791036674047,0.2840101866577034
RU1293A_165849601530716,0.576847,1.0
RU1293A_196115545906422,0.747321252375044,1.0
RU1293A_200570473442550,0.7648828828629094,0.0
RU1293A_164698921818851,0.576847,1.0
RU1293A_204292748590006,0.784506,0.0
RU1293A_131164500052316,0.42330441576578126,0.3208695625921101
RU1293A_169014006762348,0.71632,0.0
RU1293A_197271804075293,0.7328179314917352,0.30417889124447783
RU1293A_165310939449779,0.2472381585731372,0.0
RU1293A_231840653950260,0.7179506116842924,0.4861404873534226
RU1293A_165714263722718,0.71632,0.0
RU1293A_228049586375923,0.49915390016954175,0.23828800134034622
RU1293A_226970322492707,0.5482811100200455,0.22296658639286657
RU1293A_160920052546341,0.6734538192523345,0.5790137334587191
RU1293A_191648483925406,0.5490578825663108,1.0
RU1293A_226970309647651,0.6654417279306233,0.19494219252592734
