Cell,predicted,actual
RU1293A_191767562348387,0.43786616666826694,0.40063481831076625
RU1293A_164640683677404,0.878565,1.0
RU1293A_228058935544558,0.878565,1.0
RU1293A_156572856249070,0.878565,1.0
RU1293A_161943443650853,0.143289,0.0
RU1293A_231289985915252,0.143289,0.0
RU1293A_165329207713006,0.41376028022706857,0.3678500049329348
RU1293A_170139154298724,0.5141933473921579,0.5044423419126396
RU1293A_169175095560605,0.143289,0.0
RU1293A_204222269450469,0.4486192999826928,0.415259439969063
RU1293A_199823176355229,0.143289,0.0
RU1293A_230609233766134,0.878565,1.0
RU1293A_120703455287518,0.45081738299978624,0.41824890653276625
RU1293A_120703455194037,0.5592773251392205,0.565758062467999
RU1293A_227357156916059,0.878565,1.0
RU1293A_129440070691621,0.143289,0.0
RU1293A_192118694787828,0.6277369218591908,0.6588654081721569
RU1293A_133921869774180,0.878565,1.0
RU1293A_196095789132646,0.878565,1.0
RU1293A_235688990468459,0.3721714375956131,0.3112877852610626
RU1293A_239396858748260,0.2556072915550555,0.15275664043849588
RU1293A_122307579623270,0.31763865924486007,0.23712137924379423
RU1293A_134447990270380,0.878565,1.0
RU1293A_228049567041435,0.878565,1.0
RU1293A_230748973611420,0.878565,1.0
RU1293A_239589205141219,0.878565,1.0
RU1293A_135143001550236,0.878565,1.0
RU1293A_125236612610974,0.34895996333461116,0.27971940242114685
RU1293A_133828588226284,0.7951001056161763,0.8864849466270847
RU1293A_196087348115245,0.4483663538641443,0.4149154247713026
RU1293A_232389350713715,0.30655955306505694,0.22205342356483407
RU1293A_240482277604589,0.29237008109432916,0.20275526617804626
RU1293A_230612589034931,0.878565,1.0
RU1293A_231906467278046,0.878565,1.0
RU1293A_230601838712755,0.143289,0.0
RU1293A_165849601530716,0.3073767466307815,0.22316483419937758
RU1293A_196115545906422,0.878565,1.0
RU1293A_200570473442550,0.878565,1.0
RU1293A_164698921818851,0.8736498586891793,0.993315243104874
RU1293A_204292748590006,0.143289,0.0
RU1293A_131164500052316,0.372921120029828,0.31230737849437223
RU1293A_169014006762348,0.878565,1.0
RU1293A_197271804075293,0.5398597117195255,0.5393494575091877
RU1293A_165310939449779,0.19088342109092507,0.06473000763104612
RU1293A_231840653950260,0.5495905808906506,0.5525837656752711
RU1293A_165714263722718,0.878565,1.0
RU1293A_228049586375923,0.3980193759792957,0.3464418476589684
RU1293A_226970322492707,0.143289,0.0
RU1293A_160920052546341,0.878565,1.0
RU1293A_191648483925406,0.32991917675353843,0.25382329459079095
RU1293A_226970309647651,0.878565,1.0
RU1293A_135562654079718,0.46967847083375247,0.4439006180451319
RU1293A_155914236775332,0.28258504858076705,0.1894472940511686
