Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.07501610545801513,0.0
RU1215_134396885264734,0.01327157715443214,0.06037588073198374
RU1293A_191767562348387,0.930586660474805,0.6180366541126139
RU1229A_Frozen_164710463950109,0.0485062195041359,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.07382215514940746,0.0016577594483233628
RU1181B_226394635626294,0.8504993625827071,1.0
RU1322A_LN_162078856755548,0.06420862476230924,0.0
RU1108a_RPMI_129457506380510,0.18007626918327987,0.12585226297946012
RU1229A_Frozen_156572874925811,0.6025675805760019,0.5773652989098633
RU1293A_156572856249070,0.9382882825829086,0.9748943352576358
RU1108a_RPMI_230652451450077,0.10098576157842859,0.0
RU1229A_Frozen_157697990580957,0.5501409160329818,0.2885904547298253
RU1229A_Frozen_156031709309156,0.5819828144961876,0.8805074901119837
RU1293A_231289985915252,0.9285609700620099,1.0
RU1144_LN_197188232789403,0.15786627868425673,0.0
RU1322A_LN_232328294456675,0.03887260163476224,0.0
RU1108a_Bambanker_227510387325868,0.17992191670542335,0.26429496489774684
RU1108a_Bambanker_Frozen_236082095344436,0.08097733106800727,0.18082373708646096
PleuralEffusion_122293352876461,0.46472870821459344,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.1084418597885537,0.996372510410086
RU1145_227516876540699,0.054429409939347084,0.0
RU1066_236785369466789,0.9318072785949144,1.0
RU1231A_130673800570781,0.9507986741662899,1.0
RU1322A_LN_226949759945963,0.3729502037297895,0.3629459615465371
RU426B_164693584561908,0.5757087174926394,0.5653276165382639
RU1108a_Bambanker_Frozen_169587518687541,0.11861820686543094,0.022416029775736132
RU779D_134946238130460,0.7468324065574086,0.5180798116996815
RU1145_162090653992811,0.2379029405256535,0.0
RU1231A_166288849750838,0.9440794056912127,1.0
RU1293A_204222269450469,0.9396096502806645,1.0
RU1144_LN_205922673776886,0.10401709340368383,0.0
RU1293A_199823176355229,0.25056963111651426,0.6520040410991711
RU1293A_230609233766134,0.9290698412278986,0.7578106249447951
RU1066_226343123536172,0.8997779295562365,1.0
RU1145_166332095151414,0.11950629357391235,0.0
RU1108a_Bambanker_166400385271581,0.0734993768944885,0.0
RU1231A_125247377324843,0.9537716894956619,1.0
RU1215_134385041794869,0.013256627978101797,0.0
RU1145_157140462300020,0.34978322751904495,0.2345319760605954
RU1229A_Frozen_239458986900830,0.3267041663315633,0.275630780348095
