Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.023743746619034337,0.005875460513397
RU1215_134396885264734,0.27735133223806374,0.0
RU1293A_191767562348387,0.1589735214873777,0.0
RU1229A_Frozen_164710463950109,0.4368010564468215,1.0
RU1108a_Bambanker_Frozen_227364270627237,0.0610989961047203,0.0733781848002772
RU1181B_226394635626294,0.33260614468972527,0.589058891711667
RU1322A_LN_162078856755548,0.7688166031338919,1.0
RU1108a_RPMI_129457506380510,0.08585774879373184,0.1849142585112316
RU1229A_Frozen_156572874925811,0.767731530291119,1.0
RU1293A_156572856249070,0.1538717463979423,0.0
RU1108a_RPMI_230652451450077,0.033771738244826814,0.0133392297108949
RU1229A_Frozen_157697990580957,0.7587605210757333,1.0
RU1229A_Frozen_156031709309156,0.6647975879812295,1.0
RU1293A_231289985915252,0.42791283973464256,0.0
RU1144_LN_197188232789403,0.41166509472740864,0.3197988582740759
RU1322A_LN_232328294456675,0.7115186691763836,1.0
RU1108a_Bambanker_227510387325868,0.06504864658267226,0.0
RU1108a_Bambanker_Frozen_236082095344436,0.10343334621388844,0.0
PleuralEffusion_122293352876461,0.1854539510603378,0.2225846689485223
RU1108a_Bambanker_Frozen_156933486398365,0.023613066527893856,0.0825944967485605
RU1145_227516876540699,0.616960920459816,1.0
RU1066_236785369466789,0.9973447232282135,1.0
RU1231A_130673800570781,0.3229925576071213,0.9595461284373004
RU1322A_LN_226949759945963,0.9743677154829976,1.0
RU426B_164693584561908,0.7372461075724466,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.04544033339635441,0.0623483730460783
RU779D_134946238130460,0.5636111033050493,0.0606572416692611
RU1145_162090653992811,0.8754075730779166,1.0
RU1231A_166288849750838,0.3225182831747636,1.0
RU1293A_204222269450469,0.11683859261087565,0.0
RU1144_LN_205922673776886,0.5247439669971138,0.7166563113095058
RU1293A_199823176355229,0.09355741823812876,0.0
RU1293A_230609233766134,0.47599445174221416,0.0
RU1066_226343123536172,0.9918572837595349,1.0
RU1145_166332095151414,0.9337507698523515,1.0
RU1108a_Bambanker_166400385271581,0.024028253825326966,0.0
RU1231A_125247377324843,0.317257484704204,0.3580029993490513
RU1215_134385041794869,0.1548810913153945,0.0
RU1145_157140462300020,0.3711761467278083,0.2378659337243417
RU1229A_Frozen_239458986900830,0.7594717923820273,1.0
RU1231A_227915456998125,0.3646766657756146,0.0249827948829391
RU1108a_Bambanker_131217401531163,0.11099587540932229,0.0
RU1215_240633674881885,0.18610544997901557,0.0
RU1231A_231349329544989,0.26925055344036897,0.1288811422799305
RU1293A_196095789132646,0.3576734525926477,0.0
RU1322A_LN_204359574665452,0.9438521738106755,1.0
PleuralEffusion_126149071650094,0.18753209609977545,0.0818274968867975
RU1108a_Bambanker_166469284514220,0.024496493854147847,0.0995407304025933
RU1215_169245935057260,0.19137871065754825,0.0
RU1145_231907656088502,0.949734552625026,1.0
RU1215_126836636870492,0.16316205544236553,0.0
RU1181C_170869460155126,0.3493833420507568,0.9813076247909492
RU1145_200561495496486,0.7472949084097235,1.0
RU1124A_LN_156600492538277,0.59338421763717,0.5038284583708413
RU1066_170798579857260,0.9945789368201869,1.0
RU1181C_191689569548723,0.30297663814173564,0.2886797411473494
RU1322A_LN_161326298458412,0.9431308034150443,1.0
RU1181C_191227458406316,0.33811316498620947,0.5790137298749813
RU1229A_Frozen_191072033463539,0.6643040396633042,1.0
RU1293A_125236612610974,0.13152309702071824,0.0
RU1322A_LN_232313261840749,0.9539667068285181,1.0
RU1215_135503625796013,0.2690753164001748,0.0
RU1215_231684156640102,0.23516541930716728,0.0
RU1144_LN_157690371435307,0.5132306503575562,0.5019529048781176
RU1108a_Bambanker_Frozen_120786785294572,0.0325781033192371,0.0
RU426B_126700272367852,0.4745008729965093,1.0
RU1181C_121887370984803,0.31157766675249293,0.4023464762116651
RU1145_191774157887725,0.432165893925606,0.0538100927981382
RU1215_170181056706798,0.18317146834286174,0.0
RU1293A_232389350713715,0.1914187081061121,0.0
RU1231A_156022966204654,0.22869867315148115,0.2054211925590769
RU1124A_LN_130132653501228,0.5800517797930818,0.4727588463312934
RU1152_135546843871453,0.5036056428715996,0.3893941594627569
RU1293A_196115545906422,0.1003776030819645,0.0
RU1231A_130003757914982,0.3480644561675899,0.6373434121663588
RU1145_192317694265693,0.7961701206671021,1.0
RU1152_199877507012917,0.6087322529704594,0.1627300419780457
RU1231A_160361944304566,0.3135898444825395,0.6411335435733766
RU1181C_161943431048556,0.4106951789891129,0.0
RU1108a_RPMI_134041162172845,0.07346029120445183,0.0
RU1108a_Bambanker_Frozen_204358246619996,0.040930409822539995,0.0355722620199188
RU1080C_165309463509860,0.7445566225851099,1.0
RU1145_165385725922021,0.4992970610911885,0.5311051347595094
RU1108a_Bambanker_Frozen_126707787741548,0.05579498035374761,0.0
RU1231A_200494264838363,0.31750163399427533,0.0
RU1108a_Bambanker_Frozen_201585877245158,0.027831085405136034,0.0
RU1181C_161943417177899,0.33135724584739557,0.1774685837364208
RU426B_239956411772206,0.7752669857399394,1.0
RU426B_196104809008499,0.5982865090069323,1.0
RU1231A_126760266878308,0.3199027131721639,0.0895787402456007
RU1215_164693538170652,0.22476177997906616,0.0111153703310701
RU1293A_226970322492707,0.2670876599334071,0.0
RU1293A_160920052546341,0.0686056340117007,0.0
RU1293A_191648483925406,0.14077084149812452,0.0
RU1108a_Bambanker_Frozen_200426592521516,0.1409719891295413,0.0
RU1108a_Bambanker_Frozen_240617688525731,0.03020527573674387,0.0
RU1293A_135562654079718,0.3358368073418162,0.0
RU1108a_Bambanker_126886700272365,0.02433322092540633,0.0
RU1215_204840369573163,0.3459462247424959,0.0
RU1108a_RPMI_165945520830901,0.050395293826586196,0.0
RU1181C_235060851850075,0.38547636904985405,0.0631042655955598
RU1215_135501343287597,0.17794615334207473,0.0
RU1108a_Bambanker_Frozen_133895313607925,0.03264646618061237,0.0108060418670387
RU1152_135143806621533,0.516072717986272,0.430125488239693
RU1124A_LN_239517117831916,0.7420372180385114,1.0
RU1144_LN_201114484955422,0.5066032395119928,0.7729706979000481
RU1108a_Bambanker_Frozen_201670702806956,0.5175653897884339,0.5278139081013161
RU1108a_Bambanker_Frozen_197145252280163,0.024725968394229948,0.0162564109698876
RU1080C_195486064994149,0.693508560390498,1.0
RU1108a_Bambanker_Frozen_240094641769307,0.03216826586325007,0.0
RU1066_125197064517478,0.935988176976732,1.0
RU1322A_LN_236845391899492,0.9491645964981743,1.0
RU1066_157614001540445,0.9933973209075517,1.0
RU1181B_204959675996507,0.6307201572065941,0.2562914295150013
RU1215_165260085651363,0.13829327692813442,0.0
RU1293A_200511195139438,0.33858556262057976,0.0
RU1293A_205294965287668,0.40827910031056985,0.0
RU1080C_204410979773749,0.5239947955583024,1.0
RU1293A_134405308762358,0.08947826083893252,0.0
RU1108a_Bambanker_Frozen_170180386078051,0.06529150775358955,0.0528981652270435
RU1108a_RPMI_161893265598755,0.058972465010622074,0.0482983436536547
RU1108a_RPMI_192317708950310,0.061562518370875015,0.0
RU1215_129508106455971,0.18286059628003112,0.1527580411404497
RU1080C_165190305269605,0.6509884980685654,1.0
RU1144_LN_230732713613092,0.7200969570316227,0.8296978879865249
RU1293A_165380375833845,0.07760534757830369,0.0
RU1229A_Frozen_122487995780382,0.6998393477301564,1.0
RU1229A_Frozen_204772992019243,0.6605506408644538,1.0
RU1108a_Bambanker_Frozen_135149128890221,0.03305049639380988,0.0072168086835813
RU1066_201111666547422,0.8808238496149294,1.0
RU1108a_Bambanker_Frozen_239946748619997,0.024348258387289143,0.0
RU1229A_Frozen_228044306016622,0.7183731919426918,1.0
RU1080C_131235520137652,0.7433107206532777,1.0
RU1108a_RPMI_230654452063595,0.027763300515784146,0.0086299548963412
RU1145_126218864126892,0.3709969527778392,0.2005704459915938
RU1322A_LN_122285077196014,0.9905117965675676,1.0
RU1293A_160381122267956,0.15184230077704042,0.0
RU426B_235559305276659,0.5880584106250963,1.0
RU1231A_231358946500003,0.3718908815179472,0.0245988014678025
RU1231A_121338661325605,0.2670755875982568,0.1335111525567981
RU1080C_191697070774126,0.667281798748066,1.0
RU1108a_Bambanker_Frozen_226265786341166,0.023710451290527543,0.0
RU1108a_RPMI_231900127312611,0.06571062646220585,0.0
RU1293A_165790526684595,0.193849317638629,0.0
RU1231A_226833139612979,0.4586256360979419,0.0
RU1066_200363958261549,0.7466143278970623,1.0
RU1144_LN_130529100946347,0.4528931980260479,0.5771530592407448
RU1108a_RPMI_205449199737117,0.16277613499511034,0.0
RU1231A_199814336859507,0.309918715491986,0.539017880632149
RU1108a_RPMI_135700005149083,0.07246212462258993,0.0
RU1152_120856552040156,0.5117265492565649,0.324025574418274
RU1231A_241109221095845,0.29086905658897794,0.0
RU1229A_Frozen_191648484776227,0.5806247178337597,0.6317748888332884
RU1108a_RPMI_236639609317229,0.08102700818346538,0.0492948058609567
RU1231A_239956397800875,0.24286075715156913,0.1207225942497496
RU1144_LN_200570488704350,0.6330363491025495,1.0
RU1229A_Frozen_156049513270053,0.7124261212175583,1.0
RU1229A_Frozen_191622848605613,0.8770480333886751,1.0
RU1066_134447975558372,0.996872128972177,1.0
RU1152_135081901111020,0.5690029442203415,0.2445297257789023
RU1293A_131174432660254,0.28668341004261266,0.0
PleuralEffusion_169082638416181,0.18443608638078435,0.1005138656874874
RU1066_195958645410526,0.9974095928551533,1.0
RU1215_125813226654428,0.2333410034482339,0.0
RU1181B_200983507285925,0.3337205805407909,0.5322049780017134
RU1293A_121339869621483,0.12867866983287282,0.0
RU1108a_Bambanker_Frozen_134522347411371,0.03368209466851685,0.0
RU1229A_Frozen_191648530349342,0.7433631658743945,1.0
RU1066_230799438728486,0.9628036259484968,1.0
RU1144_LN_122310398527917,0.5986171866248249,0.3832289118351838
RU1108a_Bambanker_241106390015198,0.03552659203160286,0.0072812765266978
RU1231A_135503598172403,0.293466665233066,0.1775934274198782
RU426B_227853850524974,0.6905125938448545,1.0
RU1215_227516830148957,0.32777304567090654,0.0329158284416218
RU1293A_165191513434398,0.34670077082665396,0.0
RU1322A_LN_129663515941676,0.9593983661044005,1.0
RU1124A_LN_170251106602229,0.7518280245328823,1.0
RU1066_235548465351028,0.998491617815889,1.0
RU1231A_199807070856996,0.41144880886360485,0.5584658601332129
RU1229A_Frozen_240618642791139,0.8105246864881035,1.0
RU1145_126776271067358,0.7660589640788819,1.0
RU1066_169587545882028,0.8969773205746685,1.0
RU1144_LN_129978405930861,0.5640616110119454,0.7174387110132613
RU1215_130134935264478,0.16989771876029244,0.0
RU1229A_Frozen_160905391917924,0.8015464672210368,1.0
RU1229A_Frozen_135546843061094,0.72406375589728,1.0
RU1293A_162080050232110,0.11930250585736546,0.0
RU1293A_196524346035125,0.17968472955773176,0.0
RU1215_156034481379171,0.2263522936745887,0.0
RU1215_165800190270243,0.20356610785886667,0.0
RU1108a_Bambanker_197145237245294,0.17446884873270127,0.0
RU1108a_RPMI_226874732796315,0.027539306657509168,0.0
RU1080C_134463457254707,0.7550014083062847,1.0
RU1144_LN_227510387140467,0.4062972733101127,0.0697897396250112
RU1124A_LN_157606869161819,0.7673495763746905,1.0
RU1066_239391489519022,0.9933938114988305,1.0
RU1293A_135621992897755,0.3089761656569981,0.0
PleuralEffusion_197058291264413,0.18718106516513738,0.1976784245965279
RU426B_135143806061811,0.7168565736366282,1.0
RU1195A_169717307132774,0.43321299420977,0.5600296569060469
RU1181C_126905253780771,0.5376346249548268,0.1135520330306164
RU1229A_Frozen_231753024161718,0.6863978882522459,1.0
RU1080C_121751140264740,0.7410888487713738,1.0
RU1293A_166273817196845,0.3285921153350232,0.0
RU1322A_LN_126681647541612,0.9676404524409948,1.0
RU1229A_Frozen_156024146869092,0.6995595563492197,1.0
RU1124A_LN_204342172018974,0.6309084963880097,0.5292650494684855
RU1108a_Bambanker_Frozen_231291300470053,0.02441505200763445,0.0217461178176432
RU1229A_Frozen_121338661594846,0.6998120067631344,1.0
RU1181B_121963862474037,0.3310891800996426,0.3335986363175789
RU1108a_Bambanker_Frozen_227975331998517,0.037555552042306664,0.1194629404397267
