Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.04051031393271037,0.0
RU1215_134396885264734,0.6764722963143315,0.6924187861924695
RU1293A_191767562348387,0.8001201669719913,0.6534007912179255
RU1229A_Frozen_164710463950109,0.1277839718716013,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.03814360028859927,0.0
RU1181B_226394635626294,0.6962865816602642,1.0
RU1322A_LN_162078856755548,0.1709440782714413,0.0
RU1108a_RPMI_129457506380510,0.04281517304707037,0.0
RU1229A_Frozen_156572874925811,0.8029053255111961,0.918062358628216
RU1293A_156572856249070,0.8635653513220929,1.0
RU1108a_RPMI_230652451450077,0.04114580960030617,0.0
RU1229A_Frozen_157697990580957,0.8174667535755249,0.6910599041350985
RU1229A_Frozen_156031709309156,0.8503478926152164,1.0
RU1293A_231289985915252,0.7045424428575856,0.43925383186526984
RU1144_LN_197188232789403,0.1277129692259674,0.0
RU1322A_LN_232328294456675,0.15097144227241172,0.0
RU1108a_Bambanker_227510387325868,0.1114074725659563,0.0
RU1108a_Bambanker_Frozen_236082095344436,0.12866846680540256,0.0
PleuralEffusion_122293352876461,0.3698624831497586,0.0
RU1108a_Bambanker_Frozen_156933486398365,0.10320570641440956,0.0
RU1145_227516876540699,0.24171955362766764,0.0
RU1066_236785369466789,0.7209602605468086,0.5930982343287435
RU1231A_130673800570781,0.9935092255311082,1.0
RU1322A_LN_226949759945963,0.9646216987040536,1.0
RU426B_164693584561908,0.9662554401026993,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.04066267906335862,0.0
RU779D_134946238130460,0.8937955663246737,0.8450124900170219
RU1145_162090653992811,0.1291031221009286,0.01216956547586558
RU1231A_166288849750838,0.9927045227032194,1.0
RU1293A_204222269450469,0.7553558445322548,0.892654210843068
RU1144_LN_205922673776886,0.09674212105581266,0.0
RU1293A_199823176355229,0.07891576389253785,0.0
RU1293A_230609233766134,0.7943091552343104,0.9857097196810374
RU1066_226343123536172,0.5178414175427182,0.6266805529990449
RU1145_166332095151414,0.15401612949606955,0.06024351652153309
RU1108a_Bambanker_166400385271581,0.04678001277206302,0.0
RU1231A_125247377324843,0.9951054371745321,1.0
RU1215_134385041794869,0.6554929421148764,0.6766467513816574
RU1145_157140462300020,0.1848563619879119,0.3763001445026029
RU1229A_Frozen_239458986900830,0.828699738162646,0.6881490505354689
RU1231A_227915456998125,0.7462177453145169,1.0
RU1108a_Bambanker_131217401531163,0.21271998446107576,0.0
RU1215_240633674881885,0.6560064683112162,0.5817340445020445
RU1231A_231349329544989,0.8926736718012913,1.0
RU1293A_196095789132646,0.8737255863197089,1.0
RU1322A_LN_204359574665452,0.9656291766889922,1.0
PleuralEffusion_126149071650094,0.23836116882297803,0.0
RU1108a_Bambanker_166469284514220,0.09579654273675746,0.0
RU1215_169245935057260,0.670884252824985,0.40133712809847255
RU1145_231907656088502,0.10694397567991133,0.007620412749859997
RU1215_126836636870492,0.6406992235303566,0.5727384585099
RU1181C_170869460155126,0.7597437592932673,0.7119329662962838
RU1145_200561495496486,0.24394756627577363,0.3531368692839331
RU1124A_LN_156600492538277,0.1801624550476615,0.0
RU1066_170798579857260,0.5417064371583491,0.44952608880894995
RU1181C_191689569548723,0.5555814917457848,0.4299174073943572
RU1322A_LN_161326298458412,0.9646216987040536,1.0
RU1181C_191227458406316,0.7571453542643449,0.7064087412865483
RU1229A_Frozen_191072033463539,0.8876791492859973,1.0
RU1293A_125236612610974,0.7746885196855903,0.7824140339996347
RU1322A_LN_232313261840749,0.8777475190651051,0.8784981158701215
RU1215_135503625796013,0.6464859128499811,0.5692512387208717
RU1215_231684156640102,0.7271830232658745,0.8384899449864959
RU1144_LN_157690371435307,0.28892140436932834,0.43619220854668916
RU1108a_Bambanker_Frozen_120786785294572,0.036480125243466985,0.0
RU426B_126700272367852,0.9639804040961375,1.0
RU1181C_121887370984803,0.5567126677859003,0.48623771576987357
RU1145_191774157887725,0.09674212105581266,0.0
RU1215_170181056706798,0.7230887308330918,0.810921534551791
RU1293A_232389350713715,0.7524456977903725,0.634149636307367
RU1231A_156022966204654,0.9525967913808713,1.0
RU1124A_LN_130132653501228,0.09140312490080728,0.0
RU1152_135546843871453,0.5408632049362904,0.0
RU1293A_196115545906422,0.838299012343558,0.7146879564052749
RU1231A_130003757914982,0.6877152153296141,1.0
RU1145_192317694265693,0.2779207186353891,0.0
RU1152_199877507012917,0.9591764136411814,1.0
RU1231A_160361944304566,0.96485035674763,1.0
RU1181C_161943431048556,0.6542112765301678,0.45774679959065273
RU1108a_RPMI_134041162172845,0.019945278751464783,0.0
RU1108a_Bambanker_Frozen_204358246619996,0.048850612421419796,0.0
RU1080C_165309463509860,0.9772991880775493,1.0
RU1145_165385725922021,0.42116438553253416,0.47793190642454747
RU1108a_Bambanker_Frozen_126707787741548,0.1068566853487622,0.0
RU1231A_200494264838363,0.9776610192219026,1.0
RU1108a_Bambanker_Frozen_201585877245158,0.061230318630654604,0.0
RU1181C_161943417177899,0.5609652593399989,0.6233193300218962
RU426B_239956411772206,0.9004371751927478,0.9014143135470096
RU426B_196104809008499,0.9577757501248743,1.0
RU1231A_126760266878308,0.8837701144463682,1.0
RU1215_164693538170652,0.7367627692564791,1.0
RU1293A_226970322492707,0.7297896818813637,0.8035277176431378
RU1293A_160920052546341,0.8681876638218342,0.9552548879818303
RU1293A_191648483925406,0.7419121602532283,0.9219875243225377
RU1108a_Bambanker_Frozen_200426592521516,0.11091782710686693,0.0
RU1108a_Bambanker_Frozen_240617688525731,0.04592526961826628,0.0
RU1293A_135562654079718,0.7091575944934357,0.7314822401178269
RU1108a_Bambanker_126886700272365,0.0628677537190713,0.0
RU1215_204840369573163,0.7298807524613444,0.8917484375462458
RU1108a_RPMI_165945520830901,0.030913563108747114,0.0
RU1181C_235060851850075,0.6260455525586337,0.2910306729932023
RU1215_135501343287597,0.7129058835075327,0.944033190495091
RU1108a_Bambanker_Frozen_133895313607925,0.030770261181424733,0.0
RU1152_135143806621533,0.9664907032584191,1.0
RU1124A_LN_239517117831916,0.776450843128972,1.0
RU1144_LN_201114484955422,0.12023821097572683,0.0
RU1108a_Bambanker_Frozen_201670702806956,0.1392688396446283,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.2166047340496424,0.0
RU1080C_195486064994149,0.9228531132738796,1.0
RU1108a_Bambanker_Frozen_240094641769307,0.02171986371637857,0.0
RU1066_125197064517478,0.18045622595367886,0.0
RU1322A_LN_236845391899492,0.9646216987040536,1.0
RU1066_157614001540445,0.5176332294064315,0.5335868408734217
RU1181B_204959675996507,0.08969292202434961,0.0
RU1215_165260085651363,0.6743672694521825,0.7523932094171495
RU1293A_200511195139438,0.931440813834668,1.0
RU1293A_205294965287668,0.7772043683940051,0.6558621638885859
RU1080C_204410979773749,0.93593647491035,1.0
RU1293A_134405308762358,0.7133959506423323,0.8699411717346349
RU1108a_Bambanker_Frozen_170180386078051,0.028844159313621692,0.0
RU1108a_RPMI_161893265598755,0.10286427183832411,0.0
RU1108a_RPMI_192317708950310,0.039766557146972845,0.0
RU1215_129508106455971,0.7089071510673325,0.40039596493440466
RU1080C_165190305269605,0.8332303470154119,1.0
RU1144_LN_230732713613092,0.22405372408379054,0.6977288951016319
RU1293A_165380375833845,0.8700155512914935,0.9984337836659881
RU1229A_Frozen_122487995780382,0.8434212213720143,1.0
RU1229A_Frozen_204772992019243,0.8311733352040416,1.0
RU1108a_Bambanker_Frozen_135149128890221,0.10156907148757663,0.0
RU1066_201111666547422,0.34377534725107745,0.21985004090150598
RU1108a_Bambanker_Frozen_239946748619997,0.060017628480148646,0.0
RU1229A_Frozen_228044306016622,0.8779216347069778,1.0
RU1080C_131235520137652,0.9278308737110122,1.0
RU1108a_RPMI_230654452063595,0.04538101372675728,0.0
RU1145_126218864126892,0.24516247984679626,0.5144501033286395
RU1322A_LN_122285077196014,0.9650536032496371,1.0
RU1293A_160381122267956,0.7886906300199797,0.5753307440744169
RU426B_235559305276659,0.3134923273690832,0.0
RU1231A_231358946500003,0.7960936267792948,1.0
RU1231A_121338661325605,0.8064584335453514,1.0
RU1080C_191697070774126,0.8722774571836983,1.0
RU1108a_Bambanker_Frozen_226265786341166,0.0517672952057335,0.0
RU1108a_RPMI_231900127312611,0.09040326097845494,0.0
RU1293A_165790526684595,0.7195458927513401,0.5990221131112636
RU1231A_226833139612979,0.631395211265027,1.0
RU1066_200363958261549,0.22743973364781356,0.0
RU1144_LN_130529100946347,0.3197434920797091,0.22203740123184104
RU1108a_RPMI_205449199737117,0.11011651201818583,0.0
RU1231A_199814336859507,0.946466355496762,1.0
RU1108a_RPMI_135700005149083,0.04680922523412696,0.0
RU1152_120856552040156,0.9698727013964603,1.0
RU1231A_241109221095845,0.7695175485817238,1.0
RU1229A_Frozen_191648484776227,0.1223093165102185,0.0
RU1108a_RPMI_236639609317229,0.01875090067548296,0.0
RU1231A_239956397800875,0.8991329403242748,1.0
RU1144_LN_200570488704350,0.4642340411837066,0.8397075637244019
RU1229A_Frozen_156049513270053,0.8296869730661678,0.9632167196635112
RU1229A_Frozen_191622848605613,0.9053632411721638,1.0
RU1066_134447975558372,0.6654697863419615,0.643141579660456
RU1152_135081901111020,0.9686858976166819,1.0
RU1293A_131174432660254,0.8008699438908591,1.0
PleuralEffusion_169082638416181,0.3267933093865239,0.0
RU1066_195958645410526,0.5142430783349966,0.5046957378522859
RU1215_125813226654428,0.641200708322621,0.4941962157694916
RU1181B_200983507285925,0.6243274413153678,1.0
RU1293A_121339869621483,0.7690088384000434,0.5891567804110032
RU1108a_Bambanker_Frozen_134522347411371,0.10555088867472785,0.0
RU1229A_Frozen_191648530349342,0.8447969682396166,0.7449930252938874
RU1066_230799438728486,0.482595606845656,0.42861609680303225
RU1144_LN_122310398527917,0.5627628851903278,0.6994025840952536
RU1108a_Bambanker_241106390015198,0.0412510062091188,0.0
RU1231A_135503598172403,0.9013374829455648,1.0
RU426B_227853850524974,0.9035338233235504,1.0
RU1215_227516830148957,0.7556221173507269,1.0
RU1293A_165191513434398,0.8077586116630284,0.5842876381322047
RU1322A_LN_129663515941676,0.7196043612680842,0.6451055544103454
RU1124A_LN_170251106602229,0.7341076318389208,1.0
RU1066_235548465351028,0.5127780377469622,0.40534432720891983
RU1231A_199807070856996,0.986809767825415,1.0
RU1229A_Frozen_240618642791139,0.7548207223965576,0.5246232094141289
RU1145_126776271067358,0.2367063604514026,0.0
RU1066_169587545882028,0.4730229480315601,0.30160901526986594
RU1144_LN_129978405930861,0.22168218598673062,0.7355168330585689
RU1215_130134935264478,0.6753726997704022,0.5066412328723334
RU1229A_Frozen_160905391917924,0.7132060914365826,0.4119265907894884
RU1229A_Frozen_135546843061094,0.8333845872875768,1.0
RU1293A_162080050232110,0.7665845521100894,0.8014314232891874
RU1293A_196524346035125,0.747141329494685,0.4368052528537309
RU1215_156034481379171,0.7209349871936473,0.650428042369306
RU1215_165800190270243,0.7378186180749842,0.9875964882519235
RU1108a_Bambanker_197145237245294,0.2112071524814225,0.0
RU1108a_RPMI_226874732796315,0.04684970884598611,0.0
RU1080C_134463457254707,0.9464736605504775,1.0
RU1144_LN_227510387140467,0.1243736465600261,0.0
RU1124A_LN_157606869161819,0.6193665239057824,0.7201360117593154
RU1066_239391489519022,0.5324161316266408,0.7275453765175954
RU1293A_135621992897755,0.7711548267808157,0.6672466695721305
PleuralEffusion_197058291264413,0.37386634103324984,0.015411736347301546
RU426B_135143806061811,0.9719226379303952,1.0
RU1195A_169717307132774,0.16825058238906251,0.0
RU1181C_126905253780771,0.5340196135178864,0.0
RU1229A_Frozen_231753024161718,0.8808302538246082,1.0
RU1080C_121751140264740,0.913913881269248,1.0
RU1293A_166273817196845,0.8225709104826889,1.0
RU1322A_LN_126681647541612,0.9651698061568117,1.0
RU1229A_Frozen_156024146869092,0.8391293492805244,0.8998430922861657
RU1124A_LN_204342172018974,0.10443232051100013,0.0
RU1108a_Bambanker_Frozen_231291300470053,0.04265525759887252,0.0
RU1229A_Frozen_121338661594846,0.8261011503221691,0.8800936213913345
RU1181B_121963862474037,0.5846201613488337,0.6312382348311316
RU1108a_Bambanker_Frozen_227975331998517,0.05748711823636189,0.0
RU1322A_LN_228049555216628,0.7931654181878022,1.0
RU1229A_Frozen_230818631829803,0.8325021505893748,1.0
RU426B_230679179849011,0.9624681465850757,1.0
RU1215_169707644016949,0.6603803511479872,0.4690506785682762
RU1229A_Frozen_129430394652525,0.8303143742599044,0.9891653403166336
RU1293A_230601839503278,0.7457150554203666,0.403890973455722
RU426B_162078842280358,0.9274400401413905,0.7826362942119173
RU1293A_170113787128563,0.7757908175674056,0.8958812040517733
RU1108a_RPMI_227973484370862,0.06539097786148577,0.0
RU1231A_226821193811756,0.8985091002167158,1.0
RU1229A_Frozen_231350000110939,0.8524867592850088,1.0
RU1215_204968385996723,0.6574685364141849,0.44795100279691324
RU1229A_Frozen_196095835233061,0.8318470655106769,0.9779109183082991
RU1229A_Frozen_157491728934773,0.812586312535531,0.7947705764343632
RU1293A_156994721438493,0.10331711790104546,0.0
RU1231A_135005247760165,0.9338314342520184,1.0
RU1322A_LN_165309463510244,0.9651412273977956,1.0
RU1066_166416921357108,0.5153172337813707,0.554209271698625
RU1229A_Frozen_191689555101476,0.8806086847786164,1.0
RU1195A_134994556274995,0.13084137972980647,0.0
RU1144_T_199865964326188,0.3817857057708607,0.6495361880997683
RU1293A_135573437372638,0.05527105129905748,0.0
RU1322A_LN_130673800047022,0.9710172295084297,1.0
RU1144_LN_165858459699957,0.21018453387729388,0.7508898063956296
RU1145_195615840386459,0.21835551179860785,0.1053053752552876
RU1231A_235550834910955,0.9951054371745321,1.0
RU1108a_Bambanker_Frozen_162090653772700,0.06740476182007579,0.0
RU1108a_Bambanker_Frozen_121319751833501,0.024532394711855508,0.0
RU1144_LN_227921645223276,0.25264425803434176,0.7168822170193492
RU1181C_204770978449829,0.5742411848147347,0.4031904317739718
RU1108a_Bambanker_231291300992811,0.10810297831625185,0.0
RU1108a_Bambanker_Frozen_164769532402483,0.0549775284665204,0.0
RU1152_165326926011757,0.9678740106977061,1.0
RU1124A_LN_161394762337587,0.14605524825856844,0.0
RU1108a_Bambanker_Frozen_239407492684013,0.04646032908068735,0.0
RU1145_191210558708654,0.2675877037630312,0.29256155868987194
RU1293A_236770336558499,0.9053106183486522,1.0
RU1108a_RPMI_239596306349349,0.0707389220593415,0.0
RU1322A_LN_240482276796205,0.9378606213347593,1.0
RU1231A_191697117465317,0.9951054371745321,1.0
RU1231A_200372651674334,0.598051776173857,1.0
RU1293A_239594427248027,0.7720850895463436,0.6679686820938413
RU1108a_Bambanker_Frozen_236221654583645,0.08699627369818941,0.0
RU1215_130751365240620,0.6849200650112427,0.5922766267245668
RU1229A_Frozen_126681615547748,0.876523865346014,0.9722491318480572
RU1108a_RPMI_130194213030189,0.09479745457636497,0.0
RU1322A_LN_240550057299364,0.9037113764792605,0.8443686609677196
RU426B_204840356665630,0.9123848986966041,0.9412132547970874
RU1145_130531368552878,0.45270091135184465,0.07502339122150169
RU1108a_RPMI_240490764233515,0.025299237945795652,0.0
RU1322A_LN_166402846574438,0.9675229330269768,0.9862241313915425
RU1215_204770951719349,0.6835033367271668,0.523649395765845
RU1108a_RPMI_170181076052325,0.01925361347999075,0.0
RU1108a_Bambanker_Frozen_155888869824732,0.04561671398022795,0.0
RU1293A_121940386987381,0.6912737110227056,0.7210589617281064
RU1108a_Bambanker_227921676680054,0.23041776970673045,0.0
RU1293A_125262263373027,0.868527204980788,1.0
RU1293A_226829515513203,0.7724741626206134,0.6314564081800833
RU1231A_227905792849694,0.9026942955216191,1.0
RU1293A_122291500313907,0.9109588596944552,1.0
RU1145_166264168397533,0.16469703093373003,0.0
RU1215_200967504222508,0.6498904753205753,0.4710659760294094
RU1144_T_160910657146211,0.09674212105581266,0.0
RU1066_169794797197220,0.37870934601264306,0.11986759486795887
RU1066_240136800819420,0.503823390172372,0.2462260053072244
RU1145_156933486766451,0.2972079684306195,0.0
RU1181C_156031662634860,0.5582884983791675,0.5753696877358628
RU1144_T_122514677648627,0.13208567016997702,0.0
RU1145_239458061862763,0.6564782838593575,0.6106808384397951
RU1145_232311402125148,0.2049514608263428,0.1661557643279343
RU1066_169793589504411,0.18744630392058942,0.0
RU1231A_135081901092259,0.6956125321127921,1.0
RU1215_129447708997349,0.6912209802958837,0.8884296379873639
RU1231A_192318633077620,0.8825246361443723,1.0
RU1322A_LN_170139199663476,0.5983420872788545,1.0
