Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.12078945520614065,0.0
RU1215_134396885264734,0.09287526628429899,0.0
RU1293A_191767562348387,0.7525313245082506,1.0
RU1229A_Frozen_164710463950109,0.06694450960079634,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.21184538797251806,0.12872749581711285
RU1181B_226394635626294,0.43303551181834,0.14830578876844078
RU1322A_LN_162078856755548,0.06694450960079634,0.0
RU1108a_RPMI_129457506380510,0.22489244904285438,0.0
RU1229A_Frozen_156572874925811,0.8335862342171474,1.0
RU1293A_156572856249070,0.7803181511799561,1.0
RU1108a_RPMI_230652451450077,0.12004378130837534,0.23824201607351814
RU1229A_Frozen_157697990580957,0.8633679108306936,1.0
RU1229A_Frozen_156031709309156,0.9062655874849529,1.0
RU1293A_231289985915252,0.8045125803694707,1.0
RU1144_LN_197188232789403,0.02400322555067425,0.0
RU1322A_LN_232328294456675,0.06694450960079634,0.0
RU1108a_Bambanker_227510387325868,0.24557712263592943,0.22286304645030128
RU1108a_Bambanker_Frozen_236082095344436,0.2183679302730405,0.2039253190995148
PleuralEffusion_122293352876461,0.05136440329910958,0.0
RU1108a_Bambanker_Frozen_156933486398365,0.24424254251175143,0.5552146236586918
RU1145_227516876540699,0.14128785996710932,0.0
RU1066_236785369466789,0.9444613098572019,1.0
RU1231A_130673800570781,0.8150795800545259,0.84739485299875
RU1322A_LN_226949759945963,0.6180706873819226,0.5986500737028105
RU426B_164693584561908,0.9245086313848957,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.21739799609778082,0.22310043569944926
RU779D_134946238130460,0.6815695677729582,0.6861098224480252
RU1145_162090653992811,0.12963708758239526,0.0
RU1231A_166288849750838,0.8084817803581547,0.9237584270582188
RU1293A_204222269450469,0.8403971405480057,1.0
RU1144_LN_205922673776886,0.04905694506511312,0.0
RU1293A_199823176355229,0.01182419287678,0.0
RU1293A_230609233766134,0.9314107800145379,1.0
RU1066_226343123536172,0.9917028987553648,1.0
RU1145_166332095151414,0.11976472614501,0.0
RU1108a_Bambanker_166400385271581,0.15848937500641147,0.20453613396948198
RU1231A_125247377324843,0.9006272333833377,1.0
RU1215_134385041794869,0.07593817252886267,0.0
RU1145_157140462300020,0.046077191909314114,0.0
RU1229A_Frozen_239458986900830,0.9475947163854068,1.0
RU1231A_227915456998125,0.8581124888158002,0.9880079814890032
RU1108a_Bambanker_131217401531163,0.20488883520943155,0.0
RU1215_240633674881885,0.07848624488708715,0.0
RU1231A_231349329544989,0.9513759911293214,1.0
RU1293A_196095789132646,0.9567649936823717,1.0
