Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.8131698152849063,1.0
RU1215_134396885264734,0.03002937203210996,0.0
RU1293A_191767562348387,0.008753105200013697,0.0
RU1229A_Frozen_164710463950109,0.08675125909118821,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.8498440922128911,1.0
RU1181B_226394635626294,0.2679431366658864,0.46673273262626963
RU1322A_LN_162078856755548,0.002618415204772937,0.0
RU1108a_RPMI_129457506380510,0.9122978749857583,1.0
RU1229A_Frozen_156572874925811,0.9838118072726745,1.0
RU1293A_156572856249070,0.00849912986978654,0.0
RU1108a_RPMI_230652451450077,0.83806057562176,1.0
RU1229A_Frozen_157697990580957,0.9842824806182799,1.0
RU1229A_Frozen_156031709309156,0.983510967482616,1.0
RU1293A_231289985915252,0.0975974948658311,0.0
RU1144_LN_197188232789403,0.005234905292287588,0.0
RU1322A_LN_232328294456675,0.0015770374528137681,0.0
RU1108a_Bambanker_227510387325868,0.6361879958220079,0.2861190832466956
RU1108a_Bambanker_Frozen_236082095344436,0.8844608973176205,1.0
PleuralEffusion_122293352876461,0.06982232854419634,0.0
RU1108a_Bambanker_Frozen_156933486398365,0.7018716195582453,0.6345147732139804
RU1145_227516876540699,0.26403754001844426,0.0
RU1066_236785369466789,0.8434395924646719,0.9274782615351475
RU1231A_130673800570781,0.44515749905607715,0.3597638345521403
RU1322A_LN_226949759945963,0.43179914413552484,0.43317451981398414
RU426B_164693584561908,0.8619823520722538,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.8635184897166132,1.0
RU779D_134946238130460,0.6744816167692287,0.5474816504654159
RU1145_162090653992811,0.25814751665715285,0.47748556224153255
RU1231A_166288849750838,0.4489581782013941,0.3879399606590296
RU1293A_204222269450469,0.04248167949290435,0.0
RU1144_LN_205922673776886,0.005005468585488975,0.0
RU1293A_199823176355229,0.017669891458041573,0.0
RU1293A_230609233766134,0.00938137824755687,0.0
RU1066_226343123536172,0.8201658309971971,1.0
RU1145_166332095151414,0.24811847109560595,0.21667869777398177
RU1108a_Bambanker_166400385271581,0.8112795391455289,1.0
RU1231A_125247377324843,0.5601439419911545,0.6303149907329785
RU1215_134385041794869,0.02353667232122077,0.0
RU1145_157140462300020,0.2149654514307462,0.0841911295712732
RU1229A_Frozen_239458986900830,0.7379480204890656,1.0
RU1231A_227915456998125,0.18411530971195325,0.25640627388893056
RU1108a_Bambanker_131217401531163,0.5920408398232938,0.0
RU1215_240633674881885,0.023209432152500886,0.0
RU1231A_231349329544989,0.6525040441117043,0.24379031179590765
RU1293A_196095789132646,0.013456066638396439,0.0
RU1322A_LN_204359574665452,0.4541015736738375,0.6529056152555579
PleuralEffusion_126149071650094,0.05611834537059461,0.0
RU1108a_Bambanker_166469284514220,0.7058882599329697,0.6147343162201253
RU1215_169245935057260,0.0927725253756234,0.0
RU1145_231907656088502,0.2901263589702754,0.44499942404456344
RU1215_126836636870492,0.030652527853924853,0.0
RU1181C_170869460155126,0.2199749905955403,0.0
RU1145_200561495496486,0.2395277134535403,0.0
RU1124A_LN_156600492538277,0.3677934771685758,0.5793322210073413
RU1066_170798579857260,0.8301294260964667,1.0
RU1181C_191689569548723,0.49165287316642425,0.7684169642818369
RU1322A_LN_161326298458412,0.4534818203677303,0.640641539991514
RU1181C_191227458406316,0.4504419804593952,0.29274039367576754
RU1229A_Frozen_191072033463539,0.8965819705766622,1.0
RU1293A_125236612610974,0.06180208389663884,0.0
RU1322A_LN_232313261840749,0.33964297518055386,0.3155423966508899
RU1215_135503625796013,0.03553205494870483,0.0
RU1215_231684156640102,0.02978171783801721,0.056812076975971515
RU1144_LN_157690371435307,0.8408130078687561,1.0
RU1108a_Bambanker_Frozen_120786785294572,0.7590267182362573,0.9297294606745958
RU426B_126700272367852,0.7891355143416747,1.0
RU1181C_121887370984803,0.4408160013334658,0.6002595185415885
RU1145_191774157887725,0.048159678907366256,0.0
RU1215_170181056706798,0.025384243655615767,0.0
RU1293A_232389350713715,0.07903350967906955,0.0
RU1231A_156022966204654,0.4828086917543538,0.295040835200352
RU1124A_LN_130132653501228,0.2930875077342332,0.76790921484813
RU1152_135546843871453,0.25333380477739026,0.42569784136852373
RU1293A_196115545906422,0.01954922155132904,0.0
RU1231A_130003757914982,0.18555013647086147,0.0
RU1145_192317694265693,0.24018015926367814,0.0
RU1152_199877507012917,0.8665058258607877,1.0
RU1231A_160361944304566,0.445514693174155,0.3249968773051753
RU1181C_161943431048556,0.12739110934488607,0.0
RU1108a_RPMI_134041162172845,0.8683097005743647,1.0
RU1108a_Bambanker_Frozen_204358246619996,0.7611299571893339,1.0
RU1080C_165309463509860,0.896799923414269,1.0
RU1145_165385725922021,0.21782674725673273,0.08003935769963039
RU1108a_Bambanker_Frozen_126707787741548,0.39598512159550375,0.0
RU1231A_200494264838363,0.4584691711331357,0.6708333955427844
RU1108a_Bambanker_Frozen_201585877245158,0.42027666516452716,0.3291899852802221
RU1181C_161943417177899,0.3895740440569107,0.3042208303779786
RU426B_239956411772206,0.7051957048320435,1.0
RU426B_196104809008499,0.8603325051071604,1.0
RU1231A_126760266878308,0.6141750483869575,0.0
RU1215_164693538170652,0.1052864501687643,0.20805282982036802
RU1293A_226970322492707,0.07502806067708465,0.0
RU1293A_160920052546341,0.01610114699395502,0.0
RU1293A_191648483925406,0.08156824737175297,0.0
RU1108a_Bambanker_Frozen_200426592521516,0.8766086710726548,1.0
RU1108a_Bambanker_Frozen_240617688525731,0.7795579716669528,0.9293774019699267
RU1293A_135562654079718,0.048481357049572134,0.0
RU1108a_Bambanker_126886700272365,0.7926891523222429,0.8474851097501332
RU1215_204840369573163,0.09010081171255123,0.0
RU1108a_RPMI_165945520830901,0.8107796729495068,0.9213234790201718
RU1181C_235060851850075,0.04463172533698191,0.0
RU1215_135501343287597,0.034244145159443906,0.0
RU1108a_Bambanker_Frozen_133895313607925,0.8310139835456286,1.0
RU1152_135143806621533,0.8087056394177687,1.0
RU1124A_LN_239517117831916,0.8103705260647409,1.0
RU1144_LN_201114484955422,0.012262135302812338,0.0
RU1108a_Bambanker_Frozen_201670702806956,0.06990718472727614,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.3861585371304215,0.01384134982366756
RU1080C_195486064994149,0.9453711991220584,1.0
RU1108a_Bambanker_Frozen_240094641769307,0.5971510316076738,0.4453002637936629
RU1066_125197064517478,0.816797195843145,0.952497833306408
RU1322A_LN_236845391899492,0.43790328074340823,0.44664877181012275
RU1066_157614001540445,0.8012496660073297,1.0
RU1181B_204959675996507,0.003939190777739952,0.0
RU1215_165260085651363,0.02594682409196501,0.0
RU1293A_200511195139438,0.253592120058956,0.0
RU1293A_205294965287668,0.08253346517997806,0.0
RU1080C_204410979773749,0.7720670053808211,1.0
RU1293A_134405308762358,0.02273091755641313,0.0
RU1108a_Bambanker_Frozen_170180386078051,0.8717827127526974,1.0
RU1108a_RPMI_161893265598755,0.6030737873904038,0.45805802333079576
RU1108a_RPMI_192317708950310,0.6054835132752538,0.5784225689189147
RU1215_129508106455971,0.26271297098348895,0.0
RU1080C_165190305269605,0.8807716703499833,1.0
RU1144_LN_230732713613092,0.8694143349596342,1.0
RU1293A_165380375833845,0.0384587733327069,0.0
RU1229A_Frozen_122487995780382,0.9984406289364076,1.0
RU1229A_Frozen_204772992019243,0.8678651395797835,1.0
RU1108a_Bambanker_Frozen_135149128890221,0.8115016102144601,1.0
RU1066_201111666547422,0.8170460773773031,0.8638399123699816
RU1108a_Bambanker_Frozen_239946748619997,0.7437548900694381,0.7783760146695672
RU1229A_Frozen_228044306016622,0.9912058492742336,1.0
RU1080C_131235520137652,0.9355783016553161,1.0
RU1108a_RPMI_230654452063595,0.858988661648787,1.0
RU1145_126218864126892,0.21714537335747344,0.05038278033838811
RU1322A_LN_122285077196014,0.44365301936532686,0.24406812020257
RU1293A_160381122267956,0.026626118269929708,0.0
RU426B_235559305276659,0.19699392443013414,0.0
RU1231A_231358946500003,0.3126295398798378,0.21566488901751812
RU1231A_121338661325605,0.5118549931210306,0.0060642613183321155
RU1080C_191697070774126,0.947802543508701,1.0
RU1108a_Bambanker_Frozen_226265786341166,0.8037248810274784,1.0
RU1108a_RPMI_231900127312611,0.6957400346997055,0.6381434987155215
RU1293A_165790526684595,0.03809580676149801,0.0
RU1231A_226833139612979,0.2884382305607213,0.35436819831319594
RU1066_200363958261549,0.7291681604998776,0.30209381142443265
RU1144_LN_130529100946347,0.5468652916652179,0.17551472787317351
RU1108a_RPMI_205449199737117,0.16689280063365147,0.0
RU1231A_199814336859507,0.4411802525547857,0.2888688078244965
RU1108a_RPMI_135700005149083,0.8853881863054452,1.0
RU1152_120856552040156,0.8659316894405733,1.0
RU1231A_241109221095845,0.2265340422157357,0.44538846466849413
RU1229A_Frozen_191648484776227,0.052892874324361884,0.0
RU1108a_RPMI_236639609317229,0.8150847010932598,1.0
RU1231A_239956397800875,0.5089123848606987,0.4976636249978616
RU1144_LN_200570488704350,0.8029672352964625,0.13322669096087533
RU1229A_Frozen_156049513270053,0.9936344837789404,1.0
RU1229A_Frozen_191622848605613,0.9536947890694069,1.0
RU1066_134447975558372,0.8513479931834893,1.0
RU1152_135081901111020,0.8682060783212717,1.0
RU1293A_131174432660254,0.01587729111306354,0.0
PleuralEffusion_169082638416181,0.05901978023228954,0.0
RU1066_195958645410526,0.7922292325150802,1.0
RU1215_125813226654428,0.013391614628655511,0.0
RU1181B_200983507285925,0.3323409621522497,0.6459456810715721
RU1293A_121339869621483,0.014466157129506562,0.0
RU1108a_Bambanker_Frozen_134522347411371,0.44625758154736256,0.0
RU1229A_Frozen_191648530349342,0.5918626847329732,1.0
RU1066_230799438728486,0.8372747797147573,1.0
RU1144_LN_122310398527917,0.7205980316315084,0.5664413437484348
RU1108a_Bambanker_241106390015198,0.6983250230925976,0.696188898349818
RU1231A_135503598172403,0.6064695334169414,0.1299835112775719
RU426B_227853850524974,0.7205339377779869,1.0
RU1215_227516830148957,0.21342035043084548,0.016868739578389233
RU1293A_165191513434398,0.034267587570322645,0.0
RU1322A_LN_129663515941676,0.19166846541319998,0.0
RU1124A_LN_170251106602229,0.7624554880165452,1.0
RU1066_235548465351028,0.7889735665787911,1.0
RU1231A_199807070856996,0.4588198830885649,0.2887030337216551
RU1229A_Frozen_240618642791139,0.9240263565511618,1.0
RU1145_126776271067358,0.24647640952477873,0.08518560231263096
RU1066_169587545882028,0.8256070770431314,0.7546233672539938
RU1144_LN_129978405930861,0.899017654864975,0.6319588384764632
RU1215_130134935264478,0.01239866174355276,0.0
RU1229A_Frozen_160905391917924,0.943912889198867,1.0
RU1229A_Frozen_135546843061094,0.8723646661678672,1.0
RU1293A_162080050232110,0.06241885365554545,0.0
RU1293A_196524346035125,0.03005629406959956,0.0
RU1215_156034481379171,0.03013262929501969,0.0
RU1215_165800190270243,0.10635393346145842,0.0
RU1108a_Bambanker_197145237245294,0.6149185432540861,0.12870890980773914
RU1108a_RPMI_226874732796315,0.8543794229448592,1.0
RU1080C_134463457254707,0.9349178724096059,1.0
RU1144_LN_227510387140467,0.14912418637650487,0.0
RU1124A_LN_157606869161819,0.65897758262014,1.0
RU1066_239391489519022,0.7992864250279874,0.6791675045129114
RU1293A_135621992897755,0.07677529069704621,0.0
PleuralEffusion_197058291264413,0.06850041495710905,0.0
RU426B_135143806061811,0.8626242982848883,1.0
RU1195A_169717307132774,0.18714112856809723,0.0
RU1181C_126905253780771,0.009904449258362896,0.0
RU1229A_Frozen_231753024161718,0.8938295005123392,1.0
RU1080C_121751140264740,0.9335659094555413,1.0
RU1293A_166273817196845,0.012601120619561356,0.0
RU1322A_LN_126681647541612,0.4372095390491658,0.6336499520346514
RU1229A_Frozen_156024146869092,0.9833648084064454,1.0
RU1124A_LN_204342172018974,0.43319023411358715,1.0
RU1108a_Bambanker_Frozen_231291300470053,0.8271346087656717,0.7528022010905008
RU1229A_Frozen_121338661594846,0.9985034892569227,1.0
RU1181B_121963862474037,0.2999548908431972,0.24565925940117334
RU1108a_Bambanker_Frozen_227975331998517,0.7694704469141106,1.0
RU1322A_LN_228049555216628,0.28446079459703094,0.21364850071632632
RU1229A_Frozen_230818631829803,0.8242854750584184,1.0
RU426B_230679179849011,0.8606453602084059,1.0
RU1215_169707644016949,0.007245612476364237,0.0
RU1229A_Frozen_129430394652525,0.9846114275466603,1.0
RU1293A_230601839503278,0.07235184183705147,0.0
RU426B_162078842280358,0.7100117547483609,1.0
RU1293A_170113787128563,0.008777544031376554,0.0
RU1108a_RPMI_227973484370862,0.652622365076731,0.661657525381714
RU1231A_226821193811756,0.5511925152910488,0.7547792012127732
