Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.8772553066710649,0.8523727603142752
RU1215_134396885264734,0.8414655433936713,0.9476091235986146
RU1293A_191767562348387,0.13136471547598574,0.0
RU1229A_Frozen_164710463950109,0.1064897385009686,0.10918175511292277
RU1108a_Bambanker_Frozen_227364270627237,0.9092383294067659,1.0
RU1181B_226394635626294,0.5884530323120001,0.8879731035320726
RU1322A_LN_162078856755548,0.2593409137282559,0.0
RU1108a_RPMI_129457506380510,0.8930302690312419,0.8998605223007383
RU1229A_Frozen_156572874925811,0.929403566568723,1.0
RU1293A_156572856249070,0.08638696335424205,0.0
RU1108a_RPMI_230652451450077,0.8841664517479327,0.9562193185656492
RU1229A_Frozen_157697990580957,0.836321371101192,1.0
RU1229A_Frozen_156031709309156,0.9700169547478183,1.0
RU1293A_231289985915252,0.14384542413500942,0.0
RU1144_LN_197188232789403,0.10871544335702008,0.0
RU1322A_LN_232328294456675,0.1715301572549277,0.11585746770158499
RU1108a_Bambanker_227510387325868,0.8034302676055226,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.9145602075279624,1.0
PleuralEffusion_122293352876461,0.3573474218499381,0.40768794162691807
RU1108a_Bambanker_Frozen_156933486398365,0.9182994960648959,1.0
RU1145_227516876540699,0.10881669050218154,0.0
RU1066_236785369466789,0.536914532227249,0.4995957937890427
RU1231A_130673800570781,0.3403485687033417,0.02794933862179627
RU1322A_LN_226949759945963,0.014713629334107976,0.0
RU426B_164693584561908,0.7963259632354865,0.5703864779961155
RU1108a_Bambanker_Frozen_169587518687541,0.8959596026383038,1.0
RU779D_134946238130460,0.8004384341413402,0.5475709229056924
RU1145_162090653992811,0.09769870534665319,0.0
RU1231A_166288849750838,0.3405692837564821,0.03344815219610382
RU1293A_204222269450469,0.05433422135904297,0.0
RU1144_LN_205922673776886,0.11341617886666583,0.1465577339499836
RU1293A_199823176355229,0.2616096193505883,0.0
RU1293A_230609233766134,0.14387126922221533,0.0
RU1066_226343123536172,0.7495963460306014,1.0
RU1145_166332095151414,0.06214117432065276,0.0014330001224196428
RU1108a_Bambanker_166400385271581,0.8800761169521337,0.9230302520059649
RU1231A_125247377324843,0.33654187452755746,0.33151640679956723
RU1215_134385041794869,0.8326844551623422,0.7799557198228203
RU1145_157140462300020,0.2196115204331462,0.0
RU1229A_Frozen_239458986900830,0.72072280848579,1.0
RU1231A_227915456998125,0.36045216068264074,1.0
RU1108a_Bambanker_131217401531163,0.7519909156202053,1.0
RU1215_240633674881885,0.8087681833215186,0.5343671366309979
RU1231A_231349329544989,0.30746572523794546,0.08359322392809457
RU1293A_196095789132646,0.063431009357483,0.0
RU1322A_LN_204359574665452,0.016210181365411656,0.0
PleuralEffusion_126149071650094,0.30357046063761756,0.6542785008379218
RU1108a_Bambanker_166469284514220,0.8974475669514322,1.0
RU1215_169245935057260,0.8370538186335894,0.7704306716643067
RU1145_231907656088502,0.1314803728571274,0.20944529182412913
RU1215_126836636870492,0.8160271874797665,0.5413317769645916
RU1181C_170869460155126,0.78861755007155,1.0
RU1145_200561495496486,0.057396069698303916,0.0016106748104017837
RU1124A_LN_156600492538277,0.18825774144082527,0.020009159686854152
RU1066_170798579857260,0.8406972873786639,1.0
RU1181C_191689569548723,0.6446309356153425,0.7559887929605619
RU1322A_LN_161326298458412,0.0229515729604734,0.0
RU1181C_191227458406316,0.7968986405231179,0.9616689403392814
RU1229A_Frozen_191072033463539,0.7653923020894533,1.0
RU1293A_125236612610974,0.05698151205513809,0.0
RU1322A_LN_232313261840749,0.045576828183956065,0.0
RU1215_135503625796013,0.8303038355995318,0.5955163125731388
RU1215_231684156640102,0.8541581064678315,0.6546092331466804
RU1144_LN_157690371435307,0.0006298152787140087,0.0
RU1108a_Bambanker_Frozen_120786785294572,0.8505018306271813,1.0
RU426B_126700272367852,0.7880806253796676,1.0
RU1181C_121887370984803,0.6205758096160843,0.698271295454101
RU1145_191774157887725,0.37635210471398567,0.0
RU1215_170181056706798,0.8684814922281796,0.9659654969916576
RU1293A_232389350713715,0.12107293674752641,0.0
RU1231A_156022966204654,0.22649440811522917,0.0
RU1124A_LN_130132653501228,0.1257214516990181,0.0
RU1152_135546843871453,0.3609996745243537,0.0739910437034615
RU1293A_196115545906422,0.11142565646152215,0.0
RU1231A_130003757914982,0.396354335469803,0.9671118945495689
RU1145_192317694265693,0.15709148901679307,0.0
RU1152_199877507012917,0.712503372419818,0.37923061193733254
RU1231A_160361944304566,0.5584252659958194,0.0
RU1181C_161943431048556,0.40401344830713964,0.5920421522338636
RU1108a_RPMI_134041162172845,0.911754728670018,0.9941275912097186
RU1108a_Bambanker_Frozen_204358246619996,0.806043650802062,0.8495676634980435
RU1080C_165309463509860,0.8078718402302723,1.0
RU1145_165385725922021,0.263978264335036,0.0
RU1108a_Bambanker_Frozen_126707787741548,0.9511313511129883,1.0
RU1231A_200494264838363,0.3245675214889234,0.9268736789367567
RU1108a_Bambanker_Frozen_201585877245158,0.8920433582787245,1.0
RU1181C_161943417177899,0.6268385950761675,0.6019789383040554
RU426B_239956411772206,0.8290477639269755,0.9480236555368374
RU426B_196104809008499,0.8022883047964896,1.0
RU1231A_126760266878308,0.29685351827875,0.03830183139137147
RU1215_164693538170652,0.9020294944281895,1.0
RU1293A_226970322492707,0.07801930972281058,0.0
RU1293A_160920052546341,0.06831831872278568,0.0
RU1293A_191648483925406,0.058369939343789146,0.0
RU1108a_Bambanker_Frozen_200426592521516,0.8829710537842876,0.8554030091028761
RU1108a_Bambanker_Frozen_240617688525731,0.8517235405415456,0.8984283720280593
RU1293A_135562654079718,0.12904710195622038,0.0
RU1108a_Bambanker_126886700272365,0.9219015115955254,1.0
RU1215_204840369573163,0.8460751088769739,1.0
RU1108a_RPMI_165945520830901,0.8734861389678616,0.9585718042485573
RU1181C_235060851850075,0.4395325221445748,0.6309089029838664
RU1215_135501343287597,0.8404090122640191,1.0
RU1108a_Bambanker_Frozen_133895313607925,0.8946712144606184,0.9853770599094314
RU1152_135143806621533,0.780775355378884,1.0
RU1124A_LN_239517117831916,0.37475559078715504,0.5757735516755152
RU1144_LN_201114484955422,0.14747401244400038,0.0387418482383779
RU1108a_Bambanker_Frozen_201670702806956,0.8687855346338667,1.0
RU1108a_Bambanker_Frozen_197145252280163,0.972780221162303,1.0
RU1080C_195486064994149,0.899653747331285,1.0
RU1108a_Bambanker_Frozen_240094641769307,0.964282714087091,1.0
RU1066_125197064517478,0.6308788874910168,1.0
RU1322A_LN_236845391899492,0.03291110173836113,0.0
RU1066_157614001540445,0.8255851799295403,1.0
RU1181B_204959675996507,0.1158536502609927,0.0
RU1215_165260085651363,0.8334206950074716,1.0
RU1293A_200511195139438,0.1859025644966065,0.0
RU1293A_205294965287668,0.1515216483566612,0.0
RU1080C_204410979773749,0.8056683582761273,1.0
RU1293A_134405308762358,0.06723536462590482,0.0
RU1108a_Bambanker_Frozen_170180386078051,0.9290069104427154,1.0
RU1108a_RPMI_161893265598755,0.929960875538639,1.0
RU1108a_RPMI_192317708950310,0.7244170147335535,1.0
RU1215_129508106455971,0.8188480310440042,1.0
RU1080C_165190305269605,0.8750944977915626,1.0
RU1144_LN_230732713613092,0.0019529221352369336,0.0
RU1293A_165380375833845,0.07242855744833314,0.05300943895298232
RU1229A_Frozen_122487995780382,0.9676038177727642,1.0
RU1229A_Frozen_204772992019243,0.9051012873512874,1.0
RU1108a_Bambanker_Frozen_135149128890221,0.9315697413773343,1.0
RU1066_201111666547422,0.5218505879143446,0.6203057309994028
RU1108a_Bambanker_Frozen_239946748619997,0.8914171855185821,1.0
RU1229A_Frozen_228044306016622,0.9676255675067766,1.0
RU1080C_131235520137652,0.8876568940834908,1.0
RU1108a_RPMI_230654452063595,0.9274120464967808,1.0
RU1145_126218864126892,0.16637024525817842,0.0
RU1322A_LN_122285077196014,0.04610634016661777,0.0
RU1293A_160381122267956,0.1108537900092015,0.0
RU426B_235559305276659,0.30343960812946236,0.2400630496219973
RU1231A_231358946500003,0.3942924867681815,0.1659933635964015
RU1231A_121338661325605,0.3233113116814689,0.0
RU1080C_191697070774126,0.8946631813016983,1.0
RU1108a_Bambanker_Frozen_226265786341166,0.8777518493430478,0.9073049731927283
RU1108a_RPMI_231900127312611,0.8077653912670196,0.4393939410135256
RU1293A_165790526684595,0.13548348329790605,0.0
RU1231A_226833139612979,0.18007116155829705,0.6733866790400839
RU1066_200363958261549,0.4770557308689623,0.6034263710552574
RU1144_LN_130529100946347,0.005274774135730827,0.0
RU1108a_RPMI_205449199737117,0.8529553480977956,0.9022924895720871
RU1231A_199814336859507,0.5736376579441439,0.0
RU1108a_RPMI_135700005149083,0.9279103751838278,1.0
RU1152_120856552040156,0.7080275187284688,0.8340749556443259
RU1231A_241109221095845,0.32562313220522654,1.0
