Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.3334498160346968,0.28928034228344307
RU1215_134396885264734,0.12079323135390008,0.0
RU1293A_191767562348387,0.8559160641125506,1.0
RU1229A_Frozen_164710463950109,0.12079323135390008,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.5275003710599885,0.5532505883130625
RU1181B_226394635626294,0.8559160641125506,1.0
RU1322A_LN_162078856755548,0.12079323135390008,0.0
RU1108a_RPMI_129457506380510,0.7129386472719953,0.8055054060774949
RU1229A_Frozen_156572874925811,0.12079323135390008,0.0
RU1293A_156572856249070,0.8559160641125506,1.0
RU1108a_RPMI_230652451450077,0.41527414524004846,0.40058735868816353
RU1229A_Frozen_157697990580957,0.14623631522960132,0.034610656535075265
RU1229A_Frozen_156031709309156,0.5347748679545502,0.5631462092493122
RU1293A_231289985915252,0.8559160641125506,1.0
RU1144_LN_197188232789403,0.12079323135390008,0.0
RU1322A_LN_232328294456675,0.12079323135390008,0.0
RU1108a_Bambanker_227510387325868,0.3597162669682502,0.3250110389276826
RU1108a_Bambanker_Frozen_236082095344436,0.6427666388398654,0.7100492383391053
PleuralEffusion_122293352876461,0.13870747631413113,0.024369049853893626
RU1108a_Bambanker_Frozen_156933486398365,0.1815992597994429,0.08271546704291546
RU1145_227516876540699,0.12079323135390008,0.0
RU1066_236785369466789,0.8559160641125506,1.0
RU1231A_130673800570781,0.8559160641125506,1.0
RU1322A_LN_226949759945963,0.12079323135390008,0.0
RU426B_164693584561908,0.8559160641125506,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.5633238489754704,0.6019818701058606
RU779D_134946238130460,0.8559160641125506,1.0
RU1145_162090653992811,0.548641480711968,0.5820091966841895
RU1231A_166288849750838,0.8559160641125506,1.0
RU1293A_204222269450469,0.8559160641125506,1.0
RU1144_LN_205922673776886,0.12079323135390008,0.0
RU1293A_199823176355229,0.24794717735894406,0.17296965940764095
RU1293A_230609233766134,0.8559160641125506,1.0
RU1066_226343123536172,0.8559160641125506,1.0
RU1145_166332095151414,0.33213694643935326,0.2874944236085778
RU1108a_Bambanker_166400385271581,0.34063259028408754,0.29905119135697333
RU1231A_125247377324843,0.8559160641125506,1.0
RU1215_134385041794869,0.12079323135390008,0.0
RU1145_157140462300020,0.12079323135390008,0.0
RU1229A_Frozen_239458986900830,0.8559160641125506,1.0
RU1231A_227915456998125,0.8559160641125506,1.0
RU1108a_Bambanker_131217401531163,0.16355362941199614,0.058167691374286006
RU1215_240633674881885,0.12079323135390008,0.0
RU1231A_231349329544989,0.8559160641125506,1.0
RU1293A_196095789132646,0.8559160641125506,1.0
RU1322A_LN_204359574665452,0.12079323135390008,0.0
PleuralEffusion_126149071650094,0.17645565276297992,0.07571853155505849
RU1108a_Bambanker_166469284514220,0.1682506855135695,0.06455717608658505
RU1215_169245935057260,0.12079323135390008,0.0
RU1145_231907656088502,0.2828591891820764,0.2204610584873297
RU1215_126836636870492,0.12079323135390008,0.0
RU1181C_170869460155126,0.8559160641125506,1.0
RU1145_200561495496486,0.18335390464713086,0.08510234005174777
RU1124A_LN_156600492538277,0.12079323135390008,0.0
RU1066_170798579857260,0.8559160641125506,1.0
RU1181C_191689569548723,0.8559160641125506,1.0
RU1322A_LN_161326298458412,0.12079323135390008,0.0
RU1181C_191227458406316,0.8559160641125506,1.0
RU1229A_Frozen_191072033463539,0.12079323135390008,0.0
RU1293A_125236612610974,0.8559160641125506,1.0
RU1322A_LN_232313261840749,0.12079323135390008,0.0
RU1215_135503625796013,0.12079323135390008,0.0
RU1215_231684156640102,0.12079323135390008,0.0
RU1144_LN_157690371435307,0.12079323135390008,0.0
RU1108a_Bambanker_Frozen_120786785294572,0.338513664249272,0.2961687804993701
RU426B_126700272367852,0.8559160641125506,1.0
RU1181C_121887370984803,0.8559160641125506,1.0
RU1145_191774157887725,0.12079323135390008,0.0
RU1215_170181056706798,0.12079323135390008,0.0
RU1293A_232389350713715,0.8559160641125506,1.0
RU1231A_156022966204654,0.8559160641125506,1.0
RU1124A_LN_130132653501228,0.12079323135390008,0.0
RU1152_135546843871453,0.12079323135390008,0.0
RU1293A_196115545906422,0.8559160641125506,1.0
RU1231A_130003757914982,0.8559160641125506,1.0
RU1145_192317694265693,0.32977578990843426,0.2842825025177059
RU1152_199877507012917,0.2700614431056345,0.20305206844356163
RU1231A_160361944304566,0.5159153529469646,0.5374912925916255
RU1181C_161943431048556,0.8559160641125506,1.0
RU1108a_RPMI_134041162172845,0.5565442998811784,0.592759535018198
RU1108a_Bambanker_Frozen_204358246619996,0.21319182761682826,0.12569137040158254
RU1080C_165309463509860,0.23661674743603206,0.15755668429925943
RU1145_165385725922021,0.356158038835247,0.32017072112711803
RU1108a_Bambanker_Frozen_126707787741548,0.7268454348434011,0.8244230439900854
RU1231A_200494264838363,0.8559160641125506,1.0
RU1108a_Bambanker_Frozen_201585877245158,0.6089817373312233,0.6640910664484846
RU1181C_161943417177899,0.8559160641125506,1.0
RU426B_239956411772206,0.8559160641125506,1.0
RU426B_196104809008499,0.8559160641125506,1.0
RU1231A_126760266878308,0.8559160641125506,1.0
RU1215_164693538170652,0.12079323135390008,0.0
RU1293A_226970322492707,0.8559160641125506,1.0
RU1293A_160920052546341,0.8559160641125506,1.0
RU1293A_191648483925406,0.8559160641125506,1.0
RU1108a_Bambanker_Frozen_200426592521516,0.4571347751663385,0.45753108028255635
RU1108a_Bambanker_Frozen_240617688525731,0.3241278806419742,0.27659955619257887
RU1293A_135562654079718,0.7454110238221784,0.8496781281086228
RU1108a_Bambanker_126886700272365,0.38117089771762536,0.35419613534056876
RU1215_204840369573163,0.12079323135390008,0.0
RU1108a_RPMI_165945520830901,0.4711453476738796,0.47658989859590484
RU1181C_235060851850075,0.8559160641125506,1.0
RU1215_135501343287597,0.12079323135390008,0.0
RU1108a_Bambanker_Frozen_133895313607925,0.44530496639749634,0.4414387916993694
RU1152_135143806621533,0.12079323135390008,0.0
RU1124A_LN_239517117831916,0.36021707359555966,0.3256922946376027
RU1144_LN_201114484955422,0.12079323135390008,0.0
RU1108a_Bambanker_Frozen_201670702806956,0.12079323135390008,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.8366216370500101,0.9737534651316224
RU1080C_195486064994149,0.12079323135390008,0.0
RU1108a_Bambanker_Frozen_240094641769307,0.7886728980878174,0.9085279860341244
RU1066_125197064517478,0.6645023455856334,0.7396166871751069
RU1322A_LN_236845391899492,0.12079323135390008,0.0
RU1066_157614001540445,0.8559160641125506,1.0
RU1181B_204959675996507,0.12079323135390008,0.0
RU1215_165260085651363,0.12079323135390008,0.0
RU1293A_200511195139438,0.8559160641125506,1.0
RU1293A_205294965287668,0.7529388780608351,0.8599183953173115
RU1080C_204410979773749,0.2243683033199609,0.14089491898568976
RU1293A_134405308762358,0.8559160641125506,1.0
RU1108a_Bambanker_Frozen_170180386078051,0.42302374869708925,0.41112927510226716
RU1108a_RPMI_161893265598755,0.5677105349454513,0.6079491530883784
RU1108a_RPMI_192317708950310,0.18105808142278296,0.08197929296078407
RU1215_129508106455971,0.12079323135390008,0.0
RU1080C_165190305269605,0.12079323135390008,0.0
RU1144_LN_230732713613092,0.12079323135390008,0.0
RU1293A_165380375833845,0.8559160641125506,1.0
RU1229A_Frozen_122487995780382,0.3588294670300769,0.32380471000052163
RU1229A_Frozen_204772992019243,0.35323148087805767,0.3161896749307878
RU1108a_Bambanker_Frozen_135149128890221,0.20515952344665234,0.11476489143474981
RU1066_201111666547422,0.8559160641125506,1.0
RU1108a_Bambanker_Frozen_239946748619997,0.24393210841835095,0.16750789334396696
RU1229A_Frozen_228044306016622,0.3239884011713522,0.27640981991395097
RU1080C_131235520137652,0.12540951441646794,0.006279607783701419
RU1108a_RPMI_230654452063595,0.36801103674304525,0.33629455428751415
RU1145_126218864126892,0.12079323135390008,0.0
RU1322A_LN_122285077196014,0.12079323135390008,0.0
RU1293A_160381122267956,0.8559160641125506,1.0
RU426B_235559305276659,0.12079323135390008,0.0
RU1231A_231358946500003,0.8559160641125506,1.0
RU1231A_121338661325605,0.6733951095892232,0.7517136641799138
RU1080C_191697070774126,0.12079323135390008,0.0
RU1108a_Bambanker_Frozen_226265786341166,0.3019181997120627,0.24638735227209033
RU1108a_RPMI_231900127312611,0.34758480245761436,0.3085084029462769
RU1293A_165790526684595,0.8559160641125506,1.0
RU1231A_226833139612979,0.8559160641125506,1.0
RU1066_200363958261549,0.3132966818634701,0.2618656936381286
RU1144_LN_130529100946347,0.12079323135390008,0.0
RU1108a_RPMI_205449199737117,0.6139607556383218,0.6708641091091431
RU1231A_199814336859507,0.5148848394278716,0.536089467654117
RU1108a_RPMI_135700005149083,0.6255398164566246,0.6866153010219977
RU1152_120856552040156,0.3402249833171691,0.298496716718512
RU1231A_241109221095845,0.8559160641125506,1.0
RU1229A_Frozen_191648484776227,0.12079323135390008,0.0
RU1108a_RPMI_236639609317229,0.5736591152768915,0.6160411073392311
RU1231A_239956397800875,0.8559160641125506,1.0
RU1144_LN_200570488704350,0.244060953379388,0.16768316331967087
