Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.6915063843923349,0.7874198480296418
RU1215_134396885264734,0.09176478070678923,0.13480410026510764
RU1293A_191767562348387,0.9136675227102233,1.0
RU1229A_Frozen_164710463950109,0.12475396488608022,0.11067474596818423
RU1108a_Bambanker_Frozen_227364270627237,0.6361261914341073,0.6258266949581114
RU1181B_226394635626294,0.8273024959619295,0.9937145698090685
RU1322A_LN_162078856755548,0.05600032265815271,0.0
RU1108a_RPMI_129457506380510,0.6466989466411772,0.663002664609625
RU1229A_Frozen_156572874925811,0.9950632224134985,1.0
RU1293A_156572856249070,0.9304780413437916,1.0
RU1108a_RPMI_230652451450077,0.6756594319479944,0.7470683916470435
RU1229A_Frozen_157697990580957,0.9952195642040758,1.0
RU1229A_Frozen_156031709309156,0.9879604078142079,1.0
RU1293A_231289985915252,0.9903604987403751,1.0
RU1144_LN_197188232789403,0.028975660224545705,0.0
RU1322A_LN_232328294456675,0.05176277276332185,0.0
RU1108a_Bambanker_227510387325868,0.669077959194677,0.794308889582167
RU1108a_Bambanker_Frozen_236082095344436,0.6720468070075538,0.7600498341118468
PleuralEffusion_122293352876461,0.8964321574479885,1.0
RU1108a_Bambanker_Frozen_156933486398365,0.7381910234886873,1.0
RU1145_227516876540699,0.03560177288421486,0.0
RU1066_236785369466789,0.011359583878509712,0.0
RU1231A_130673800570781,0.9943920752934629,1.0
RU1322A_LN_226949759945963,0.045999807750359195,0.0
RU426B_164693584561908,0.9277914516389346,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.6672742349124846,0.865492340226702
RU779D_134946238130460,0.5594410039816845,0.28220662227787446
RU1145_162090653992811,0.1508562538867719,0.0
RU1231A_166288849750838,0.9943920752934629,1.0
RU1293A_204222269450469,0.981006424404014,1.0
RU1144_LN_205922673776886,0.02917229208615621,0.0
RU1293A_199823176355229,0.887610237111214,1.0
RU1293A_230609233766134,0.9652860685022902,1.0
RU1066_226343123536172,0.013136366514706427,0.0
RU1145_166332095151414,0.07378513876160973,0.0
RU1108a_Bambanker_166400385271581,0.6946488908012077,0.7836066997730702
RU1231A_125247377324843,0.9951557596789703,1.0
RU1215_134385041794869,0.03903387916742944,0.0
RU1145_157140462300020,0.04236462216365292,0.0
RU1229A_Frozen_239458986900830,0.9589094921855228,1.0
RU1231A_227915456998125,0.8771338786496629,0.8867980879769909
RU1108a_Bambanker_131217401531163,0.4293057062368737,0.6217561315936802
RU1215_240633674881885,0.05794212817128639,0.0490494872353731
RU1231A_231349329544989,0.9829472307894838,1.0
RU1293A_196095789132646,0.9951098831329437,1.0
RU1322A_LN_204359574665452,0.03709045681998818,0.0
PleuralEffusion_126149071650094,0.8933837107541109,1.0
RU1108a_Bambanker_166469284514220,0.7400627759240914,1.0
RU1215_169245935057260,0.03792369941339355,0.0
RU1145_231907656088502,0.04817544988765011,0.0
RU1215_126836636870492,0.08250858331998566,0.12202946598117602
RU1181C_170869460155126,0.7224087055423873,0.7307076814263674
RU1145_200561495496486,0.07970090018391397,0.0
RU1124A_LN_156600492538277,0.08843802670518194,0.0
RU1066_170798579857260,0.02551778495371712,0.0
RU1181C_191689569548723,0.8326859977585571,1.0
RU1322A_LN_161326298458412,0.039293250666581694,0.0
RU1181C_191227458406316,0.723287159957811,0.7529364446799691
RU1229A_Frozen_191072033463539,0.9928764755042294,1.0
RU1293A_125236612610974,0.9814385869510742,1.0
RU1322A_LN_232313261840749,0.020317109398967446,0.0
RU1215_135503625796013,0.0826857189276926,0.12508249534530227
RU1215_231684156640102,0.03590455066270915,0.0
RU1144_LN_157690371435307,0.016700606844185104,0.0
RU1108a_Bambanker_Frozen_120786785294572,0.6406246965012645,0.5602585476203704
RU426B_126700272367852,0.883636407890384,0.8992435279402946
RU1181C_121887370984803,0.833392829261715,1.0
RU1145_191774157887725,0.03701158479200821,0.0
RU1215_170181056706798,0.06796416684266667,0.07240771803714925
RU1293A_232389350713715,0.9937679766577635,1.0
RU1231A_156022966204654,0.9866847655547962,1.0
RU1124A_LN_130132653501228,0.074721839926087,0.0
RU1152_135546843871453,0.27036615091967636,0.3439189562650735
RU1293A_196115545906422,0.9832498878695934,1.0
RU1231A_130003757914982,0.539331098174814,0.3562569856078316
RU1145_192317694265693,0.11877082263446183,0.0
RU1152_199877507012917,0.9404933940066734,1.0
RU1231A_160361944304566,0.981361564478281,1.0
RU1181C_161943431048556,0.6456859243187243,0.46022722545831146
RU1108a_RPMI_134041162172845,0.6470229758883239,0.6951667321956925
RU1108a_Bambanker_Frozen_204358246619996,0.6851916525777797,0.7266531441823758
RU1080C_165309463509860,0.3321266007712821,0.19565210996340343
RU1145_165385725922021,0.06964482039984025,0.0
RU1108a_Bambanker_Frozen_126707787741548,0.3053271364922273,0.041049977990794524
RU1231A_200494264838363,0.9937048693420218,1.0
RU1108a_Bambanker_Frozen_201585877245158,0.45291078035000143,0.1242568474270598
RU1181C_161943417177899,0.7692614370718707,0.8421116550495101
