Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.9585882570705044,1.0
RU1215_134396885264734,0.0565167821108344,0.2308184761929316
RU1293A_191767562348387,0.07382674434328411,0.0
RU1229A_Frozen_164710463950109,0.053623767122628424,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.9559754736510249,1.0
RU1181B_226394635626294,0.07137689237199141,0.021626642372111003
RU1322A_LN_162078856755548,0.04703356028212781,0.0
RU1108a_RPMI_129457506380510,0.9486287377079167,1.0
RU1229A_Frozen_156572874925811,0.6336065876656067,0.8616878492032952
RU1293A_156572856249070,0.08793730187471831,0.06952104855595881
RU1108a_RPMI_230652451450077,0.9362481442620786,1.0
RU1229A_Frozen_157697990580957,0.6311161954913383,0.6936536252778719
RU1229A_Frozen_156031709309156,0.6654379235975048,0.7300227935709209
RU1293A_231289985915252,0.10796527695107341,0.09033627327768623
RU1144_LN_197188232789403,0.03697717847714533,0.0
RU1322A_LN_232328294456675,0.047303550765450494,0.0
RU1108a_Bambanker_227510387325868,0.9167328560256909,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.9474175783562828,1.0
PleuralEffusion_122293352876461,0.2195755378614125,0.0
RU1108a_Bambanker_Frozen_156933486398365,0.9842760770835373,1.0
RU1145_227516876540699,0.47771897119557827,0.3436139697043613
RU1066_236785369466789,0.5315314339793724,0.0
RU1231A_130673800570781,0.9468505078333661,1.0
RU1322A_LN_226949759945963,0.02780288085681893,0.0
RU426B_164693584561908,0.9489447986586296,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.9280256274617785,1.0
RU779D_134946238130460,0.16136991001968218,0.0
RU1145_162090653992811,0.502472716945099,1.0
RU1231A_166288849750838,0.9485187765595474,1.0
RU1293A_204222269450469,0.1061968653110397,0.0
RU1144_LN_205922673776886,0.03704999075411862,0.0
RU1293A_199823176355229,0.055640040885289,0.0
RU1293A_230609233766134,0.09458611148849587,0.2857205907824139
RU1066_226343123536172,0.49521340871710845,1.0
RU1145_166332095151414,0.5106972726572435,1.0
RU1108a_Bambanker_166400385271581,0.9580838979932813,1.0
RU1231A_125247377324843,0.9328341191671528,1.0
RU1215_134385041794869,0.04628038529415822,0.006083530237816685
RU1145_157140462300020,0.4767269909158895,0.2705263771119008
