Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.8376330392445754,1.0
RU1215_134396885264734,0.047775941671197586,0.0
RU1293A_191767562348387,0.835650724054919,0.7548240129717929
RU1229A_Frozen_164710463950109,0.2779401978639917,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.9561114443645929,1.0
RU1181B_226394635626294,0.2360070193078055,0.0
RU1322A_LN_162078856755548,0.11476227453883568,0.0
RU1108a_RPMI_129457506380510,0.9597772691688943,0.9644138538133563
RU1229A_Frozen_156572874925811,0.6445411084176993,1.0
RU1293A_156572856249070,0.8599444396325961,0.7282243591332589
RU1108a_RPMI_230652451450077,0.9294851675598365,1.0
RU1229A_Frozen_157697990580957,0.4967748309844459,1.0
RU1229A_Frozen_156031709309156,0.7073323072568265,1.0
RU1293A_231289985915252,0.6599461156063411,0.9125319420066249
RU1144_LN_197188232789403,0.2862925993718361,0.0
RU1322A_LN_232328294456675,0.341460818992202,0.0
RU1108a_Bambanker_227510387325868,0.7641297719816382,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.9749140948780007,1.0
PleuralEffusion_122293352876461,0.42772542209646414,0.0
RU1108a_Bambanker_Frozen_156933486398365,0.7722896979385183,1.0
RU1145_227516876540699,0.06185881145302247,0.0
RU1066_236785369466789,0.9032350667354929,0.9611888758621212
RU1231A_130673800570781,0.9678828457112246,1.0
RU1322A_LN_226949759945963,0.00838560426785177,0.0
RU426B_164693584561908,0.809935122965916,0.7389565116322949
RU1108a_Bambanker_Frozen_169587518687541,0.9698254489462568,1.0
RU779D_134946238130460,0.7893963193873006,0.5400699684195939
RU1145_162090653992811,0.055956532819499645,0.0
RU1231A_166288849750838,0.9646199484875556,1.0
RU1293A_204222269450469,0.8546838866372232,0.8545628796689234
RU1144_LN_205922673776886,0.31083559770213565,0.0
RU1293A_199823176355229,0.1905788722857055,0.0
RU1293A_230609233766134,0.8707063419700413,0.801333415677795
RU1066_226343123536172,0.8993838450501926,1.0
RU1145_166332095151414,0.04079808794124906,0.0
RU1108a_Bambanker_166400385271581,0.893369334503878,1.0
RU1231A_125247377324843,0.9381556867135794,1.0
RU1215_134385041794869,0.015967081799924322,0.0
RU1145_157140462300020,0.15051948490193312,0.0
RU1229A_Frozen_239458986900830,0.3885092354414279,0.8908103973283196
RU1231A_227915456998125,0.9049067221131032,1.0
RU1108a_Bambanker_131217401531163,0.6940623076586955,0.624522409880581
RU1215_240633674881885,0.02154325973151686,0.0
RU1231A_231349329544989,0.9564388702191661,1.0
RU1293A_196095789132646,0.8599444396325961,1.0
