Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.028153949431261302,0.0
RU1215_134396885264734,0.2840458414432807,0.33144609775631184
RU1293A_191767562348387,0.8218882874910587,0.894052494346099
RU1229A_Frozen_164710463950109,0.016645697892879792,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.020501582900581423,0.0
RU1181B_226394635626294,0.9682452802353947,1.0
RU1322A_LN_162078856755548,0.04759959733267157,0.0
RU1108a_RPMI_129457506380510,0.028480081390893926,0.0
RU1229A_Frozen_156572874925811,0.8150385878635313,0.9792924884460914
RU1293A_156572856249070,0.9502951348480031,0.9966015425154382
RU1108a_RPMI_230652451450077,0.024316163650123217,0.0
RU1229A_Frozen_157697990580957,0.6409940308098443,0.5487003524798391
RU1229A_Frozen_156031709309156,0.8152636911666331,0.9763888266112065
RU1293A_231289985915252,0.8511263658928915,0.7874647784360304
RU1144_LN_197188232789403,0.016645697892879792,0.0
RU1322A_LN_232328294456675,0.03475643924906478,0.0
RU1108a_Bambanker_227510387325868,0.07383698510890975,0.09417196529342602
RU1108a_Bambanker_Frozen_236082095344436,0.038008539918876316,0.0057880787633243684
PleuralEffusion_122293352876461,0.07633281530972728,0.0
RU1108a_Bambanker_Frozen_156933486398365,0.4292261911368963,0.8313467448567581
RU1145_227516876540699,0.1083182450500517,0.0
RU1066_236785369466789,0.40896345307377685,0.2430091768398657
RU1231A_130673800570781,0.9445962137277921,1.0
RU1322A_LN_226949759945963,0.23668480495914687,0.19421092669601903
RU426B_164693584561908,0.936720766887312,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.03501535366121938,0.0
RU779D_134946238130460,0.84360829277335,0.8293785193256918
RU1145_162090653992811,0.11447376338340955,0.0
RU1231A_166288849750838,0.9404214720949751,1.0
RU1293A_204222269450469,0.8966051110285891,0.9204774707203109
RU1144_LN_205922673776886,0.016645697892879792,0.0
RU1293A_199823176355229,0.11240879987422846,0.0
RU1293A_230609233766134,0.9485327923293059,1.0
RU1066_226343123536172,0.49815082191672866,0.22394099980160567
RU1145_166332095151414,0.08738902416967122,0.0
RU1108a_Bambanker_166400385271581,0.021068164597972876,0.0
RU1231A_125247377324843,0.9383066369831111,1.0
RU1215_134385041794869,0.33177406984021496,0.3537239251945428
RU1145_157140462300020,0.12054273971608907,0.028339482702206552
RU1229A_Frozen_239458986900830,0.5037078865464757,0.15899512141232505
RU1231A_227915456998125,0.7202535357217006,0.9238780137830885
RU1108a_Bambanker_131217401531163,0.01707257288541497,0.0
RU1215_240633674881885,0.209898163174341,0.1293799496588112
RU1231A_231349329544989,0.9165854001753879,0.9705448496824951
RU1293A_196095789132646,0.9343526574657439,1.0
RU1322A_LN_204359574665452,0.2872700753606928,0.21935163824581289
PleuralEffusion_126149071650094,0.07575138358180496,0.0
RU1108a_Bambanker_166469284514220,0.4324227815640484,0.836872398737279
RU1215_169245935057260,0.16505440064621044,0.0
RU1145_231907656088502,0.0536488279576853,0.0
RU1215_126836636870492,0.21510033526184355,0.12598329760016727
RU1181C_170869460155126,0.9442067924009212,1.0
RU1145_200561495496486,0.12171230110126705,0.0
RU1124A_LN_156600492538277,0.1374282678287112,0.17824948299838983
RU1066_170798579857260,0.23189355486473687,0.05722800943372408
RU1181C_191689569548723,0.9414397855648577,1.0
RU1322A_LN_161326298458412,0.2839804521560344,0.21863950666923554
RU1181C_191227458406316,0.9654637446707207,1.0
