Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.004271305708266313,0.0
RU1215_134396885264734,0.1482418121200821,0.0685107964685511
RU1293A_191767562348387,0.8010734304446144,0.24937163247799427
RU1229A_Frozen_164710463950109,0.07624575154205256,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.005847671230520736,0.0
RU1181B_226394635626294,0.9258441171839172,1.0
RU1322A_LN_162078856755548,0.196729291138399,0.0
RU1108a_RPMI_129457506380510,0.012505190285990906,0.0
RU1229A_Frozen_156572874925811,0.910059750496824,1.0
RU1293A_156572856249070,0.7734805604327238,0.5418565945572131
RU1108a_RPMI_230652451450077,0.0048809559959793174,0.0
RU1229A_Frozen_157697990580957,0.9235943246841961,1.0
RU1229A_Frozen_156031709309156,0.8955209019722117,1.0
RU1293A_231289985915252,0.630197814141576,0.7402543173508528
RU1144_LN_197188232789403,0.11375123217535879,0.0
RU1322A_LN_232328294456675,0.20005232565568593,0.0
RU1108a_Bambanker_227510387325868,0.010488872779338208,0.0
RU1108a_Bambanker_Frozen_236082095344436,0.005978202844934171,0.0
PleuralEffusion_122293352876461,0.5966401025008704,0.7868420079716432
RU1108a_Bambanker_Frozen_156933486398365,0.005080989314237197,0.0
RU1145_227516876540699,0.2326516415978605,0.0
RU1066_236785369466789,0.4394587878390146,0.19399450394307213
RU1231A_130673800570781,0.8975253600627454,1.0
RU1322A_LN_226949759945963,0.350072770461877,0.24178733117093248
RU426B_164693584561908,0.8402686702679538,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.006850308139442561,0.0
RU779D_134946238130460,0.7687550331915264,0.7769078246027528
RU1145_162090653992811,0.4317550092651529,0.16233025149868524
RU1231A_166288849750838,0.8975253600627454,1.0
RU1293A_204222269450469,0.6827591492847257,0.9202168349696623
RU1144_LN_205922673776886,0.10443610283855383,0.0
RU1293A_199823176355229,0.4536610579365287,0.0
RU1293A_230609233766134,0.7529845263757469,0.6913755776858326
RU1066_226343123536172,0.5961121826736615,0.20893513533009808
RU1145_166332095151414,0.3952614400502158,0.22549877893549525
RU1108a_Bambanker_166400385271581,0.0038755904146875863,0.0
RU1231A_125247377324843,0.9242504771918575,1.0
RU1215_134385041794869,0.11322644703312029,0.0
RU1145_157140462300020,0.24843980351638148,0.2631591098556917
RU1229A_Frozen_239458986900830,0.5948780043275624,1.0
RU1231A_227915456998125,0.6425493733122638,1.0
RU1108a_Bambanker_131217401531163,0.04197032520283489,0.0
RU1215_240633674881885,0.1133227292333995,0.02506949025606761
RU1231A_231349329544989,0.8453851756237055,1.0
RU1293A_196095789132646,0.759068689867682,0.8956787922268145
RU1322A_LN_204359574665452,0.4309463738922227,0.34496574921706824
PleuralEffusion_126149071650094,0.5971961689070171,0.7463294308667423
RU1108a_Bambanker_166469284514220,0.00500203638784412,0.0
RU1215_169245935057260,0.12107400783751388,0.0
RU1145_231907656088502,0.41847757591101686,0.19072988934734403
RU1215_126836636870492,0.11592086509104843,0.16012986977609753
RU1181C_170869460155126,0.9618695654343954,1.0
RU1145_200561495496486,0.32285719724590095,0.25219252791770413
RU1124A_LN_156600492538277,0.11683487332860483,0.07435605824993127
RU1066_170798579857260,0.4367417324227906,0.0
RU1181C_191689569548723,0.9451272730840986,1.0
RU1322A_LN_161326298458412,0.445620556861776,0.298082013000872
RU1181C_191227458406316,0.9531289303321827,1.0
RU1229A_Frozen_191072033463539,0.8704679004781382,1.0
RU1293A_125236612610974,0.6742114822914451,0.8169454392642073
RU1322A_LN_232313261840749,0.40899231226558497,0.2273017825775707
RU1215_135503625796013,0.11821691747941775,0.2119502065922757
RU1215_231684156640102,0.13678912587721365,0.0
RU1144_LN_157690371435307,0.5969264633734409,0.7009131351771755
RU1108a_Bambanker_Frozen_120786785294572,0.004247319608503609,0.0
RU426B_126700272367852,0.8632088944138138,1.0
RU1181C_121887370984803,0.9323939637865575,1.0
RU1145_191774157887725,0.11340105684641025,0.0
RU1215_170181056706798,0.12850531871033177,0.0
RU1293A_232389350713715,0.6512448029753153,0.5860756249064482
RU1231A_156022966204654,0.983734037678117,1.0
RU1124A_LN_130132653501228,0.09202104538965018,0.09910203138374515
RU1152_135546843871453,0.20393693518426512,0.13753836711963094
RU1293A_196115545906422,0.6720509263575253,0.5065326866386549
RU1231A_130003757914982,0.7332704739098586,0.5854306377285806
RU1145_192317694265693,0.33800078572678977,0.02173467900509491
RU1152_199877507012917,0.6921865705806687,1.0
