Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.505562060492477,0.5151409907894539
RU1215_134396885264734,0.13771747937129653,0.0
RU1293A_191767562348387,0.45321015888748734,0.4418257597201072
RU1229A_Frozen_164710463950109,0.13771747937129653,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.5222776647650783,0.5385500428417812
RU1181B_226394635626294,0.8517833131878959,1.0
RU1322A_LN_162078856755548,0.13771747937129653,0.0
RU1108a_RPMI_129457506380510,0.4786840858159944,0.4775002391898108
RU1229A_Frozen_156572874925811,0.13771747937129653,0.0
RU1293A_156572856249070,0.8517833131878959,1.0
RU1108a_RPMI_230652451450077,0.6360611072026957,0.6978959141173442
RU1229A_Frozen_157697990580957,0.13771747937129653,0.0
RU1229A_Frozen_156031709309156,0.5145037899430576,0.5276632667857551
RU1293A_231289985915252,0.34947715440610755,0.2965548343112568
RU1144_LN_197188232789403,0.13771747937129653,0.0
RU1322A_LN_232328294456675,0.13771747937129653,0.0
RU1108a_Bambanker_227510387325868,0.13771747937129653,0.0
RU1108a_Bambanker_Frozen_236082095344436,0.8042069302087452,0.9333725537253892
PleuralEffusion_122293352876461,0.13771747937129653,0.0
RU1108a_Bambanker_Frozen_156933486398365,0.13771747937129653,0.0
RU1145_227516876540699,0.13771747937129653,0.0
RU1066_236785369466789,0.8517833131878959,1.0
RU1231A_130673800570781,0.8517833131878959,1.0
RU1322A_LN_226949759945963,0.8517833131878959,1.0
RU426B_164693584561908,0.8517833131878959,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.8517833131878959,1.0
RU779D_134946238130460,0.8517833131878959,1.0
RU1145_162090653992811,0.13771747937129653,0.0
RU1231A_166288849750838,0.8517833131878959,1.0
RU1293A_204222269450469,0.8517833131878959,1.0
RU1144_LN_205922673776886,0.13771747937129653,0.0
RU1293A_199823176355229,0.13771747937129653,0.0
RU1293A_230609233766134,0.8517833131878959,1.0
RU1066_226343123536172,0.8517833131878959,1.0
RU1145_166332095151414,0.13771747937129653,0.0
RU1108a_Bambanker_166400385271581,0.638874877595467,0.7018364056792105
RU1231A_125247377324843,0.8517833131878959,1.0
RU1215_134385041794869,0.13771747937129653,0.0
RU1145_157140462300020,0.15479986788033226,0.023922708103442405
RU1229A_Frozen_239458986900830,0.13771747937129653,0.0
RU1231A_227915456998125,0.5739507802201324,0.6109146806775773
RU1108a_Bambanker_131217401531163,0.13771747937129653,0.0
RU1215_240633674881885,0.13771747937129653,0.0
RU1231A_231349329544989,0.8517833131878959,1.0
RU1293A_196095789132646,0.8517833131878959,1.0
RU1322A_LN_204359574665452,0.8517833131878959,1.0
PleuralEffusion_126149071650094,0.13771747937129653,0.0
RU1108a_Bambanker_166469284514220,0.13771747937129653,0.0
RU1215_169245935057260,0.13771747937129653,0.0
RU1145_231907656088502,0.13771747937129653,0.0
RU1215_126836636870492,0.14879230469387394,0.015509529791369183
RU1181C_170869460155126,0.5303287778654188,0.5498250720044401
RU1145_200561495496486,0.13771747937129653,0.0
RU1124A_LN_156600492538277,0.13771747937129653,0.0
RU1066_170798579857260,0.7870236361636476,0.9093085343712421
RU1181C_191689569548723,0.5189988463621238,0.5339582835841934
RU1322A_LN_161326298458412,0.8517833131878959,1.0
RU1181C_191227458406316,0.6871726035585597,0.7694740431011647
RU1229A_Frozen_191072033463539,0.24275646351300006,0.14709985993907918
RU1293A_125236612610974,0.8517833131878959,1.0
RU1322A_LN_232313261840749,0.8517833131878959,1.0
RU1215_135503625796013,0.24024263098583248,0.14357941069179975
RU1215_231684156640102,0.18373646030018742,0.06444641201067522
RU1144_LN_157690371435307,0.13771747937129653,0.0
RU1108a_Bambanker_Frozen_120786785294572,0.268425147029824,0.18304708259168503
RU426B_126700272367852,0.8517833131878959,1.0
RU1181C_121887370984803,0.4935109767991856,0.49826427841563836
RU1145_191774157887725,0.13771747937129653,0.0
RU1215_170181056706798,0.295864496197875,0.2214740004871833
RU1293A_232389350713715,0.41785330130201287,0.3923109168148023
RU1231A_156022966204654,0.8517833131878959,1.0
RU1124A_LN_130132653501228,0.13771747937129653,0.0
RU1152_135546843871453,0.13771747937129653,0.0
RU1293A_196115545906422,0.7700249719513323,0.8855030763766211
RU1231A_130003757914982,0.8517833131878959,1.0
RU1145_192317694265693,0.13771747937129653,0.0
RU1152_199877507012917,0.8517833131878959,1.0
RU1231A_160361944304566,0.8517833131878959,1.0
RU1181C_161943431048556,0.13771747937129653,0.0
RU1108a_RPMI_134041162172845,0.5750206450354798,0.6124129526361014
RU1108a_Bambanker_Frozen_204358246619996,0.4620111411126001,0.4541509289248464
RU1080C_165309463509860,0.8517833131878959,1.0
RU1145_165385725922021,0.13771747937129653,0.0
RU1108a_Bambanker_Frozen_126707787741548,0.13771747937129653,0.0
RU1231A_200494264838363,0.8504550399889398,0.9981398449049765
RU1108a_Bambanker_Frozen_201585877245158,0.13771747937129653,0.0
RU1181C_161943417177899,0.35988256694280907,0.3111268976196016
RU426B_239956411772206,0.8517833131878959,1.0
RU426B_196104809008499,0.8517833131878959,1.0
RU1231A_126760266878308,0.8517833131878959,1.0
RU1215_164693538170652,0.8517833131878959,1.0
RU1293A_226970322492707,0.8517833131878959,1.0
RU1293A_160920052546341,0.8517833131878959,1.0
RU1293A_191648483925406,0.8517833131878959,1.0
RU1108a_Bambanker_Frozen_200426592521516,0.7242735624075554,0.8214313796547082
RU1108a_Bambanker_Frozen_240617688525731,0.40019429435443055,0.36758069431809354
