Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.00973708586557429,0.0
RU1215_134396885264734,0.49687862745566697,1.0
RU1293A_191767562348387,0.879671707147657,0.8953633226292774
RU1229A_Frozen_164710463950109,0.3992495467166018,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.010280526402639496,0.0
RU1181B_226394635626294,0.824410368723117,1.0
RU1322A_LN_162078856755548,0.3866300254571367,0.0
RU1108a_RPMI_129457506380510,0.0422353631258671,0.0064968660664704
RU1229A_Frozen_156572874925811,0.5159833043048987,0.2110236809336733
RU1293A_156572856249070,0.9223421498659015,1.0
RU1108a_RPMI_230652451450077,0.01698759489844677,0.0
RU1229A_Frozen_157697990580957,0.28615635589127925,0.1653393332219951
RU1229A_Frozen_156031709309156,0.6116446476716457,0.2972937967493498
RU1293A_231289985915252,0.854442829864785,0.796804390598275
RU1144_LN_197188232789403,0.3929397142503296,0.0
RU1322A_LN_232328294456675,0.39512980864092945,0.0
RU1108a_Bambanker_227510387325868,0.1782841227369204,0.0
RU1108a_Bambanker_Frozen_236082095344436,0.10288910646737545,0.0
PleuralEffusion_122293352876461,0.5593491572587287,0.3172324851455774
RU1108a_Bambanker_Frozen_156933486398365,0.7291215229457864,0.0
RU1145_227516876540699,0.46581024277906474,0.8139522787651408
RU1066_236785369466789,0.2839888060254752,0.2931333967873506
RU1231A_130673800570781,0.8803746923714265,1.0
RU1322A_LN_226949759945963,0.29322030058327786,0.0320149400941047
RU426B_164693584561908,0.6244816484638899,0.810724698095475
RU1108a_Bambanker_Frozen_169587518687541,0.013871957653794724,0.0
RU779D_134946238130460,0.5796294338426222,1.0
RU1145_162090653992811,0.8600679652562416,1.0
RU1231A_166288849750838,0.8737536651567384,1.0
RU1293A_204222269450469,0.8932457508046869,0.8315735862710114
RU1144_LN_205922673776886,0.2600245235911076,0.0
RU1293A_199823176355229,0.49836664184378215,0.5004725711072668
RU1293A_230609233766134,0.9221152766055953,1.0
RU1066_226343123536172,0.4695660456801393,0.8232648029633072
RU1145_166332095151414,0.8594359563572845,1.0
RU1108a_Bambanker_166400385271581,0.009739319843084316,0.0
RU1231A_125247377324843,0.8167824302058504,1.0
RU1215_134385041794869,0.5651127751220959,1.0
RU1145_157140462300020,0.3926535354303129,0.644188710167509
RU1229A_Frozen_239458986900830,0.19562192371821194,0.2769675724776322
RU1231A_227915456998125,0.8053434644912896,1.0
