Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.05207421895379672,0.0
RU1215_134396885264734,0.011716616573748586,0.0
RU1293A_191767562348387,0.9138277996084513,1.0
RU1229A_Frozen_164710463950109,0.11100224341824426,0.0323354634496744
RU1108a_Bambanker_Frozen_227364270627237,0.11161166724700923,0.020288099229141394
RU1181B_226394635626294,0.8795629453452273,1.0
RU1322A_LN_162078856755548,0.10520340092738255,0.0
RU1108a_RPMI_129457506380510,0.2370029020388918,0.009756349693862371
RU1229A_Frozen_156572874925811,0.2240574905991745,0.4997244111721301
RU1293A_156572856249070,0.9253769483393705,1.0
RU1108a_RPMI_230652451450077,0.08772869255829138,0.0
RU1229A_Frozen_157697990580957,0.22484307609317125,0.15635441649980464
RU1229A_Frozen_156031709309156,0.21336240108071486,0.04453647260441248
RU1293A_231289985915252,0.9477121450434224,1.0
RU1144_LN_197188232789403,0.1217825946114143,0.045514188070963454
RU1322A_LN_232328294456675,0.09875979688200756,0.012786546021183374
RU1108a_Bambanker_227510387325868,0.06391147149390362,0.0
RU1108a_Bambanker_Frozen_236082095344436,0.18199970576592156,0.0011621600922246545
PleuralEffusion_122293352876461,0.218242367698487,0.030435675979149736
RU1108a_Bambanker_Frozen_156933486398365,0.13921189660241992,0.0
RU1145_227516876540699,0.011814274409866807,0.04439818838551804
RU1066_236785369466789,0.749534829621807,1.0
RU1231A_130673800570781,0.9888044529640689,1.0
RU1322A_LN_226949759945963,0.03331515720355608,0.0
RU426B_164693584561908,0.3047821927704859,0.15966503925483153
RU1108a_Bambanker_Frozen_169587518687541,0.09708285138951969,0.0
RU779D_134946238130460,0.7785713466605347,0.7569808514056972
RU1145_162090653992811,0.10751004031997187,0.1172009732626941
RU1231A_166288849750838,0.9932795621540942,1.0
RU1293A_204222269450469,0.9391701540677171,1.0
RU1144_LN_205922673776886,0.10649711665638821,0.08924825760318973
RU1293A_199823176355229,0.39352076860793705,0.3861342692754983
RU1293A_230609233766134,0.9368845073907565,1.0
RU1066_226343123536172,0.7501342242358642,1.0
RU1145_166332095151414,0.057391501527813464,0.0
RU1108a_Bambanker_166400385271581,0.11175547598147227,0.0
RU1231A_125247377324843,0.9872462139833199,1.0
RU1215_134385041794869,0.007478285294652871,0.0
RU1145_157140462300020,0.007288100057932617,0.0
RU1229A_Frozen_239458986900830,0.3620086624266448,0.00675086706272406
RU1231A_227915456998125,0.9293966064597775,1.0
RU1108a_Bambanker_131217401531163,0.08499266205944733,0.0
RU1215_240633674881885,0.012935195345977098,0.0
RU1231A_231349329544989,0.9842494232397958,1.0
RU1293A_196095789132646,0.9496938346377929,1.0
RU1322A_LN_204359574665452,0.040672873089166846,0.0
PleuralEffusion_126149071650094,0.2862971856059024,1.8089050373777734e-06
RU1108a_Bambanker_166469284514220,0.1316323178224175,0.0
RU1215_169245935057260,0.010124894791199355,0.0
RU1145_231907656088502,0.05758366494411537,0.0
RU1215_126836636870492,0.01893047913153125,0.0
RU1181C_170869460155126,0.7789355472786378,1.0
RU1145_200561495496486,0.022122278394948135,0.0
RU1124A_LN_156600492538277,0.10582590896323953,0.0
RU1066_170798579857260,0.7204364071126971,0.8271305017982996
RU1181C_191689569548723,0.7559994005137491,1.0
RU1322A_LN_161326298458412,0.05358431369776833,0.0
RU1181C_191227458406316,0.8023265252572914,1.0
RU1229A_Frozen_191072033463539,0.23979758706738408,0.42400690627691406
RU1293A_125236612610974,0.9381828066760435,1.0
RU1322A_LN_232313261840749,0.0554105391606694,0.0
RU1215_135503625796013,0.020890533316407577,0.0
RU1215_231684156640102,0.007478285294652871,0.014991056944049865
RU1144_LN_157690371435307,0.11092520222553383,0.09257831603489737
RU1108a_Bambanker_Frozen_120786785294572,0.0810847492547529,0.0019941692430226906
RU426B_126700272367852,0.3176289518863214,0.29039494093815754
RU1181C_121887370984803,0.7488775218419413,1.0
RU1145_191774157887725,0.12282675104256675,0.0520398177159134
RU1215_170181056706798,0.009754832488701588,0.010709794582546648
RU1293A_232389350713715,0.9493796865746472,1.0
RU1231A_156022966204654,0.9852505259591937,1.0
RU1124A_LN_130132653501228,0.11584950455225929,0.0
RU1152_135546843871453,0.12085855574194612,0.2921312253063413
RU1293A_196115545906422,0.9446714116946875,0.8603586543516837
RU1231A_130003757914982,0.7975026664490583,1.0
RU1145_192317694265693,0.05905588373180851,0.25980620293318424
RU1152_199877507012917,0.34476383470208793,0.7647211460755992
RU1231A_160361944304566,0.8852467356127169,1.0
RU1181C_161943431048556,0.7478951688919616,1.0
RU1108a_RPMI_134041162172845,0.09872366850916629,0.019576635261757985
RU1108a_Bambanker_Frozen_204358246619996,0.11011113252932328,0.0
RU1080C_165309463509860,0.9281001949898203,0.7393174590829351
RU1145_165385725922021,0.16029424335651377,0.04143892715064717
RU1108a_Bambanker_Frozen_126707787741548,0.21573985750942398,0.014161956128264173
RU1231A_200494264838363,0.9788686294092726,1.0
RU1108a_Bambanker_Frozen_201585877245158,0.1747708594519913,0.02997322453528302
RU1181C_161943417177899,0.8878796838180671,1.0
RU426B_239956411772206,0.33873187148750916,0.0826128387837875
RU426B_196104809008499,0.28792409266324337,0.013591893320425845
RU1231A_126760266878308,0.9493565522307295,1.0
RU1215_164693538170652,0.012281517056517933,0.029174669737874175
RU1293A_226970322492707,0.9303737185607319,1.0
RU1293A_160920052546341,0.9409932427579825,1.0
RU1293A_191648483925406,0.9393545452080712,1.0
RU1108a_Bambanker_Frozen_200426592521516,0.21380361952101423,0.0
RU1108a_Bambanker_Frozen_240617688525731,0.0805076422898244,0.0
RU1293A_135562654079718,0.9254452365804946,1.0
RU1108a_Bambanker_126886700272365,0.063536782542614,0.027185932067533333
RU1215_204840369573163,0.01567604778258769,0.0
RU1108a_RPMI_165945520830901,0.10804724029067514,0.030037498280285332
RU1181C_235060851850075,0.7408535880760468,1.0
RU1215_135501343287597,0.010692924526392521,0.011396066652982666
RU1108a_Bambanker_Frozen_133895313607925,0.09862369065288251,0.0
RU1152_135143806621533,0.3854973468795658,0.5444923415823686
RU1124A_LN_239517117831916,0.2805069947880348,0.012777114239733845
RU1144_LN_201114484955422,0.10538767041474867,0.0906088332316932
RU1108a_Bambanker_Frozen_201670702806956,0.11490156259273018,0.33320491987627454
RU1108a_Bambanker_Frozen_197145252280163,0.07314940047280234,0.192182461873609
RU1080C_195486064994149,0.9416727198435565,1.0
RU1108a_Bambanker_Frozen_240094641769307,0.0792809536925957,0.031443114375853794
RU1066_125197064517478,0.5633574824204833,0.09768660125175259
RU1322A_LN_236845391899492,0.04815055727662683,0.0
RU1066_157614001540445,0.750111286753727,1.0
RU1181B_204959675996507,0.12425429973489377,0.46758721483298893
RU1215_165260085651363,0.01152984669225347,0.0017610185741056793
RU1293A_200511195139438,0.9633060309555309,0.881904675265249
RU1293A_205294965287668,0.8644433334615516,1.0
RU1080C_204410979773749,0.8877483327269063,1.0
RU1293A_134405308762358,0.9476227033262239,1.0
RU1108a_Bambanker_Frozen_170180386078051,0.041010279202985646,0.0
RU1108a_RPMI_161893265598755,0.051080928263209716,0.0
RU1108a_RPMI_192317708950310,0.07103708777779677,0.0
RU1215_129508106455971,0.05086122361590084,0.009037276613181312
RU1080C_165190305269605,0.8001275773782663,1.0
RU1144_LN_230732713613092,0.10634058126117465,0.07913139688650284
RU1293A_165380375833845,0.9432903028266636,1.0
RU1229A_Frozen_122487995780382,0.22654651864908185,0.20648247283552496
RU1229A_Frozen_204772992019243,0.2211605706546098,0.1761786852749733
RU1108a_Bambanker_Frozen_135149128890221,0.08863616438576574,0.0
RU1066_201111666547422,0.6782066008558413,0.42693442869014603
RU1108a_Bambanker_Frozen_239946748619997,0.03570712588299684,0.0
RU1229A_Frozen_228044306016622,0.21416578863316538,0.2525572514531286
RU1080C_131235520137652,0.924122767465783,1.0
RU1108a_RPMI_230654452063595,0.048543091404747565,0.0
RU1145_126218864126892,0.007112842881126558,0.0
RU1322A_LN_122285077196014,0.060365548306144184,0.0
RU1293A_160381122267956,0.9404219968566047,1.0
RU426B_235559305276659,0.07484058951266111,0.04769015267503937
RU1231A_231358946500003,0.74460633534035,1.0
RU1231A_121338661325605,0.8689259568060852,1.0
RU1080C_191697070774126,0.9511861256081464,1.0
RU1108a_Bambanker_Frozen_226265786341166,0.08907706279319919,0.0
RU1108a_RPMI_231900127312611,0.21833428990120962,0.0
RU1293A_165790526684595,0.9436411581237526,1.0
RU1231A_226833139612979,0.7003210781148637,1.0
RU1066_200363958261549,0.3078359154981811,0.150314886567918
RU1144_LN_130529100946347,0.07537552236415504,0.004244110048136855
RU1108a_RPMI_205449199737117,0.4119898030572639,0.032524207024661266
RU1231A_199814336859507,0.8761987424261737,1.0
RU1108a_RPMI_135700005149083,0.12328726151146865,0.020944570108576914
RU1152_120856552040156,0.37680545285871386,0.7594853064719077
RU1231A_241109221095845,0.9070751354713682,1.0
RU1229A_Frozen_191648484776227,0.1142184631673569,0.06220834678385428
RU1108a_RPMI_236639609317229,0.09105393109237846,0.06328454678036761
RU1231A_239956397800875,0.9841427138165648,1.0
RU1144_LN_200570488704350,0.15530802727014273,0.0
RU1229A_Frozen_156049513270053,0.22813848681656002,0.2678661796719014
RU1229A_Frozen_191622848605613,0.1523643316332238,0.1092381884006306
RU1066_134447975558372,0.7499259174062517,0.8194653915150022
RU1152_135081901111020,0.3539224722539708,1.0
RU1293A_131174432660254,0.9496938346377929,1.0
PleuralEffusion_169082638416181,0.24803894724443798,0.015369143194304382
RU1066_195958645410526,0.7424690544724833,1.0
RU1215_125813226654428,0.024057790622785086,0.0
RU1181B_200983507285925,0.8886629810806268,1.0
RU1293A_121339869621483,0.9367883193576575,1.0
RU1108a_Bambanker_Frozen_134522347411371,0.25232709681133575,0.0
RU1229A_Frozen_191648530349342,0.27076508446920694,0.0
RU1066_230799438728486,0.7480405649736843,0.9660203247199085
RU1144_LN_122310398527917,0.0893596001616773,0.0
RU1108a_Bambanker_241106390015198,0.09820992888634109,0.1395395822587084
RU1231A_135503598172403,0.9785970077696785,1.0
RU426B_227853850524974,0.3306936111182003,0.09090935218746887
RU1215_227516830148957,0.011820386754224376,0.0
RU1293A_165191513434398,0.9496938346377929,1.0
RU1322A_LN_129663515941676,0.08500134217250528,0.0
RU1124A_LN_170251106602229,0.1363734936160757,0.0
RU1066_235548465351028,0.7506276530004727,1.0
RU1231A_199807070856996,0.9169119836549883,1.0
RU1229A_Frozen_240618642791139,0.2840959437395385,0.028647215913528312
RU1145_126776271067358,0.027338704251830524,0.0
RU1066_169587545882028,0.7332908763786924,0.6019701304791838
RU1144_LN_129978405930861,0.10553197988037775,0.0
RU1215_130134935264478,0.010549668126793362,0.0
RU1229A_Frozen_160905391917924,0.2247319693037663,0.13200067163999063
RU1229A_Frozen_135546843061094,0.22706083671601765,0.20204694485033642
RU1293A_162080050232110,0.9409459976689516,1.0
RU1293A_196524346035125,0.948797349335768,1.0
RU1215_156034481379171,0.011011235565891116,0.012481568895749688
RU1215_165800190270243,0.03990499718483578,0.008001577954577678
RU1108a_Bambanker_197145237245294,0.07662496239181876,0.017022271364037462
RU1108a_RPMI_226874732796315,0.17171091309393627,0.0
RU1080C_134463457254707,0.9403413033412935,1.0
RU1144_LN_227510387140467,0.1315129337474194,0.0
RU1124A_LN_157606869161819,0.08545665405056775,0.004257722038303206
RU1066_239391489519022,0.5420680978956169,0.5960305909239115
RU1293A_135621992897755,0.9505562721840639,0.826604480957058
PleuralEffusion_197058291264413,0.22740960054543388,0.01835885869345503
RU426B_135143806061811,0.3053192106717628,0.23966218462295247
RU1195A_169717307132774,0.25576975490700565,0.05216689174306494
RU1181C_126905253780771,0.18315777105878736,1.0
RU1229A_Frozen_231753024161718,0.21782018436037445,0.10474413749340646
RU1080C_121751140264740,0.7366903887167948,0.7741962408562322
RU1293A_166273817196845,0.9496938346377929,1.0
RU1322A_LN_126681647541612,0.008476058310437044,0.0
RU1229A_Frozen_156024146869092,0.2471290932851383,0.1855693392997964
RU1124A_LN_204342172018974,0.10764304809500526,0.0
RU1108a_Bambanker_Frozen_231291300470053,0.038042284908607504,0.0
RU1229A_Frozen_121338661594846,0.22558775457223093,0.28449288563019115
RU1181B_121963862474037,0.8943242876634558,1.0
RU1108a_Bambanker_Frozen_227975331998517,0.08790098214492156,0.0
RU1322A_LN_228049555216628,0.06954661324719036,0.0
RU1229A_Frozen_230818631829803,0.29464608718101654,0.1438661117738695
RU426B_230679179849011,0.29636051785371126,0.3786420075191943
RU1215_169707644016949,0.011123457371153162,0.0
RU1229A_Frozen_129430394652525,0.22672654027372316,0.0983173459015576
RU1293A_230601839503278,0.9419853972335036,0.8272700759718528
RU426B_162078842280358,0.36120386799912524,0.06950245477292125
RU1293A_170113787128563,0.9298396982100142,1.0
RU1108a_RPMI_227973484370862,0.07618163807930291,0.12506718154028468
RU1231A_226821193811756,0.9783274654053027,1.0
RU1229A_Frozen_231350000110939,0.23098562646968163,0.057226128997732696
RU1215_204968385996723,0.010276233604500765,0.0
RU1229A_Frozen_196095835233061,0.23174257874587118,0.19063362572845333
RU1229A_Frozen_157491728934773,0.2543608388219105,0.17183816056135803
RU1293A_156994721438493,0.10072002203433852,0.08684869096318756
RU1231A_135005247760165,0.986172779374297,1.0
RU1322A_LN_165309463510244,0.015984630586622812,0.0
RU1066_166416921357108,0.7384496698469416,0.6393692893531838
RU1229A_Frozen_191689555101476,0.21893718581290025,0.1737705342295945
RU1195A_134994556274995,0.1422679076085302,0.2513164931821578
RU1144_T_199865964326188,0.03665782876981644,0.0
RU1293A_135573437372638,0.21744304933229014,0.3547020682398968
RU1322A_LN_130673800047022,0.043125180698066826,0.0
RU1144_LN_165858459699957,0.10973640675421735,0.0
RU1145_195615840386459,0.0088425047754537,0.0
RU1231A_235550834910955,0.9842978850239141,1.0
RU1108a_Bambanker_Frozen_162090653772700,0.1037327039442423,0.0
RU1108a_Bambanker_Frozen_121319751833501,0.12602765904339408,0.0
RU1144_LN_227921645223276,0.10293423016971003,0.12773248693597064
RU1181C_204770978449829,0.8501609527378058,1.0
RU1108a_Bambanker_231291300992811,0.10275167601912347,0.029938468623040282
RU1108a_Bambanker_Frozen_164769532402483,0.05957101661698889,0.0
RU1152_165326926011757,0.3601390817180788,1.0
RU1124A_LN_161394762337587,0.09743670560314398,0.0
RU1108a_Bambanker_Frozen_239407492684013,0.0839225596394319,0.023447330422641438
RU1145_191210558708654,0.008485357061496725,0.0
RU1293A_236770336558499,0.9496938346377929,1.0
RU1108a_RPMI_239596306349349,0.06288892582637995,0.0
RU1322A_LN_240482276796205,0.008135469422146782,0.0
RU1231A_191697117465317,0.9886875221956744,1.0
RU1231A_200372651674334,0.5135870393969257,1.0
RU1293A_239594427248027,0.8641855350751114,1.0
RU1108a_Bambanker_Frozen_236221654583645,0.1405492289983778,0.0
RU1215_130751365240620,0.007468328055169539,0.0
RU1229A_Frozen_126681615547748,0.25877712837785105,0.0544846272217242
RU1108a_RPMI_130194213030189,0.093705910921928,0.02231845277980634
RU1322A_LN_240550057299364,0.05072220081851239,0.0
RU426B_204840356665630,0.1926571976050683,0.015275111436700184
RU1145_130531368552878,0.029575177695614026,0.0
RU1108a_RPMI_240490764233515,0.22355819396036325,0.0
RU1322A_LN_166402846574438,0.03307331381500163,0.0
RU1215_204770951719349,0.012878345617654127,0.0
RU1108a_RPMI_170181076052325,0.1311117073501573,0.0
RU1108a_Bambanker_Frozen_155888869824732,0.07883990383069922,0.016009600285150086
RU1293A_121940386987381,0.8426154382154261,0.9914804944552731
RU1108a_Bambanker_227921676680054,0.07746081300981085,0.18070691188470844
RU1293A_125262263373027,0.9436017001898492,1.0
RU1293A_226829515513203,0.952898702892382,0.9600871809649327
RU1231A_227905792849694,0.983972743649917,1.0
RU1293A_122291500313907,0.9496938346377929,1.0
RU1145_166264168397533,0.08826031776549374,0.009454547260187502
RU1215_200967504222508,0.018793727043038482,0.0
RU1144_T_160910657146211,0.12871159416393607,0.0
RU1066_169794797197220,0.5947261764007811,0.2000320248785297
RU1066_240136800819420,0.7418325276344606,0.6170684020856679
RU1145_156933486766451,0.041141354141218084,0.008233346105143754
RU1181C_156031662634860,0.9129708294912169,1.0
RU1144_T_122514677648627,0.13080096801893792,0.0038772758186988556
RU1145_239458061862763,0.023074846459451088,0.0
RU1145_232311402125148,0.009678952636788292,0.0
RU1066_169793589504411,0.4723659745935641,0.16447886398496792
RU1231A_135081901092259,0.8449213984187333,1.0
RU1215_129447708997349,0.007478285294652871,0.005757545303720296
RU1231A_192318633077620,0.9770769234556953,1.0
RU1322A_LN_170139199663476,0.09472106245042833,0.0
RU1231A_160911819466477,0.9843740272252467,1.0
RU1181B_126912904226678,0.8373580740201633,1.0
RU1231A_169787235392803,0.8049970462795234,1.0
RU1144_LN_196043592812851,0.09741034989589505,0.08917970649807369
RU1066_236177511798566,0.7344539451606102,0.5450270250898341
RU1231A_122487967733491,0.9850244359898417,1.0
RU1108a_Bambanker_134600626944430,0.13813227608868076,0.0
RU1108a_Bambanker_Frozen_125247396374325,0.11287662073335139,0.0
RU1293A_161942523833061,0.9496938346377929,1.0
RU1293A_231151741658909,0.9496938346377929,1.0
RU1215_195536665302901,0.0074402063637694004,0.0
RU1215_162078888716150,0.020766967478152192,0.0
RU1293A_131235474426278,0.9007444420239709,0.9014955243161042
RU1215_169707690478876,0.01250286959262098,0.009091984993563396
RU1145_197068894423404,0.01079759019153679,0.0
RU1215_166480110566827,0.01068990465372003,0.020796589640541416
RU1145_240001540607325,0.17203855985087205,0.0
RU1108a_RPMI_235214397396910,0.0808627388356672,0.047740450112136915
PleuralEffusion_239391521524662,0.23426885796810193,0.1480545621675297
RU1108a_Bambanker_226343110953315,0.05991440640058893,0.003976205895762002
RU1066_236167208286508,0.42257870765916944,0.21921143776349278
RU1145_199934565047028,0.04911461110430752,0.0065207774724044595
RU1229A_Frozen_192247793826590,0.2236528199552296,0.17250132409258032
RU1215_204746121239411,0.010818074006827088,0.0
RU1293A_197281495341467,0.8014217316391661,1.0
RU1066_199962333145517,0.7496060412080643,0.9181311358191101
RU1322A_LN_204359601936678,0.017431377160190303,0.0
