Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.49857253618655406,0.682850913328073
RU1215_134396885264734,0.1883570010160747,0.0
RU1293A_191767562348387,0.14028769284722073,0.0
RU1229A_Frozen_164710463950109,0.2195714544290522,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.48406744300970994,0.3392602996474853
RU1181B_226394635626294,0.3360117404592641,0.3780437699915617
RU1322A_LN_162078856755548,0.43471785440231964,0.0
RU1108a_RPMI_129457506380510,0.47166127711620554,0.0351542426584839
RU1229A_Frozen_156572874925811,0.058422189445888374,0.0
RU1293A_156572856249070,0.1452858968943227,0.0
RU1108a_RPMI_230652451450077,0.5205935886793682,1.0
RU1229A_Frozen_157697990580957,0.05153716568077332,0.0
RU1229A_Frozen_156031709309156,0.056589144145824506,0.0
RU1293A_231289985915252,0.26419896014043104,0.0
RU1144_LN_197188232789403,0.22041438192757676,0.0
RU1322A_LN_232328294456675,0.34524656575246465,0.0
RU1108a_Bambanker_227510387325868,0.5335830024143626,1.0
RU1108a_Bambanker_Frozen_236082095344436,0.5298731780112729,0.5106945590649687
PleuralEffusion_122293352876461,0.17710651377460468,0.0
RU1108a_Bambanker_Frozen_156933486398365,0.6197489389766822,1.0
RU1145_227516876540699,0.8306146569938089,1.0
RU1066_236785369466789,0.9225261092569611,1.0
RU1231A_130673800570781,0.9102033232804174,1.0
RU1322A_LN_226949759945963,0.8447431483581969,1.0
RU426B_164693584561908,0.8920217598030995,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.5465040471843533,0.8353705376745402
RU779D_134946238130460,0.3776366457598999,0.9335388645458008
RU1145_162090653992811,0.964671345423897,1.0
RU1231A_166288849750838,0.9330182655656357,1.0
RU1293A_204222269450469,0.35913499193702414,0.0
RU1144_LN_205922673776886,0.21963520244184312,0.0
RU1293A_199823176355229,0.19622755256868335,0.0
RU1293A_230609233766134,0.09936468351187741,0.0
RU1066_226343123536172,0.9691169624859831,1.0
RU1145_166332095151414,0.9739879945256978,1.0
RU1108a_Bambanker_166400385271581,0.5244890919528533,0.5777331583832988
RU1231A_125247377324843,0.6696117721667583,1.0
RU1215_134385041794869,0.18590680528816508,0.0
RU1145_157140462300020,0.6465789835343742,1.0
RU1229A_Frozen_239458986900830,0.058644698010900984,0.0
RU1231A_227915456998125,0.5421504350928144,0.0
RU1108a_Bambanker_131217401531163,0.40500822467204906,1.0
RU1215_240633674881885,0.18614082512483127,0.2435587848422568
RU1231A_231349329544989,0.5904106328422865,1.0
RU1293A_196095789132646,0.4318876497478391,0.0
RU1322A_LN_204359574665452,0.8548337767496068,1.0
PleuralEffusion_126149071650094,0.18279111750645366,0.0
RU1108a_Bambanker_166469284514220,0.6125885009432492,1.0
RU1215_169245935057260,0.17216280409927787,0.0
RU1145_231907656088502,0.9872233298530229,1.0
RU1215_126836636870492,0.18557728700162565,0.1898291654464714
RU1181C_170869460155126,0.47432114851445045,1.0
RU1145_200561495496486,0.9589363245742102,1.0
RU1124A_LN_156600492538277,0.3971493489067939,0.1071737352296286
RU1066_170798579857260,0.9388082264971904,1.0
RU1181C_191689569548723,0.19631343533940784,0.0
RU1322A_LN_161326298458412,0.8453837336554462,1.0
RU1181C_191227458406316,0.3468970599657132,1.0
RU1229A_Frozen_191072033463539,0.0768553853937515,0.5120638698432185
RU1293A_125236612610974,0.3677768575383732,0.0
RU1322A_LN_232313261840749,0.8407765182850565,0.8212074370237508
RU1215_135503625796013,0.18507382091659028,0.2305143867158757
RU1215_231684156640102,0.18627414573952095,0.0
RU1144_LN_157690371435307,0.26526686971645885,0.0
RU1108a_Bambanker_Frozen_120786785294572,0.47150548227271116,0.3112715834852854
RU426B_126700272367852,0.8651097163937711,1.0
RU1181C_121887370984803,0.2155601791679068,0.0
RU1145_191774157887725,0.2209366172740702,0.0
RU1215_170181056706798,0.1881688364778587,0.0
RU1293A_232389350713715,0.2801605285343933,0.0
RU1231A_156022966204654,0.6112226334813099,1.0
RU1124A_LN_130132653501228,0.3411408440301996,0.0
RU1152_135546843871453,0.3404603819007603,0.6393829333822842
RU1293A_196115545906422,0.20210300446596943,0.0
RU1231A_130003757914982,0.39311499647889064,0.0
RU1145_192317694265693,0.826771246635534,1.0
RU1152_199877507012917,0.5711273465462064,0.9325730518482414
RU1231A_160361944304566,0.7866099502412842,1.0
RU1181C_161943431048556,0.3112232921772029,0.0
RU1108a_RPMI_134041162172845,0.49673802171937437,0.3345216305231198
RU1108a_Bambanker_Frozen_204358246619996,0.5232285420518576,0.6084836247237722
RU1080C_165309463509860,0.7492022819725649,1.0
RU1145_165385725922021,0.4693802310025409,1.0
RU1108a_Bambanker_Frozen_126707787741548,0.34648616437132684,0.0
RU1231A_200494264838363,0.521860819052494,0.8875841240976999
RU1108a_Bambanker_Frozen_201585877245158,0.3814857232947016,0.0
RU1181C_161943417177899,0.24916372604460152,0.0247665522198216
RU426B_239956411772206,0.8261381679213974,1.0
RU426B_196104809008499,0.9269332320304264,1.0
RU1231A_126760266878308,0.5455420487442916,1.0
RU1215_164693538170652,0.188627051386055,0.5156816681348847
RU1293A_226970322492707,0.28894578038208873,0.0
RU1293A_160920052546341,0.218727579759392,0.0
RU1293A_191648483925406,0.3463743811289519,0.0063117912450688
RU1108a_Bambanker_Frozen_200426592521516,0.551836866055315,0.410930790952993
RU1108a_Bambanker_Frozen_240617688525731,0.4817445840565721,0.4737289502076624
RU1293A_135562654079718,0.3817871621775084,0.0
RU1108a_Bambanker_126886700272365,0.5213530196909865,0.577723955119218
RU1215_204840369573163,0.18151754876766937,0.4500061637777029
RU1108a_RPMI_165945520830901,0.481245323171375,0.2869491393512184
RU1181C_235060851850075,0.36948669702852377,0.0
RU1215_135501343287597,0.1883277221191063,0.0
RU1108a_Bambanker_Frozen_133895313607925,0.5036108592067847,0.8648789488411467
RU1152_135143806621533,0.6185868154672898,1.0
RU1124A_LN_239517117831916,0.6491710932831964,1.0
RU1144_LN_201114484955422,0.21952463625630875,0.0
RU1108a_Bambanker_Frozen_201670702806956,0.37130973075669826,0.0
RU1108a_Bambanker_Frozen_197145252280163,0.35654639227527835,0.1565993108518761
RU1080C_195486064994149,0.7297791413456609,0.6506292257196598
RU1108a_Bambanker_Frozen_240094641769307,0.4057961414076243,0.0
RU1066_125197064517478,0.7890438542268067,1.0
RU1322A_LN_236845391899492,0.8552447311373987,1.0
RU1066_157614001540445,0.9767576376430481,1.0
RU1181B_204959675996507,0.22053907074292414,0.0
RU1215_165260085651363,0.18718064435651227,0.0181828936627306
RU1293A_200511195139438,0.33382509911062913,0.4872915258310279
RU1293A_205294965287668,0.25897179696839984,0.0
RU1080C_204410979773749,0.8148719611274893,1.0
RU1293A_134405308762358,0.34558719290244194,0.0
RU1108a_Bambanker_Frozen_170180386078051,0.4911101231937561,0.3797572153879504
RU1108a_RPMI_161893265598755,0.44630112216527557,1.0
RU1108a_RPMI_192317708950310,0.39824737826076867,0.0
RU1215_129508106455971,0.16477011398996166,0.0
RU1080C_165190305269605,0.6697738885767877,0.883849622635335
RU1144_LN_230732713613092,0.3832835614602245,0.1112847513806149
RU1293A_165380375833845,0.4005688083019234,0.0
RU1229A_Frozen_122487995780382,0.05617510330239099,0.0
RU1229A_Frozen_204772992019243,0.059088416882796195,0.0439079923381043
RU1108a_Bambanker_Frozen_135149128890221,0.566965243768781,0.8000267752344736
RU1066_201111666547422,0.8568092856056575,1.0
RU1108a_Bambanker_Frozen_239946748619997,0.47915360921027345,1.0
RU1229A_Frozen_228044306016622,0.058476192707742396,0.0
RU1080C_131235520137652,0.7666856887239866,0.6674953394863435
RU1108a_RPMI_230654452063595,0.5149926931780278,0.4557849944817037
RU1145_126218864126892,0.4693420578993502,1.0
RU1322A_LN_122285077196014,0.8910209414905407,1.0
RU1293A_160381122267956,0.23010214695292058,0.0
RU426B_235559305276659,0.290086326653057,0.4839221193002839
RU1231A_231358946500003,0.5414864017115638,0.0293557044413468
RU1231A_121338661325605,0.6057723522364075,0.6479956948383434
RU1080C_191697070774126,0.7376383483748297,0.3379284765103598
RU1108a_Bambanker_Frozen_226265786341166,0.5212336792967082,0.595686028265566
RU1108a_RPMI_231900127312611,0.3601451522416489,0.3496546877495362
RU1293A_165790526684595,0.2143160169225189,0.0
RU1231A_226833139612979,0.47010996923460335,0.0005236609077297
RU1066_200363958261549,0.795120175822314,1.0
RU1144_LN_130529100946347,0.21990909945794732,0.4505552276216805
RU1108a_RPMI_205449199737117,0.31870038315257376,0.0
RU1231A_199814336859507,0.7461980219448082,1.0
RU1108a_RPMI_135700005149083,0.5388657003083823,0.4897435452160512
RU1152_120856552040156,0.6135183565265439,1.0
RU1231A_241109221095845,0.5637864883150552,0.0
RU1229A_Frozen_191648484776227,0.21940951166014458,0.0
RU1108a_RPMI_236639609317229,0.44904110585404144,0.1953115161301128
RU1231A_239956397800875,0.5854274501333918,1.0
RU1144_LN_200570488704350,0.4502024088806038,1.0
RU1229A_Frozen_156049513270053,0.05469124954144114,0.0
RU1229A_Frozen_191622848605613,0.04896434968095503,0.0
RU1066_134447975558372,0.9379938930037955,1.0
RU1152_135081901111020,0.6084300776635272,1.0
RU1293A_131174432660254,0.432635419847611,0.0
PleuralEffusion_169082638416181,0.16642327231311732,0.0
RU1066_195958645410526,0.9851059987387254,1.0
RU1215_125813226654428,0.1870104683176974,0.0
RU1181B_200983507285925,0.31075373253466543,0.2157568323008782
RU1293A_121339869621483,0.2915463100375355,0.0
RU1108a_Bambanker_Frozen_134522347411371,0.34616360305623084,0.0
RU1229A_Frozen_191648530349342,0.05694348924475019,0.0
RU1066_230799438728486,0.9366463011322921,1.0
RU1144_LN_122310398527917,0.3095998803863909,1.0
