Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.017369826915057326,0.0
RU1215_134396885264734,0.2337429774955307,0.10331146648006669
RU1293A_191767562348387,0.7807470525258854,0.672807934064213
RU1229A_Frozen_164710463950109,0.39843539196883304,0.12171098846017629
RU1108a_Bambanker_Frozen_227364270627237,0.021480528318914494,0.0
RU1181B_226394635626294,0.9472944065550193,1.0
RU1322A_LN_162078856755548,0.58632823054589,0.16531828152364203
RU1108a_RPMI_129457506380510,0.02437553408730353,0.0
RU1229A_Frozen_156572874925811,0.39234890604941647,0.0
RU1293A_156572856249070,0.7464127329958581,1.0
RU1108a_RPMI_230652451450077,0.021406654844735126,0.021016678438319038
RU1229A_Frozen_157697990580957,0.38989576505689993,0.0
RU1229A_Frozen_156031709309156,0.4338233802514456,0.29772940182424107
RU1293A_231289985915252,0.556685446240985,0.5337670063569994
RU1144_LN_197188232789403,0.39655497936531914,0.12371991646580895
RU1322A_LN_232328294456675,0.4755428177470803,0.1092811146552396
RU1108a_Bambanker_227510387325868,0.02634079403354056,0.0
RU1108a_Bambanker_Frozen_236082095344436,0.046717141676781426,0.17496012562859978
PleuralEffusion_122293352876461,0.4561556157572808,0.37641625355666575
RU1108a_Bambanker_Frozen_156933486398365,0.019837134497196048,0.0
RU1145_227516876540699,0.7617919936580673,1.0
RU1066_236785369466789,0.3661132038099139,0.0
RU1231A_130673800570781,0.34344388509088125,3.3173735039528906e-05
RU1322A_LN_226949759945963,0.9309837184178524,1.0
RU426B_164693584561908,0.815267886010581,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.024141418787103623,0.0
RU779D_134946238130460,0.7670420152380094,1.0
RU1145_162090653992811,0.7646950683819058,1.0
RU1231A_166288849750838,0.3603697651413933,0.0
RU1293A_204222269450469,0.5392446344451078,1.0
RU1144_LN_205922673776886,0.4014111171482722,1.0
RU1293A_199823176355229,0.4663436198297439,1.0
RU1293A_230609233766134,0.7871937721347154,1.0
RU1066_226343123536172,0.27438567123639274,0.0
RU1145_166332095151414,0.7513492791136741,1.0
RU1108a_Bambanker_166400385271581,0.020016887283544782,0.0
RU1231A_125247377324843,0.37726860381374244,0.0
RU1215_134385041794869,0.2337580733914616,0.12567081255691953
RU1145_157140462300020,0.7615714125361897,1.0
RU1229A_Frozen_239458986900830,0.2724870343406342,0.28129726367470864
RU1231A_227915456998125,0.23590597652522283,0.16586326179792665
RU1108a_Bambanker_131217401531163,0.20555189539828944,0.0
RU1215_240633674881885,0.2341392047093707,0.1855485810364112
RU1231A_231349329544989,0.29781579224119065,0.0
RU1293A_196095789132646,0.46360668069485106,1.0
RU1322A_LN_204359574665452,0.924375201719259,1.0
PleuralEffusion_126149071650094,0.4642542503544686,0.9755927243490212
RU1108a_Bambanker_166469284514220,0.02010495032622759,0.0
RU1215_169245935057260,0.23662712918611425,0.0
RU1145_231907656088502,0.6631500388650933,1.0
RU1215_126836636870492,0.2335817441168491,0.16676838493027482
RU1181C_170869460155126,0.9964127676042057,1.0
RU1145_200561495496486,0.7112476960788373,1.0
RU1124A_LN_156600492538277,0.41469072375186744,0.09931713237972538
RU1066_170798579857260,0.23349571582513765,0.0
RU1181C_191689569548723,0.9795579892448867,1.0
RU1322A_LN_161326298458412,0.8988099659348342,1.0
RU1181C_191227458406316,0.9933490551187649,1.0
RU1229A_Frozen_191072033463539,0.4158595543983804,1.0
RU1293A_125236612610974,0.5179421975699905,1.0
RU1322A_LN_232313261840749,0.9002550215785283,1.0
RU1215_135503625796013,0.23254459912355457,0.172510721838644
RU1215_231684156640102,0.23246127496685134,0.0
RU1144_LN_157690371435307,0.41136205868725423,0.0
RU1108a_Bambanker_Frozen_120786785294572,0.019643559815410237,0.0
RU426B_126700272367852,0.786778361048063,1.0
RU1181C_121887370984803,0.9769396653582,1.0
RU1145_191774157887725,0.6188024693880004,1.0
RU1215_170181056706798,0.2329954351180199,0.06351636952002244
RU1293A_232389350713715,0.5963023164292768,0.44770795090556503
RU1231A_156022966204654,0.3644132949133637,0.0
RU1124A_LN_130132653501228,0.4115298436623265,0.32558241340735855
RU1152_135546843871453,0.468417412453072,0.0934538368446579
RU1293A_196115545906422,0.6938360720292431,0.8915511768002518
RU1231A_130003757914982,0.6175556113107286,0.36933424301299606
RU1145_192317694265693,0.7880452907848567,1.0
RU1152_199877507012917,0.42070066626355984,0.28864368289898185
RU1231A_160361944304566,0.3287773922586253,0.09136036437061919
RU1181C_161943431048556,0.9313351537027054,1.0
RU1108a_RPMI_134041162172845,0.021289172956717464,0.0
RU1108a_Bambanker_Frozen_204358246619996,0.021815648204573553,0.0
RU1080C_165309463509860,0.5392405327296421,0.6281206716638655
RU1145_165385725922021,0.5736220863330799,1.0
RU1108a_Bambanker_Frozen_126707787741548,0.17546456080136624,0.0
RU1231A_200494264838363,0.37301657052571496,0.0
RU1108a_Bambanker_Frozen_201585877245158,0.06372292339049239,0.0
