Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.00788601660289128,0.0
RU1215_134396885264734,0.5050251768013914,0.25349912742198427
RU1293A_191767562348387,0.7778043141518658,1.0
RU1229A_Frozen_164710463950109,0.12736970233078868,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.01575329611387397,0.0
RU1181B_226394635626294,0.5779941699345954,0.5796249867239164
RU1322A_LN_162078856755548,0.09260043697815191,0.0
RU1108a_RPMI_129457506380510,0.028333473053519343,0.0
RU1229A_Frozen_156572874925811,0.9600521585827424,1.0
RU1293A_156572856249070,0.873904720127954,1.0
RU1108a_RPMI_230652451450077,0.00970793077999156,0.0
RU1229A_Frozen_157697990580957,0.9652942089523537,1.0
RU1229A_Frozen_156031709309156,0.977564767892241,1.0
RU1293A_231289985915252,0.8740935041271379,0.9138624637498718
RU1144_LN_197188232789403,0.0521412468105711,0.0
RU1322A_LN_232328294456675,0.08754276910620301,0.034892557161573745
RU1108a_Bambanker_227510387325868,0.06647375329772079,0.08893073350520568
RU1108a_Bambanker_Frozen_236082095344436,0.01990570110887309,0.0
PleuralEffusion_122293352876461,0.44700137918372623,0.15035437933932183
RU1108a_Bambanker_Frozen_156933486398365,0.07185466546629142,0.006486014882599837
RU1145_227516876540699,0.09298884383811737,0.0
RU1066_236785369466789,0.7910131244847022,0.7450047365944396
RU1231A_130673800570781,0.980352180512926,1.0
RU1322A_LN_226949759945963,0.8471128795395403,0.9373557065678492
RU426B_164693584561908,0.8806651690858074,1.0
RU1108a_Bambanker_Frozen_169587518687541,0.03496144533035085,0.0
RU779D_134946238130460,0.781453523523542,1.0
RU1145_162090653992811,0.053694240320025385,0.0
RU1231A_166288849750838,0.9804534385742116,1.0
RU1293A_204222269450469,0.8583245630381837,0.6290887526739506
RU1144_LN_205922673776886,0.04831707412804999,0.0
RU1293A_199823176355229,0.704733551470063,0.07632219795153303
RU1293A_230609233766134,0.8862585140579713,1.0
RU1066_226343123536172,0.7589846785733659,1.0
RU1145_166332095151414,0.0718593680734421,0.0
RU1108a_Bambanker_166400385271581,0.010866005816152071,0.0
RU1231A_125247377324843,0.9803751924973015,1.0
RU1215_134385041794869,0.4636340121886063,0.34230374914404627
RU1145_157140462300020,0.053320995528492746,0.0
RU1229A_Frozen_239458986900830,0.949739781255051,1.0
RU1231A_227915456998125,0.901208117668222,0.9128216991167148
