Cell,predicted,actual
RU1108a_RPMI_164761076713396,0.11318365274836255,0.14982030449269051
RU1215_134396885264734,0.11747017286873761,0.0
RU1293A_191767562348387,0.7428817399363862,0.6481755452444802
RU1229A_Frozen_164710463950109,0.055081704382832344,0.0
RU1108a_Bambanker_Frozen_227364270627237,0.0875997953800281,0.04995232734881994
RU1181B_226394635626294,0.9822945666066003,1.0
RU1322A_LN_162078856755548,0.07415242013677754,0.0
RU1108a_RPMI_129457506380510,0.1132897695438553,0.1408774723637115
RU1229A_Frozen_156572874925811,0.9602802366362087,1.0
RU1293A_156572856249070,0.7733067450659908,0.801416652134723
RU1108a_RPMI_230652451450077,0.10052589079352338,0.09973489612429164
RU1229A_Frozen_157697990580957,0.9736837229012528,1.0
RU1229A_Frozen_156031709309156,0.9845693504508273,1.0
RU1293A_231289985915252,0.8522753623886861,0.962653365208601
RU1144_LN_197188232789403,0.05450467305899824,0.0
RU1322A_LN_232328294456675,0.06384998061078381,0.0
RU1108a_Bambanker_227510387325868,0.1572518859879656,0.21721334590930844
RU1108a_Bambanker_Frozen_236082095344436,0.09703889957461415,0.04991559952600323
PleuralEffusion_122293352876461,0.1028612375875103,0.0
RU1108a_Bambanker_Frozen_156933486398365,0.45077313673115516,0.6125538299811335
RU1145_227516876540699,0.09494706247344603,0.05575909353244975
RU1066_236785369466789,0.3774833442481927,0.28515667630508607
RU1231A_130673800570781,0.09884601719413146,0.0
RU1322A_LN_226949759945963,0.6158818364270763,0.5941212384865657
RU426B_164693584561908,0.7686486538422701,0.6658160536414973
RU1108a_Bambanker_Frozen_169587518687541,0.1283634310251501,0.20988506133100285
RU779D_134946238130460,0.6415400751526545,0.4915980188365158
RU1145_162090653992811,0.22876480889183626,0.26344657433281554
RU1231A_166288849750838,0.09884601719413146,0.0
RU1293A_204222269450469,0.8759298017039316,1.0
RU1144_LN_205922673776886,0.05346307157251292,0.0
RU1293A_199823176355229,0.3308330480309837,0.34207757549568923
RU1293A_230609233766134,0.9188243717231465,1.0
RU1066_226343123536172,0.4110160165744563,0.35060427416597745
RU1145_166332095151414,0.20940536484179523,0.19983125183450623
RU1108a_Bambanker_166400385271581,0.08981335987694092,0.05734655863379186
RU1231A_125247377324843,0.30810325380247544,0.2833441629617959
RU1215_134385041794869,0.26096839343841927,0.22287184982101946
RU1145_157140462300020,0.21279011411476417,0.2048594133089414
RU1229A_Frozen_239458986900830,0.9799771408510721,1.0
RU1231A_227915456998125,0.1619337120457394,0.07963638839615451
