Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.018147,0.0
RU1229A_Frozen_164779317456299,0.8480735845261107,1.0
RU1229A_Frozen_191072033463539,0.7408950211628196,1.0
RU1229A_Frozen_192868167367923,0.80200645683973,0.9273620993833749
RU1229A_Frozen_134540466211756,0.5879627619466068,1.0
RU1229A_Frozen_200923761534893,0.30704048813359586,0.5518698733159145
RU1229A_Frozen_192247812214196,0.44177688338192944,0.7691677385434805
RU1229A_Frozen_121877963684204,0.07457312800529217,0.0
RU1229A_Frozen_239451651063069,0.5026536325882827,1.0
RU1229A_Frozen_192745042831206,0.0409052092567558,0.0
RU1229A_Frozen_235144585112356,0.719085605099551,0.9810850042265586
RU1229A_Frozen_121408857986908,0.7020558135198696,0.912022366598692
RU1229A_Frozen_191648530349342,0.550947,0.0
RU1229A_Frozen_164759063378717,0.03869888806526376,0.0
RU1229A_Frozen_129430394652525,0.2090185019785884,0.4123568883949359
RU1229A_Frozen_240162199168923,0.5632676139028058,0.2474693863547472
RU1229A_Frozen_196095835233061,0.7333279322705495,1.0
RU1229A_Frozen_191689555101476,0.38153908823236266,0.5998205899998902
RU1229A_Frozen_192718870297974,0.36168335343740465,0.08273869367100914
RU1229A_Frozen_135005262232878,0.363149004033569,0.0
RU1229A_Frozen_201446674361062,0.42871033919133006,0.52973927125697
RU1229A_Frozen_157148400536886,0.019399998798100226,0.0
RU1229A_Frozen_134513488190707,0.4049206030629031,0.6505906867396687
RU1229A_Frozen_134394602765044,0.11290091411636807,0.0
RU1229A_Frozen_161342033156518,0.6889773613022943,0.9991808812544781
RU1229A_Frozen_192859711625061,0.017272203431760395,0.0
RU1229A_Frozen_121184459863908,0.41157038836936566,0.3056994732548598
RU1229A_Frozen_126913544083685,0.01776140079334941,0.0
RU1229A_Frozen_191648483917147,0.5933400825367695,0.8438623247859551
RU1229A_Frozen_197281514731444,0.1043454886471829,0.0
RU1229A_Frozen_165782058327453,0.087142,0.0
RU1229A_Frozen_121338661596379,0.018147,0.0
RU1229A_Frozen_164693584333597,0.6137837672163161,0.929354148250465
RU1229A_Frozen_196498725160878,0.46735760632849394,0.42924432856161115
RU1229A_Frozen_232303598660917,0.7260903660291536,0.7226472913038723
RU1229A_Frozen_232313234836830,0.055186831813488955,0.0
RU1229A_Frozen_120728803236188,0.018147,0.0
RU1229A_Frozen_201463692115364,0.5045095604207875,0.6192016177701508
RU1229A_Frozen_236718690851035,0.340575830064352,0.0
RU1229A_Frozen_200922541735324,0.24613830336740414,0.0
RU1229A_Frozen_231357497960876,0.581255790541108,1.0
RU1229A_Frozen_156051929451876,0.2179889033960425,0.0
RU1229A_Frozen_230809862289645,0.7326186877972838,0.9780409413867597
RU1229A_Frozen_191697098757980,0.47300592590221513,0.49173184262868086
RU1229A_Frozen_120856566740787,0.018147,0.0
RU1229A_Frozen_125033675438444,0.06284445675375794,0.0
RU1229A_Frozen_129660456655606,0.93177399967596,1.0
RU1229A_Frozen_228067686669558,0.8432959434487206,0.6348085931179519
RU1229A_Frozen_227905820356003,0.6571293923289754,0.9034943240471832
RU1229A_Frozen_166425363921126,0.32137710120895735,0.7652262488969126
RU1229A_Frozen_155842596007155,0.451980024000358,1.0
RU1229A_Frozen_165782043711718,0.0759383461889551,0.01841294496695931
RU1229A_Frozen_235559290333470,0.7311038842562995,0.9221075849961067
RU1229A_Frozen_157680574023539,0.879954,1.0
RU1229A_Frozen_200897589799278,0.7168209497777653,1.0
RU1229A_Frozen_236158196865781,0.7115459832287867,1.0
RU1229A_Frozen_122487967991670,0.8160697387751702,1.0
RU1229A_Frozen_120718456122267,0.5053321480426106,0.5183879839705091
RU1229A_Frozen_129524078921629,0.799768360206969,1.0
RU1229A_Frozen_130538481596844,0.9319850250407011,1.0
RU1229A_Frozen_230809861773093,0.6988247199076851,1.0
RU1229A_Frozen_135142954621676,0.8314149487149703,1.0
RU1229A_Frozen_130676081933740,0.6460343583859827,0.6795115300625133
RU1229A_Frozen_196105498475445,0.721999325909493,1.0
RU1229A_Frozen_240147147966300,0.040607427312424796,0.0
RU1229A_Frozen_196046424029468,0.7018415054725576,1.0
RU1229A_Frozen_170120243754844,0.5145539125841394,0.39504670063790526
RU1229A_Frozen_231358993189724,0.6617575407780798,0.8088425346818972
RU1229A_Frozen_232448540928811,0.018147,0.0
RU1229A_Frozen_169560824015774,0.15054389466904156,0.007697204166468069
RU1229A_Frozen_197271818819868,0.1630683746402709,0.0
RU1229A_Frozen_227516857600348,0.8697729967531641,1.0
RU1229A_Frozen_200914890569652,0.09459737189032047,0.15115047102178059
RU1229A_Frozen_125049808833454,0.018147,0.0
RU1229A_Frozen_226392668793700,0.4630484985126635,0.6609586547252849
RU1229A_Frozen_130615940083044,0.6735189288049785,1.0
RU1229A_Frozen_231684183309085,0.6407988417431937,1.0
RU1229A_Frozen_165190277950252,0.4248376411295801,0.8950995163093188
RU1229A_Frozen_129998523886820,0.9746677848847208,1.0
RU1229A_Frozen_120864497424166,0.052722,0.0
RU1229A_Frozen_157673039026476,0.16361534860923527,0.0
RU1229A_Frozen_230748953892715,0.2635869798989109,0.0
RU1229A_Frozen_135006469933475,0.4440806157957261,0.8005175327111519
RU1229A_Frozen_191553070053101,0.9029962697289728,1.0
RU1229A_Frozen_232303571351339,0.678953083433658,0.9662542979942214
RU1229A_Frozen_134513488508838,0.713758325734937,1.0
RU1229A_Frozen_231840668604788,0.018172267514897724,0.0
RU1229A_Frozen_192308970175325,0.6625282414812914,0.6674290937896478
RU1229A_Frozen_162011077528923,0.1699071165484532,0.3332255055645246
RU1229A_Frozen_160243549624181,0.025404797212060917,0.0
RU1229A_Frozen_231282308762470,0.5069338843815503,0.0
RU1229A_Frozen_121322570733349,0.14914050365031584,0.23531738585720838
RU1229A_Frozen_200005566032795,0.49947503560613193,0.7995474982448805
RU1229A_Frozen_126150232631078,0.3788037802914469,0.0
RU1229A_Frozen_157697990641502,0.018147,0.0
RU1229A_Frozen_129524063750446,0.6513927794149865,1.0
RU1229A_Frozen_204773011187484,0.5342558055181995,0.0
RU1229A_Frozen_170740583160245,0.07761242322324352,0.0
RU1229A_Frozen_134394572065518,0.8362501729053708,1.0
RU1229A_Frozen_156988246969764,0.7785340920653404,1.0
RU1229A_Frozen_129430426343286,0.5363833055189529,1.0
RU1229A_Frozen_236230137728365,0.45669267707473865,0.0
RU1229A_Frozen_157534947236773,0.7925926707755676,1.0
RU1229A_Frozen_166479197564276,0.019858629805990614,0.0
RU1229A_Frozen_201448687094187,0.15498501378484034,0.0
RU1229A_Frozen_239543724465499,0.14240073942441756,0.0
RU1229A_Frozen_196019733519773,0.2665482788815841,0.18495887744674425
RU1229A_Frozen_195615872207203,0.041680302611567466,0.0
RU1229A_Frozen_134542465386277,0.6767090048506237,0.7292142024214787
RU1229A_Frozen_131174451599068,0.8161277738175051,0.874863814745369
RU1229A_Frozen_130127284595126,0.7090901655886181,0.9396967059706799
RU1229A_Frozen_121414925014948,0.08847176014679953,0.0
RU1229A_Frozen_192129413896500,0.4846109532900386,0.0
RU1229A_Frozen_196104808453861,0.6449100838556382,1.0
RU1229A_Frozen_231686464747877,0.26397492314452675,0.24350567480307533
RU1229A_Frozen_196114222374299,0.5701168572198172,0.8030044537432065
RU1229A_Frozen_241054881011572,0.445351363737655,0.26044809003063785
RU1229A_Frozen_235551820200861,0.39338940742700856,0.6657832235572835
RU1229A_Frozen_232448572640622,0.8462174056173422,1.0
RU1229A_Frozen_196596601317733,0.05120405629263555,0.0
RU1229A_Frozen_204882366876580,0.581952438005718,0.5112796313041992
RU1229A_Frozen_230679180392365,0.019623916407745814,0.0
RU1229A_Frozen_192718870337973,0.4324837265220048,0.0
RU1229A_Frozen_240618627316644,0.6166301602127967,0.8692986767715407
RU1229A_Frozen_232303617599323,0.06771713408125235,0.0
RU1229A_Frozen_155828771282230,0.7637597150703603,1.0
RU1229A_Frozen_160432810542891,0.5766939738813349,1.0
RU1229A_Frozen_126834220914404,0.2144157434346973,0.0
RU1229A_Frozen_135615179544501,0.10482256325219243,0.0
RU1229A_Frozen_122298721221046,0.7811006010157928,1.0
RU1229A_Frozen_135622005745963,0.7119814635194994,1.0
RU1229A_Frozen_156941838900462,0.8465761945164157,1.0
RU1229A_Frozen_134513501097307,0.7925400080015044,1.0
RU1229A_Frozen_129978405641461,0.3698569847658273,0.2892623648259626
RU1229A_Frozen_130546012154164,0.33618953887920855,0.6205476372090809
RU1229A_Frozen_125583565385125,0.0546462469954414,0.0
RU1229A_Frozen_204772979141918,0.03301914690429881,0.0
RU1229A_Frozen_129446769187699,0.35863893588040097,0.1168757910575517
RU1229A_Frozen_134530788345565,0.5347596783686271,0.07871986213298167
RU1229A_Frozen_231916111514989,0.3278338650936274,0.5686771696987475
RU1229A_Frozen_164761854667163,0.05624073794918799,0.0
RU1229A_Frozen_164640683375851,0.05964164819311022,0.0
RU1229A_Frozen_226401105071006,0.46161368043814566,0.5062057906671228
RU1229A_Frozen_192238014389036,0.10541559950792034,0.0
RU1229A_Frozen_196157006371179,0.3818658531988073,0.0
RU1229A_Frozen_226417199179556,0.18483792415235584,0.016842242744033266
RU1229A_Frozen_131148501440812,0.03749287472273551,0.0
RU1229A_Frozen_129567980735771,0.7315633139348462,1.0
RU1229A_Frozen_164750338939302,0.9261068628056376,1.0
RU1229A_Frozen_135135304477550,0.5833086182617477,0.5947624979303441
RU1229A_Frozen_235060852120307,0.7338957145278384,0.8207017857339374
RU1229A_Frozen_226967208749491,0.580860631527148,0.0
RU1229A_Frozen_121963893712806,0.6266335015456076,0.8422439903925243
RU1229A_Frozen_134533250182046,0.7322746058852954,1.0
RU1229A_Frozen_230738055325420,0.37262462617645165,0.1487154816157841
RU1229A_Frozen_201532545911222,0.5570749166149052,0.0
RU1229A_Frozen_130615952959275,0.4170527364131382,0.6155237475499993
RU1229A_Frozen_227434332383029,0.6020579967542582,0.0
RU1229A_Frozen_226273463851382,0.7111922989710502,1.0
RU1229A_Frozen_165920870944102,0.07495638976171602,0.0
RU1229A_Frozen_226212247943523,0.018147,0.0
RU1229A_Frozen_192189946030501,0.3539010067241996,0.7281231068808812
RU1229A_Frozen_165395377274275,0.8633120260672467,1.0
RU1229A_Frozen_130134935231388,0.6283606643395597,1.0
RU1229A_Frozen_166428482918188,0.3357772974579377,0.0
RU1229A_Frozen_227862620846309,0.04409439266065392,0.0
RU1229A_Frozen_228040727817060,0.018147,0.0
RU1229A_Frozen_232250166893924,0.7911080174330524,1.0
RU1229A_Frozen_170672147085150,0.4608142236301277,0.8494300714182084
RU1229A_Frozen_195615841208102,0.7163245227334882,0.692445451768771
RU1229A_Frozen_191646620374822,0.04627365174707883,0.0
