Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.267338,0.0
RU1229A_Frozen_164779317456299,0.3905787511564923,0.4600617150218346
RU1229A_Frozen_191072033463539,0.7121048695633495,1.0
RU1229A_Frozen_192868167367923,0.6129391345683419,1.0
RU1229A_Frozen_134540466211756,0.22129872530971675,0.3948017584268186
RU1229A_Frozen_200923761534893,0.35363503761222526,0.0
RU1229A_Frozen_192247812214196,0.251674997029219,0.6153687965304673
RU1229A_Frozen_121877963684204,0.1329382055418882,0.4152488377393101
RU1229A_Frozen_239451651063069,0.3824275352441185,1.0
RU1229A_Frozen_192745042831206,0.13573951901199158,0.0
RU1229A_Frozen_235144585112356,0.10870514003628182,0.6077848977796977
RU1229A_Frozen_121408857986908,0.9390701600113504,0.0
RU1229A_Frozen_191648530349342,0.4177457101540047,0.0
RU1229A_Frozen_164759063378717,0.14383938415796965,0.0
RU1229A_Frozen_129430394652525,0.07677132433079467,0.8004905804922771
RU1229A_Frozen_240162199168923,0.22594010877470452,0.2902666059061029
RU1229A_Frozen_196095835233061,0.39021911514125607,0.0
RU1229A_Frozen_191689555101476,0.6628989494704851,0.0
RU1229A_Frozen_192718870297974,0.1992804082919531,0.20098060836770457
RU1229A_Frozen_135005262232878,0.3032353848235866,0.0
RU1229A_Frozen_201446674361062,0.36034307574610214,0.6026619349019396
RU1229A_Frozen_157148400536886,0.23178697261268064,0.0
RU1229A_Frozen_134513488190707,0.38947594384885237,0.0
RU1229A_Frozen_134394602765044,0.1841393259150265,0.0
RU1229A_Frozen_161342033156518,0.1646286604638215,1.0
RU1229A_Frozen_192859711625061,0.18506206547312815,0.0
RU1229A_Frozen_121184459863908,0.1795670335181919,1.0
RU1229A_Frozen_126913544083685,0.1435735898934129,0.0
RU1229A_Frozen_191648483917147,0.21485762020799742,1.0
RU1229A_Frozen_197281514731444,0.20935114176649766,0.6389064367480379
RU1229A_Frozen_165782058327453,0.16074078213365836,0.740518860147923
RU1229A_Frozen_121338661596379,0.212031,0.0
RU1229A_Frozen_164693584333597,0.12897094439079568,0.922594343720927
RU1229A_Frozen_196498725160878,0.20982093768871576,0.0
RU1229A_Frozen_232303598660917,0.5661511669380928,0.0
RU1229A_Frozen_232313234836830,0.20069441812475167,0.4545432217500984
RU1229A_Frozen_120728803236188,0.2552098068679596,0.0
RU1229A_Frozen_201463692115364,0.2733010949981035,1.0
RU1229A_Frozen_236718690851035,0.23395307295215145,0.0
RU1229A_Frozen_200922541735324,0.29994925615462165,0.0
RU1229A_Frozen_231357497960876,0.1310073881737393,0.9140786715582121
RU1229A_Frozen_156051929451876,0.2076418286461001,1.0
RU1229A_Frozen_230809862289645,0.19255923656972812,1.0
RU1229A_Frozen_191697098757980,0.22266961484481115,0.0
RU1229A_Frozen_120856566740787,0.24108609027801553,0.0
RU1229A_Frozen_125033675438444,0.16337913634233625,1.0
RU1229A_Frozen_129660456655606,0.7044530091367399,0.7323488293579546
RU1229A_Frozen_228067686669558,0.8804277966833531,0.19020176552896836
RU1229A_Frozen_227905820356003,0.12736607763061744,0.741106783075065
RU1229A_Frozen_166425363921126,0.11972652320463811,1.0
RU1229A_Frozen_155842596007155,0.4103090946219352,1.0
RU1229A_Frozen_165782043711718,0.28381757826421605,0.0
RU1229A_Frozen_235559290333470,0.3458018934074386,0.3009095971024052
RU1229A_Frozen_157680574023539,0.405422177695579,0.7764972872141139
RU1229A_Frozen_200897589799278,0.46941869391359564,0.484839417218456
RU1229A_Frozen_236158196865781,0.3406764490955675,1.0
RU1229A_Frozen_122487967991670,0.11632101900893581,1.0
RU1229A_Frozen_120718456122267,0.3734725236726027,0.5791936276318247
RU1229A_Frozen_129524078921629,0.17448300212517057,1.0
RU1229A_Frozen_130538481596844,0.19406081446117676,1.0
RU1229A_Frozen_230809861773093,0.2501569107089916,1.0
RU1229A_Frozen_135142954621676,0.39123449442686004,0.928846077684216
RU1229A_Frozen_130676081933740,0.3570011634468253,0.7602094172256194
RU1229A_Frozen_196105498475445,0.3126167171571426,0.07132543821237121
RU1229A_Frozen_240147147966300,0.1700412574216108,0.0
RU1229A_Frozen_196046424029468,0.4196866756733585,1.0
RU1229A_Frozen_170120243754844,0.26122386782561857,0.0
RU1229A_Frozen_231358993189724,0.09227533457708799,0.7970717754115991
RU1229A_Frozen_232448540928811,0.14927004760156085,0.0
RU1229A_Frozen_169560824015774,0.5024692668736737,0.0
RU1229A_Frozen_197271818819868,0.25455052007632184,0.45596058163537556
RU1229A_Frozen_227516857600348,0.33093923866050207,0.3283278356484739
RU1229A_Frozen_200914890569652,0.286555352921004,1.0
RU1229A_Frozen_125049808833454,0.22907377566008155,0.0
RU1229A_Frozen_226392668793700,0.27539164779578973,1.0
RU1229A_Frozen_130615940083044,0.37050240606781587,0.5364980915786415
RU1229A_Frozen_231684183309085,0.31065879050798445,0.6186363995006386
RU1229A_Frozen_165190277950252,0.14088452735297072,1.0
RU1229A_Frozen_129998523886820,0.537142450357957,0.6241454266503982
RU1229A_Frozen_120864497424166,0.2012419978794251,0.0
RU1229A_Frozen_157673039026476,0.33071919006053296,0.0
RU1229A_Frozen_230748953892715,0.30822029733083517,1.0
RU1229A_Frozen_135006469933475,0.12609059790688842,1.0
RU1229A_Frozen_191553070053101,0.4547063182687241,0.5013728946960962
RU1229A_Frozen_232303571351339,0.3583530384426696,0.5720669169884556
RU1229A_Frozen_134513488508838,0.27080313814631385,0.5240516762250617
RU1229A_Frozen_231840668604788,0.08839679359955044,0.0
RU1229A_Frozen_192308970175325,0.260519342915581,0.9468450131804229
RU1229A_Frozen_162011077528923,0.08973798028889543,1.0
RU1229A_Frozen_160243549624181,0.15284177997865647,0.0
RU1229A_Frozen_231282308762470,0.2824801890333146,0.0
RU1229A_Frozen_121322570733349,0.15131966029790056,1.0
RU1229A_Frozen_200005566032795,0.07328785609843375,1.0
RU1229A_Frozen_126150232631078,0.4354735183094191,0.0
RU1229A_Frozen_157697990641502,0.267338,0.0
RU1229A_Frozen_129524063750446,0.2947072332641573,1.0
RU1229A_Frozen_204773011187484,0.1232511823124766,0.0
RU1229A_Frozen_170740583160245,0.1692745567640198,0.6525271629090937
RU1229A_Frozen_134394572065518,0.38825071114285103,0.18217782002681418
RU1229A_Frozen_156988246969764,0.48054770928794044,1.0
RU1229A_Frozen_129430426343286,0.41288320518224114,1.0
RU1229A_Frozen_236230137728365,0.11043078910535288,0.0
RU1229A_Frozen_157534947236773,0.17799878434430944,0.8169884960522172
RU1229A_Frozen_166479197564276,0.1287975223513798,0.0
RU1229A_Frozen_201448687094187,0.22147144031824395,0.5390866921777796
RU1229A_Frozen_239543724465499,0.3705385315634239,0.2928101784655654
RU1229A_Frozen_196019733519773,0.14668803574089867,0.3150412380091105
RU1229A_Frozen_195615872207203,0.26312281040792873,0.0
RU1229A_Frozen_134542465386277,0.8225225005708743,0.0
RU1229A_Frozen_131174451599068,0.6634899306837183,0.0
RU1229A_Frozen_130127284595126,0.49404569689193123,0.0
RU1229A_Frozen_121414925014948,0.1834273934463219,0.0
RU1229A_Frozen_192129413896500,0.2497412527474754,0.0
RU1229A_Frozen_196104808453861,0.714701245611128,1.0
RU1229A_Frozen_231686464747877,0.09358057071116814,0.7621727420919756
RU1229A_Frozen_196114222374299,0.2705008159990613,0.9900043892105036
RU1229A_Frozen_241054881011572,0.9114385288439221,0.0
RU1229A_Frozen_235551820200861,0.2927274452137151,1.0
RU1229A_Frozen_232448572640622,0.41089877985917433,0.9264304256920164
RU1229A_Frozen_196596601317733,0.33945585202062506,0.0
RU1229A_Frozen_204882366876580,0.09845997034372224,0.37877612560121393
