Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.493338,0.0
RU1229A_Frozen_164779317456299,0.45369295975930196,1.0
RU1229A_Frozen_191072033463539,0.45200002980045845,1.0
RU1229A_Frozen_192868167367923,0.17110669643314413,0.6075576672381982
RU1229A_Frozen_134540466211756,0.24472770588044135,0.0
RU1229A_Frozen_200923761534893,0.5458358018417373,1.0
RU1229A_Frozen_192247812214196,0.3967480403365553,1.0
RU1229A_Frozen_121877963684204,0.11227862616274933,1.0
RU1229A_Frozen_239451651063069,0.8019982565480055,0.0
RU1229A_Frozen_192745042831206,0.5544383459131332,1.0
RU1229A_Frozen_235144585112356,0.4412605523139558,0.0
RU1229A_Frozen_121408857986908,0.5971141704028056,0.6356493385003094
RU1229A_Frozen_191648530349342,0.9838659240632887,0.13758301271516826
RU1229A_Frozen_164759063378717,0.3304366466054618,0.43306725889919234
RU1229A_Frozen_129430394652525,0.5565477786161689,0.0
RU1229A_Frozen_240162199168923,0.6196357483301251,1.0
RU1229A_Frozen_196095835233061,0.3947953827888534,0.03896026622078764
RU1229A_Frozen_191689555101476,0.3996768328835956,1.0
RU1229A_Frozen_192718870297974,0.7980625940792947,0.7795245363770564
RU1229A_Frozen_135005262232878,0.9374886199547651,0.04708445816722232
RU1229A_Frozen_201446674361062,0.6542209351891521,0.004719510414104436
RU1229A_Frozen_157148400536886,0.23545712970495838,0.6427943549156415
RU1229A_Frozen_134513488190707,0.4921420404934389,1.0
RU1229A_Frozen_134394602765044,0.28213283307816983,0.0
RU1229A_Frozen_161342033156518,0.4178415848790372,0.0
RU1229A_Frozen_192859711625061,0.42504872998244153,0.1963591342923974
RU1229A_Frozen_121184459863908,0.15558767836377776,0.24632658836283988
RU1229A_Frozen_126913544083685,0.27527279342994304,0.0
RU1229A_Frozen_191648483917147,0.3533903291522823,0.0
RU1229A_Frozen_197281514731444,0.22883958416976313,0.13704324204986368
RU1229A_Frozen_165782058327453,0.107269,0.25968744402096927
