Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.261259,0.0
RU1229A_Frozen_164779317456299,0.349513,1.0
RU1229A_Frozen_191072033463539,0.221831897670626,0.779020070242708
RU1229A_Frozen_192868167367923,0.5467862902308545,0.17420950420524828
RU1229A_Frozen_134540466211756,0.9700709901011114,0.9785007736261871
RU1229A_Frozen_200923761534893,0.183472,0.0
RU1229A_Frozen_192247812214196,0.12868930581883692,0.0
RU1229A_Frozen_121877963684204,0.121963,0.0
RU1229A_Frozen_239451651063069,0.9035902136334715,1.0
RU1229A_Frozen_192745042831206,0.15255530117606395,0.0
RU1229A_Frozen_235144585112356,0.394617252270117,1.0
RU1229A_Frozen_121408857986908,0.44405081208185554,0.0
RU1229A_Frozen_191648530349342,0.8273765278205508,1.0
RU1229A_Frozen_164759063378717,0.2395420152606708,0.0
RU1229A_Frozen_129430394652525,0.5715004746285105,1.0
RU1229A_Frozen_240162199168923,0.42441735020438487,1.0
RU1229A_Frozen_196095835233061,0.8650054221719768,0.6058186253272283
RU1229A_Frozen_191689555101476,0.4073763878542688,0.0
RU1229A_Frozen_192718870297974,0.4716780134425458,1.0
RU1229A_Frozen_135005262232878,0.8632577774983581,1.0
RU1229A_Frozen_201446674361062,0.8011947852330792,1.0
RU1229A_Frozen_157148400536886,0.740267271527157,0.0
RU1229A_Frozen_134513488190707,0.4605647179522393,0.0
RU1229A_Frozen_134394602765044,0.261259,0.0
RU1229A_Frozen_161342033156518,0.7306279801609592,0.40283194699512426
RU1229A_Frozen_192859711625061,0.5830773599544912,0.0
RU1229A_Frozen_121184459863908,0.3942026581262773,0.0
RU1229A_Frozen_126913544083685,0.41111658370055704,0.0
RU1229A_Frozen_191648483917147,0.5975351575400778,0.22211534596586305
RU1229A_Frozen_197281514731444,0.7005685253448435,0.0
RU1229A_Frozen_165782058327453,0.674094702627275,0.0
RU1229A_Frozen_121338661596379,0.037787,0.0
RU1229A_Frozen_164693584333597,0.7141486588882865,1.0
RU1229A_Frozen_196498725160878,0.2641659440706371,0.06081030595608832
RU1229A_Frozen_232303598660917,0.8317079065611508,0.0
RU1229A_Frozen_232313234836830,0.8443417236897699,0.0
RU1229A_Frozen_120728803236188,0.2122541439130067,0.0
RU1229A_Frozen_201463692115364,0.702693341620773,1.0
RU1229A_Frozen_236718690851035,0.8758782035277288,0.8196242373147348
RU1229A_Frozen_200922541735324,0.4690234201994654,1.0
RU1229A_Frozen_231357497960876,0.3113627583757781,0.584075847144616
RU1229A_Frozen_156051929451876,0.4188110836549601,0.0
RU1229A_Frozen_230809862289645,0.9775840495073409,1.0
RU1229A_Frozen_191697098757980,0.4650640756712994,1.0
RU1229A_Frozen_120856566740787,0.21412070398283978,0.0
RU1229A_Frozen_125033675438444,0.7740468200342963,0.0
RU1229A_Frozen_129660456655606,0.15026253647077834,0.31229904917203016
RU1229A_Frozen_228067686669558,0.9634078664928982,0.7227332527024155
RU1229A_Frozen_227905820356003,0.6799604766083529,1.0
RU1229A_Frozen_166425363921126,0.8984407581024054,1.0
RU1229A_Frozen_155842596007155,0.9035205574390415,0.9752390824226775
RU1229A_Frozen_165782043711718,0.10955460886578594,0.0
RU1229A_Frozen_235559290333470,0.349513,1.0
RU1229A_Frozen_157680574023539,0.6711205270386177,0.5521317065723428
RU1229A_Frozen_200897589799278,0.6545143761685597,1.0
RU1229A_Frozen_236158196865781,0.925916789465629,1.0
RU1229A_Frozen_122487967991670,0.4002793833142724,0.25012441392486806
RU1229A_Frozen_120718456122267,0.8286291659276007,1.0
RU1229A_Frozen_129524078921629,0.5263133513158189,0.48515892380719805
RU1229A_Frozen_130538481596844,0.6944090048192733,1.0
RU1229A_Frozen_230809861773093,0.7519397408561359,0.3651600997848782
RU1229A_Frozen_135142954621676,0.6068891923972259,0.30959118978016814
RU1229A_Frozen_130676081933740,0.9350086044401663,1.0
RU1229A_Frozen_196105498475445,0.750670517907766,0.837278236257941
RU1229A_Frozen_240147147966300,0.183472,0.0
RU1229A_Frozen_196046424029468,0.144605332435177,0.0
RU1229A_Frozen_170120243754844,0.28060761973318793,0.0
RU1229A_Frozen_231358993189724,0.514033608839739,0.828714581372989
RU1229A_Frozen_232448540928811,0.261259,0.0
RU1229A_Frozen_169560824015774,0.93469494073855,0.8480377000877531
RU1229A_Frozen_197271818819868,0.6319985118166911,0.0
RU1229A_Frozen_227516857600348,0.7160429293589627,0.953412131563844
RU1229A_Frozen_200914890569652,0.822275983111723,1.0
RU1229A_Frozen_125049808833454,0.10664958814091786,0.0
RU1229A_Frozen_226392668793700,0.6474616700614308,0.9123553838704044
RU1229A_Frozen_130615940083044,0.5120463957940339,0.5039815810666126
RU1229A_Frozen_231684183309085,0.2806916256161724,0.7074342588525714
RU1229A_Frozen_165190277950252,0.7855715589415861,0.9472034817722542
RU1229A_Frozen_129998523886820,0.8312578064154255,0.9171215091746073
RU1229A_Frozen_120864497424166,0.1806119848408688,0.0
RU1229A_Frozen_157673039026476,0.7877428399408851,1.0
RU1229A_Frozen_230748953892715,0.6189748173677757,0.0
RU1229A_Frozen_135006469933475,0.7227462925546551,0.9220629942209361
RU1229A_Frozen_191553070053101,0.349513,1.0
RU1229A_Frozen_232303571351339,0.5013024292110152,1.0
RU1229A_Frozen_134513488508838,0.49121188166064433,0.8949511581946762
RU1229A_Frozen_231840668604788,0.261259,0.0
RU1229A_Frozen_192308970175325,0.9014181136962133,1.0
RU1229A_Frozen_162011077528923,0.7625320554399159,1.0
RU1229A_Frozen_160243549624181,0.11928905236235766,0.0
RU1229A_Frozen_231282308762470,0.4587146727764316,0.6649700586201694
RU1229A_Frozen_121322570733349,0.6957516502653993,0.7075028778820983
RU1229A_Frozen_200005566032795,0.42387331906652437,0.8911426495692033
RU1229A_Frozen_126150232631078,0.10044100432195098,0.0
RU1229A_Frozen_157697990641502,0.261259,0.0
RU1229A_Frozen_129524063750446,0.9401956725891649,0.9865468885417747
RU1229A_Frozen_204773011187484,0.32680276927300816,1.0
RU1229A_Frozen_170740583160245,0.742663569720781,0.0
RU1229A_Frozen_134394572065518,0.7317875359226309,0.8905540507825955
RU1229A_Frozen_156988246969764,0.8003014143880911,0.1410674278641691
RU1229A_Frozen_129430426343286,0.9095482449115448,0.744155808747237
RU1229A_Frozen_236230137728365,0.3309354761479048,1.0
RU1229A_Frozen_157534947236773,0.9452936011923201,1.0
RU1229A_Frozen_166479197564276,0.0658900320740819,0.0
RU1229A_Frozen_201448687094187,0.7183028234748292,0.0
RU1229A_Frozen_239543724465499,0.4287912405694291,0.0
RU1229A_Frozen_196019733519773,0.1291608631615536,0.0
RU1229A_Frozen_195615872207203,0.16255549249290582,0.0
RU1229A_Frozen_134542465386277,0.7393019327327071,0.0
RU1229A_Frozen_131174451599068,0.8235854155606583,0.39437747261048495
RU1229A_Frozen_130127284595126,0.8497718763913625,0.34530785210909504
RU1229A_Frozen_121414925014948,0.6274680731064706,0.0
RU1229A_Frozen_192129413896500,0.4908585602395898,1.0
RU1229A_Frozen_196104808453861,0.126413,0.8447888177697547
RU1229A_Frozen_231686464747877,0.6212003652899916,0.7611513699804495
RU1229A_Frozen_196114222374299,0.7906537842693304,1.0
RU1229A_Frozen_241054881011572,0.7529096661611611,0.0
RU1229A_Frozen_235551820200861,0.795553779898589,1.0
RU1229A_Frozen_232448572640622,0.945369,0.812747390662285
RU1229A_Frozen_196596601317733,0.12666940687770725,0.0
RU1229A_Frozen_204882366876580,0.879117,1.0
RU1229A_Frozen_230679180392365,0.43842638380325394,0.0
RU1229A_Frozen_192718870337973,0.7314046245856984,1.0
RU1229A_Frozen_240618627316644,0.793357177685018,1.0
RU1229A_Frozen_232303617599323,0.22178232930540262,0.0
RU1229A_Frozen_155828771282230,0.4722529663713981,0.4696815204805836
RU1229A_Frozen_160432810542891,0.1278457313877774,0.0
RU1229A_Frozen_126834220914404,0.6331016300189257,1.0
RU1229A_Frozen_135615179544501,0.4431184794388721,0.4020487751381235
RU1229A_Frozen_122298721221046,0.9441202318680424,0.8703330901881554
RU1229A_Frozen_135622005745963,0.4071559752894607,0.9316943612053256
RU1229A_Frozen_156941838900462,0.46969606142248943,0.0
RU1229A_Frozen_134513501097307,0.9184218713929145,1.0
RU1229A_Frozen_129978405641461,0.261259,0.5941863274418354
RU1229A_Frozen_130546012154164,0.14328022966427117,0.0
RU1229A_Frozen_125583565385125,0.1753001481886908,0.0
RU1229A_Frozen_204772979141918,0.45067202683136753,0.41050812909819456
RU1229A_Frozen_129446769187699,0.7542160520832246,0.864903037651596
RU1229A_Frozen_134530788345565,0.20422170709863652,0.06914370587529482
RU1229A_Frozen_231916111514989,0.4648088827872736,0.6126921172715679
RU1229A_Frozen_164761854667163,0.037787,0.0
RU1229A_Frozen_164640683375851,0.883306689839759,0.0
RU1229A_Frozen_226401105071006,0.715163,0.0
RU1229A_Frozen_192238014389036,0.4236937471489067,0.1537607284327794
RU1229A_Frozen_196157006371179,0.743026774386729,0.0
RU1229A_Frozen_226417199179556,0.5436725217607442,0.0
RU1229A_Frozen_131148501440812,0.43298388608815397,0.0
RU1229A_Frozen_129567980735771,0.8588307949745655,0.2657979151891971
RU1229A_Frozen_164750338939302,0.8553506304010198,0.7746967664090516
RU1229A_Frozen_135135304477550,0.8219278132148302,1.0
RU1229A_Frozen_235060852120307,0.5796165593692443,0.1711219528500041
RU1229A_Frozen_226967208749491,0.349513,1.0
RU1229A_Frozen_121963893712806,0.6009847534224186,0.0
RU1229A_Frozen_134533250182046,0.8979776465578432,0.6156610339490973
RU1229A_Frozen_230738055325420,0.6771161258131507,1.0
RU1229A_Frozen_201532545911222,0.4817745909829554,1.0
