Cell,predicted,actual
RU1229A_Frozen_164710463950109,0.101285,0.0
RU1229A_Frozen_164779317456299,0.8988268611883613,0.0
RU1229A_Frozen_191072033463539,0.49752742825954765,1.0
RU1229A_Frozen_192868167367923,0.6086299124966259,0.850616163368943
RU1229A_Frozen_134540466211756,0.9754334571788428,1.0
RU1229A_Frozen_200923761534893,0.6283904905269049,0.05331740299104188
RU1229A_Frozen_192247812214196,0.25741256904682797,1.0
RU1229A_Frozen_121877963684204,0.6267191669271369,1.0
RU1229A_Frozen_239451651063069,0.31480782344268654,0.0
RU1229A_Frozen_192745042831206,0.6386374850926072,0.312183761641161
RU1229A_Frozen_235144585112356,0.4860949370884853,1.0
RU1229A_Frozen_121408857986908,0.8639834244273683,0.026687532200299572
RU1229A_Frozen_191648530349342,0.3609838289646702,0.0
RU1229A_Frozen_164759063378717,0.5196894672923653,1.0
RU1229A_Frozen_129430394652525,0.5585253600738845,0.8200305635533954
RU1229A_Frozen_240162199168923,0.5784147130821036,0.0
RU1229A_Frozen_196095835233061,0.8899392615068764,0.35019414478349026
RU1229A_Frozen_191689555101476,0.6566886407269314,0.355508434339007
RU1229A_Frozen_192718870297974,0.40975573649013486,0.0
RU1229A_Frozen_135005262232878,0.1326386372489425,0.0
RU1229A_Frozen_201446674361062,0.21173271996292997,0.0
RU1229A_Frozen_157148400536886,0.164919,1.0
RU1229A_Frozen_134513488190707,0.6342227994378828,0.11621799395936092
RU1229A_Frozen_134394602765044,0.15655042747449116,0.8912038231218127
RU1229A_Frozen_161342033156518,0.10580667019498435,1.0
RU1229A_Frozen_192859711625061,0.49135009992949175,0.7621376164797549
RU1229A_Frozen_121184459863908,0.28354892981173035,1.0
RU1229A_Frozen_126913544083685,0.164919,1.0
RU1229A_Frozen_191648483917147,0.14203528957607728,1.0
RU1229A_Frozen_197281514731444,0.6014460375858144,1.0
RU1229A_Frozen_165782058327453,0.5323792809921393,1.0
RU1229A_Frozen_121338661596379,0.101285,0.0
RU1229A_Frozen_164693584333597,0.4958206285971748,0.6755848744883274
RU1229A_Frozen_196498725160878,0.11757793655006947,0.37173049085231913
RU1229A_Frozen_232303598660917,0.6644785865292169,0.0
RU1229A_Frozen_232313234836830,0.7873021551951576,1.0
RU1229A_Frozen_120728803236188,0.101285,0.0
RU1229A_Frozen_201463692115364,0.4504865328436549,0.0
RU1229A_Frozen_236718690851035,0.16046016679543895,0.0
RU1229A_Frozen_200922541735324,0.2257285714785639,0.0
RU1229A_Frozen_231357497960876,0.29524851503231486,1.0
RU1229A_Frozen_156051929451876,0.5600458982375419,1.0
RU1229A_Frozen_230809862289645,0.7976049736784067,1.0
RU1229A_Frozen_191697098757980,0.2657936886462907,0.0
RU1229A_Frozen_120856566740787,0.164919,1.0
RU1229A_Frozen_125033675438444,0.6185509470923679,0.7711944361569947
RU1229A_Frozen_129660456655606,0.661956428367574,0.6636813609263121
RU1229A_Frozen_228067686669558,0.6404075709931215,0.0
RU1229A_Frozen_227905820356003,0.7542551195115843,1.0
RU1229A_Frozen_166425363921126,0.48208515966508575,0.28767836405622216
RU1229A_Frozen_155842596007155,0.33257245606737507,0.32211021237877613
RU1229A_Frozen_165782043711718,0.728391074708726,0.9703252179659402
RU1229A_Frozen_235559290333470,0.8751204068941627,0.0
RU1229A_Frozen_157680574023539,0.998899,0.3523590531279041
RU1229A_Frozen_200897589799278,0.5569860215210629,0.0
RU1229A_Frozen_236158196865781,0.4161509931848901,0.821237103996691
RU1229A_Frozen_122487967991670,0.7460790418258034,1.0
RU1229A_Frozen_120718456122267,0.6546529990921776,0.0
RU1229A_Frozen_129524078921629,0.5244008174188789,1.0
RU1229A_Frozen_130538481596844,0.679523075604537,0.9788301255591723
RU1229A_Frozen_230809861773093,0.1076811010153591,1.0
RU1229A_Frozen_135142954621676,0.5895456115336427,1.0
RU1229A_Frozen_130676081933740,0.8093661536937278,0.18281647104878135
RU1229A_Frozen_196105498475445,0.9601344256617624,0.6073785118995153
RU1229A_Frozen_240147147966300,0.5449715606629433,0.6528945987513468
RU1229A_Frozen_196046424029468,0.6110487057482895,0.8248313719435093
RU1229A_Frozen_170120243754844,0.12127006328775863,1.0
RU1229A_Frozen_231358993189724,0.3176127583024709,0.9596201778616984
RU1229A_Frozen_232448540928811,0.1185797927451571,0.0
RU1229A_Frozen_169560824015774,0.1215148771641835,0.0
RU1229A_Frozen_197271818819868,0.6615078592014636,1.0
RU1229A_Frozen_227516857600348,0.955319688546522,0.8153529144826178
RU1229A_Frozen_200914890569652,0.37527717619037637,0.0
RU1229A_Frozen_125049808833454,0.101285,0.0
RU1229A_Frozen_226392668793700,0.9503712623577738,1.0
RU1229A_Frozen_130615940083044,0.7835669542198971,1.0
RU1229A_Frozen_231684183309085,0.5907340627170625,0.0
RU1229A_Frozen_165190277950252,0.4131407539499763,0.02986537333548016
RU1229A_Frozen_129998523886820,0.8973771666397796,1.0
RU1229A_Frozen_120864497424166,0.591300485372597,0.0
RU1229A_Frozen_157673039026476,0.109858643522388,0.0
RU1229A_Frozen_230748953892715,0.15322489150626611,0.8407771467290672
RU1229A_Frozen_135006469933475,0.33961156691832806,0.5697494817187276
RU1229A_Frozen_191553070053101,0.8756484164986547,0.0
RU1229A_Frozen_232303571351339,0.7393034276021073,0.0
RU1229A_Frozen_134513488508838,0.6592182793493208,0.1454166234256201
RU1229A_Frozen_231840668604788,0.164919,0.8177254099140986
RU1229A_Frozen_192308970175325,0.8092146303807414,0.21227058846023847
RU1229A_Frozen_162011077528923,0.35627440249088926,0.0
