ASCL1,0.7874426525901576 
BACH1,0.9242058839753562 
BACH2,0.7336822030703669 
CREB1,0.9999791214557118 
CUX2,0.8033444943166351 
EGR1,0.8573905281194905 
EHF,0.3727660313032698 
EPCAM,0.4974682729810529 
ESR1,0.9999429917908178 
ETS1,0.46443704810901 
FOS,0.6575230076438465 
FOXO3,0.540033266660168 
GRHL2,0.6615101655710216 
HES1,0.6046997794973231 
HSF2,0.870287196731889 
ICAM1,0.5666046602460151 
JUN,0.8080131950289646 
JUNB,0.5563867586760456 
JUND,0.9999482846462558 
KMT2A,0.4294087576882549 
LMX1B,0.6195136264582422 
MEIS2,0.5466891978784919 
NCAM1,0.842312446684149 
NFATC2,0.6940972570897257 
NFIA,0.7323283770051678 
NFIB,0.8552282048095444 
NFIX,0.28856273578079494 
NFKB1,0.6590905500616093 
NFYC,0.9999898754632593 
NR6A1,0.9999807508902715 
PBX1,0.7515698786892828 
PKNOX2,0.7744986707914926 
PROX1,0.9508108916934883 
RBPJ,0.999982391886181 
REST,0.374325211519286 
RORA_RORB,0.637602658299919 
RUNX1,0.761954545903599 
SIX1,0.8628887473214804 
SIX4,0.958901889761794 
SMAD3,0.5361057839113328 
SOX11,0.6532051693492643 
SOX9,0.999971615402026 
STAT1,0.9999866645593378 
STAT2,0.9711509214086789 
TBX15,0.5784852076671718 
TCF4,0.9999293638797506 
TCF7L1,0.7798192728622648 
TCF7L2,0.5297183550226429 
TEAD1,0.8710294800046403 
TFDP1,0.9999628551511858 
THRB,0.9090378739549407 
ZBTB20,0.6693828837680957 
ZEB1,0.9998570809703065 
