gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7207107162687396,0.7203731753828089,0.7110855829982768,0.8338164441889783,0.724824355971897,0.6978579481397971,0.4076368743720814,0.7342105235920068,0.4074954700079785,0.48501837191148167
ZEB1,0.9950027762354248,0.9947552447552448,0.9952506596306069,1.0,0.990546218487395,1.0,0.931641282975,0.141951,0.9313432699994924,0.2377205172624006
THRB,0.9006107717934481,0.90459545219408,0.9019178082191781,0.9875451402038022,0.8415132924335378,0.9716646989374262,0.7861623693066734,0.448764,0.7612022050713233,0.32094899566526275
KMT2A,0.42198778456413105,0.4297383685054918,0.5460095944177933,0.3638646180427002,0.4417784050811574,0.7146118721461188,-0.6104396776387375,0.9919621296689743,-0.744909858846869,1.1025565570763953
STAT1,0.9894503053858967,0.9897849462365591,0.9892106757524134,1.0,0.9786516853932584,1.0,0.921942904231,0.15644,0.919826855075647,0.25355389024148123
SIX1,0.9117157134925041,0.9099807758273921,0.9025137952176578,0.9871217785937976,0.9787234042553191,0.8373151308304891,0.7662317998472219,0.6188576453520005,0.6953618852090494,0.31932216992580276
REST,0.7951138256524153,0.7837614072605497,0.7312454479242535,0.9258475467737903,0.9543726235741445,0.5926800472255017,0.59374910481185,0.758874,0.532885772496382,0.3910979784014721
TCF7L2,0.8167684619655747,0.8133891254681556,0.7711511789181692,0.9877786111508609,0.996415770609319,0.6289592760180995,0.6560183498892693,0.6426575570282738,0.5465847200457065,0.428787414222229
NFIB,0.5735702387562466,0.5727763285512972,0.5923566878980892,0.6255808902829982,0.5806451612903226,0.6045503791982665,0.05438997104882615,0.964471,0.05220820684712768,0.6752851929852756
NFATC2,0.6102165463631316,0.5944198559402933,0.690748898678414,0.5695416620175797,0.6012269938650306,0.8115942028985508,-0.00027832853013620706,0.86174,-0.00838244692818324,0.6857504111173072
CUX2,0.6635202665186007,0.6634252065606117,0.7127962085308057,0.8364453076828215,0.6220016542597188,0.8346281908990011,0.3771856425239286,0.8945534521404056,0.31944483137968405,0.5395477128759408
ASCL1,0.3453636868406441,0.35321320533013323,0.32743867655447806,0.3252368809220231,0.3836898395721925,0.2855721393034826,-0.9398616061185485,0.981744,-1.002846734664375,1.3921757131826145
RUNX1,0.83564686285397,0.8303925201324045,0.8029294274300932,0.9594708759448644,0.9466248037676609,0.6971098265895954,0.6572318689161849,0.7056802020154329,0.6519287958440998,0.354121768511935
