ASCL1,0.32495062376559414 
BACH1,0.8339996151559482 
BACH2,0.9971562461462573 
CREB1,0.9999881277899692 
CUX2,0.8362572450363793 
EGR1,0.8817843544479059 
EHF,0.9951500631897383 
EPCAM,0.7936748659829929 
ESR1,0.9999592812775315 
ETS1,0.7267065853229896 
FOS,0.9509411101156234 
FOXO3,0.9925065764285979 
GRHL2,0.9503596233563016 
HES1,0.9730269637792244 
HSF2,0.6529162564736478 
ICAM1,0.8242619505179358 
JUN,0.8036310950745125 
JUNB,0.7140655430711611 
JUND,0.9999629980462968 
KMT2A,0.3629236085400469 
LMX1B,0.5842638352733712 
MEIS2,0.3760339554443402 
NCAM1,0.7493062464003352 
NFATC2,0.5693860725753462 
NFIA,0.9565996201657458 
NFIB,0.6249540347041069 
NFIX,0.274469526071779 
NFKB1,0.4264488955216517 
NFYC,0.9999881878700616 
NR6A1,0.999962943199336 
PBX1,0.9993606517275375 
PKNOX2,0.6821074635135305 
PROX1,0.850399817622702 
RBPJ,0.99998026781508 
REST,0.9254490506634588 
RORA_RORB,0.5616726306912746 
RUNX1,0.9589718887406748 
SIX1,0.9872396161088202 
SIX4,0.8955872481974743 
SMAD3,0.3394773514866748 
SOX11,0.3800919996347654 
SOX9,0.9999999999999999 
STAT1,0.9999061763144574 
STAT2,0.8041730181986808 
TBX15,0.7847186642212371 
TCF4,0.9999696003374984 
TCF7L1,0.7709829490963893 
TCF7L2,0.9877675086476164 
TEAD1,0.8592545844428449 
TFDP1,0.9999351057097088 
THRB,0.9870996166021895 
ZBTB20,0.7658431899752093 
ZEB1,0.9999165733524165 
