ASCL1,0.5590806295906405 
BACH1,0.5965194661739085 
BACH2,0.74455046945861 
CREB1,0.9999749286709181 
CUX2,0.808442266942246 
EGR1,0.8088552137241343 
EHF,0.2904347178316377 
EPCAM,0.3445686419305345 
ESR1,0.9999669033062033 
ETS1,0.6829008923303512 
FOS,0.725974404420275 
FOXO3,0.5861324199897553 
GRHL2,0.4823203604187826 
HES1,0.32849363571216295 
HSF2,0.8398638005581137 
ICAM1,0.5161865006756468 
JUN,0.479886756843559 
JUNB,0.5154643172381056 
JUND,0.9999410365370149 
KMT2A,0.6979076451061508 
LMX1B,0.46497991320912846 
MEIS2,0.876017366195126 
NCAM1,0.8956231317775919 
NFATC2,0.8841988516422861 
NFIA,0.520201362503968 
NFIB,0.22333907111640378 
NFIX,0.7865888180117783 
NFKB1,0.4425050172086513 
NFYC,0.9999844249751588 
NR6A1,0.999960841294705 
PBX1,0.5155802137133936 
PKNOX2,0.609316683701365 
PROX1,0.8433924525250391 
RBPJ,0.9999668939486427 
REST,0.8060909152613472 
RORA_RORB,0.6188846169529052 
RUNX1,0.5963264466750448 
SIX1,0.5807985989205834 
SIX4,0.7351251992211337 
SMAD3,0.4397821612157677 
SOX11,0.680269395039234 
SOX9,0.999987618987161 
STAT1,0.9999695838381695 
STAT2,0.7292183756133908 
TBX15,0.746717263126758 
TCF4,0.9999422337058513 
TCF7L1,0.25892046211288794 
TCF7L2,0.7000541167361114 
TEAD1,0.701661139395049 
TFDP1,0.9999580096832092 
THRB,0.3794540033166962 
ZBTB20,0.7126945438133191 
ZEB1,0.9999628192231426 
