ASCL1,0.6211116713331974 
BACH1,0.9666912036963219 
BACH2,0.9979390333175581 
CREB1,0.9999707670720301 
CUX2,0.7967442199201376 
EGR1,0.8809988001062611 
EHF,0.9953669608363339 
EPCAM,0.6688804850885677 
ESR1,0.9999771510290102 
ETS1,0.71611047884113 
FOS,0.6901893625883307 
FOXO3,0.9860251976109142 
GRHL2,0.9713660251421569 
HES1,0.9876819563662375 
HSF2,0.7295797627099989 
ICAM1,0.7423841792895739 
JUN,0.8600306353505305 
JUNB,0.6279714533950057 
JUND,0.9999627181653077 
KMT2A,0.3571122297288917 
LMX1B,0.657502329916123 
MEIS2,0.47394685982607837 
NCAM1,0.7484815848956256 
NFATC2,0.6745181567091331 
NFIA,0.914015882453467 
NFIB,0.9381908243290653 
NFIX,0.19057099657579935 
NFKB1,0.7316127008098867 
NFYC,0.9999937444481978 
NR6A1,0.9999720909463029 
PBX1,0.9972568775297093 
PKNOX2,0.6485782311470385 
PROX1,0.9203101674060047 
RBPJ,0.9999557071355806 
REST,0.8101049079993901 
RORA_RORB,0.7667717844091921 
RUNX1,0.9479654603048621 
SIX1,0.978450037934574 
SIX4,0.9440341940913319 
SMAD3,0.39746204054564443 
SOX11,0.8738655057008338 
SOX9,1.0 
STAT1,0.9999720361913825 
STAT2,0.9430794888018106 
TBX15,0.8847907121774226 
TCF4,0.9998943495662118 
TCF7L1,0.7370918411647024 
TCF7L2,0.9749001551660703 
TEAD1,0.9675139664308916 
TFDP1,0.9999680468645987 
THRB,0.9912712428064335 
ZBTB20,0.8019143640724342 
ZEB1,0.999964123224764 
