gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8814117647058823,0.8814232540176065,0.8841911764705882,0.9666464701224017,0.8635547576301615,0.9058380414312618,0.7832161331733098,0.6766146398468077,0.7795439381069709,0.271344034202323
ZEB1,0.995764705882353,0.9957904583723105,0.9957567185289957,1.0,0.9915492957746479,1.0,0.9316412829749999,0.141951,0.9310563737786582,0.2432157538226092
THRB,0.9214117647058824,0.9175300724869644,0.9298024379991593,0.9916913862153837,0.8840927258193445,0.9804964539007093,0.8396474511705432,0.448764,0.8275897077765739,0.2742906715792222
KMT2A,0.5265882352941177,0.5225186795585299,0.6573569482288828,0.35640925464264767,0.5182599355531686,0.8985102420856611,-0.26705186228563593,0.991476,-0.42849914852801474,0.9392542689095672
STAT1,0.995764705882353,0.9955577492596248,0.9959695476936856,1.0,0.991971454058876,1.0,0.921942904231,0.15644,0.9210400469279907,0.24553954177070472
SIX1,0.8974117647058824,0.9036461819966974,0.8981308411214953,0.9784870799303789,0.9756345177664975,0.832034632034632,0.798207550763186,0.69458763372285,0.7412316280393929,0.3112201507003004
REST,0.7195294117647059,0.7257986447241045,0.6469194312796208,0.8106443411380488,0.9161073825503355,0.5,0.3626250092976461,0.758874,0.2885086182878228,0.5221271832459505
TCF7L2,0.7049411764705882,0.7207295115912431,0.6136783733826248,0.9744091514211115,0.996,0.44345503116651824,0.5371157510945074,0.6657784474234114,0.4162802390193052,0.49751711860062087
NFIB,0.8734117647058823,0.8739116028364773,0.8768878718535469,0.9388380153164104,0.8433098591549296,0.9132507149666349,0.6533856764351192,0.998923,0.6461485004340767,0.40290794888620657
NFATC2,0.5844705882352941,0.5838258507884708,0.6530451866404715,0.6740588576075344,0.5618661257606491,0.7795497185741088,0.11215774870148687,0.959241,0.07644510666743798,0.664683843556517
CUX2,0.7247058823529412,0.7202283255886658,0.7551276684805358,0.7971501044464339,0.7091194968553459,0.8075201432408237,0.32666018114910045,0.898831,0.3234817514024001,0.5492409501028072
ASCL1,0.5430588235294118,0.5476066597294484,0.5451990632318501,0.6215425655549238,0.5993820803295572,0.5,-0.36792780811556325,0.981744,-0.3946176409627389,0.8795589473545778
RUNX1,0.8362352941176471,0.8360423029770467,0.8100436681222707,0.9475597570741179,0.9623865110246433,0.6993402450518379,0.62817589747704,0.792969,0.6008277517483507,0.3887229750696646
EGR1,0.8028235294117647,0.7927174651397886,0.8343218663503361,0.8812363719349668,0.7633863965267728,0.9197907585004359,0.49707939399743883,0.9966321029476582,0.4777931922501468,0.4631586703842629
BACH2,0.9741176470588235,0.9741778732560881,0.9745958429561201,0.9979350452074438,0.9777571825764597,0.9714548802946593,0.9207720873857204,0.3095955327964755,0.9206496310644132,0.2335482776064894
ESR1,0.9985882352941177,0.9984193888303478,0.9987261146496815,1.0,0.9974554707379135,1.0,0.918285203836,0.14702,0.9181114742620045,0.2419518735242752
GRHL2,0.8978823529411765,0.8955450940026036,0.9069069069069069,0.9714733218527336,0.886744966442953,0.9280070237050044,0.8204479226918582,0.7219180000000001,0.8182269642645708,0.264694931480777
STAT2,0.8531764705882353,0.85444790630987,0.8455445544554455,0.9428836511928371,0.9114194236926361,0.788550323176362,0.5732899710902926,0.905052,0.5672734664719147,0.436889547085116
ZBTB20,0.7308235294117648,0.7323819610013624,0.7351851851851852,0.8024718295867395,0.698943661971831,0.775390625,0.247152720157517,0.9787339748816631,0.24585923778005947,0.6018191293754633
ICAM1,0.5694117647058824,0.570125786163522,0.3830074173971679,0.7429209850296749,0.6794258373205742,0.26666666666666666,0.22605554742668732,0.9357683263054181,0.10508181032089714,0.6446314779703403
FOXO3,0.9345882352941176,0.9335890616233568,0.930045294413689,0.9858272316007016,0.9486652977412731,0.912142152023692,0.7287442462092103,0.4897063146482553,0.7269546893136359,0.3541402403669369
NFIA,0.8056470588235294,0.8087358834503482,0.8078175895765473,0.9140020863299108,0.8568608094768015,0.7640845070422535,0.5991217981938346,0.692407,0.592513275905064,0.37261313338350094
TCF7L1,0.6503529411764706,0.6499695215413595,0.6373840897999024,0.7374240918039525,0.6516966067864272,0.623686723973257,0.2055622680744431,0.9603140184073744,0.2018033344492186,0.6179902613464243
CREB1,0.9985882352941177,0.9985795454545454,0.9985775248933144,1.0,1.0,0.9971590909090909,0.9757357071,0.07978099999999999,0.9757037407642452,0.19499684636880465
PBX1,0.9656470588235294,0.9648770403884783,0.967425256581883,0.9973495116541707,0.9426086956521739,0.9935838680109991,0.8699365176104394,0.31687,0.8688420881349118,0.2824670484626234
RORA_RORB,0.7171764705882353,0.717500062147314,0.7246907924874026,0.7665844546484415,0.7392523364485981,0.710691823899371,0.1846722151669946,0.9639275194609747,0.18448957461253768,0.624552350011767
TBX15,0.7788235294117647,0.7787932421275676,0.776615969581749,0.8853895379120469,0.7803247373447947,0.7729422894985809,0.4541612592343405,0.9250306314187329,0.4539038513124548,0.457603849610415
SOX11,0.6724705882352942,0.6779095347155255,0.5852205005959475,0.8741823664132962,0.8322033898305085,0.45128676470588236,0.4115467445468518,0.8744744263142215,0.32113474580495616,0.5292676820934721
HES1,0.9312941176470588,0.9334898068669528,0.935626102292769,0.9875858369098713,0.9619220308250227,0.9107296137339056,0.8167013941572372,0.635777,0.8020392849926585,0.29322997347055046
SIX4,0.8611764705882353,0.8614319883066839,0.8652352672453175,0.9441077202462683,0.8350970017636684,0.8976303317535546,0.6931065560795213,0.902548843529986,0.6928862496898802,0.3640631075908305
MEIS2,0.4470588235294118,0.4378792646998686,0.5313123254886318,0.4730227563264864,0.4822592324402607,0.5914742451154529,-0.37591712375690745,0.990519,-0.377926336709284,0.8951215721001208
PROX1,0.8442352941176471,0.8469525795276037,0.8317234367056431,0.9211603175785169,0.9348571428571428,0.7490842490842491,0.6399617175193042,0.952937,0.6174927494163736,0.37772458503688067
FOS,0.6277647058823529,0.6349590545635257,0.6217120994739359,0.6902465664288536,0.7004310344827587,0.5588993981083406,0.14319842548919515,0.947579,0.13042774210774544,0.6389981132190163
TFDP1,0.9971764705882353,0.9972972972972973,0.997289972899729,1.0,1.0,0.9945945945945946,0.940118484151,0.127587,0.9396202931974529,0.234102009797308
NFKB1,0.6484705882352941,0.6467744565747235,0.6770428015564203,0.7316756270018949,0.6386623164763459,0.7203311867525299,0.09686823256474653,0.982255,0.07980409426567969,0.6578569287981505
LMX1B,0.6324705882352941,0.6319277353924004,0.6536585365853659,0.6584963093419891,0.6235194585448393,0.6868592730661697,0.005459175181470433,0.930362,-0.019624995669385026,0.7002399031305792
PKNOX2,0.5750588235294117,0.5875400084115681,0.5184,0.6491204386846589,0.66484268125855,0.42482517482517484,1.4004019236457665e-06,0.9758709753527256,-0.0733078261197102,0.7434067855705657
EPCAM,0.6310588235294118,0.6285365827498244,0.6603119584055459,0.6691227076007815,0.6655021834061136,0.6552020636285468,0.015295568200330067,0.9478366884994488,0.01320906874079164,0.6822237999646805
JUN,0.7948235294117647,0.7940882653287751,0.7830845771144279,0.8582391333303735,0.787,0.7792079207920792,0.4281512715071416,0.990224,0.409299214088792,0.5085360570369667
HSF2,0.6771764705882353,0.6764593619125226,0.6614017769002961,0.7297137997823451,0.6620553359683794,0.6607495069033531,0.10825206452905878,0.9674032092005268,0.10819747268646507,0.6863865142668464
EHF,0.9548235294117647,0.9535125561882993,0.9578207381370826,0.9954250790141027,0.9316239316239316,0.9855334538878843,0.8072206355364815,0.361232,0.8067566153819246,0.28740910616286214
NR6A1,0.9985882352941177,0.99860853432282,0.9986065954482118,1.0,1.0,0.9972170686456401,0.953303383164,0.112093,0.9531226033975645,0.22120718402853412
SOX9,0.9915294117647059,0.9923469387755102,0.9922879177377892,1.0,1.0,0.9846938775510204,0.929357802204,0.153489,0.924385060756091,0.23712662380716326
ETS1,0.6790588235294117,0.6876947376559025,0.6827906976744186,0.7177681648768333,0.7653806047966631,0.6162888329135181,0.1976522940572234,0.933027,0.11711162295256117,0.650602554693362
NCAM1,0.660235294117647,0.6618601249833799,0.6439842209072978,0.748494880999867,0.6961620469083155,0.5990825688073395,0.21461971460575735,0.9778248748251388,0.20512856490139209,0.590545499849352
SMAD3,0.4244705882352941,0.42037557827990435,0.3224376731301939,0.3981181189345996,0.375968992248062,0.2822502424830262,-0.6628871133790482,0.996971,-0.6875015609677837,1.0929268158938876
JUNB,0.5548235294117647,0.5591232877200104,0.5447545717035611,0.6276465341352163,0.6014877789585548,0.49780123131046616,0.1467191098347983,0.7187943192577713,0.1467183386890295,0.6088034684286648
JUND,0.9934117647058823,0.9930966469428009,0.9937388193202147,1.0,0.9875555555555555,1.0,0.925697417775,0.145171,0.9255821280249693,0.240060908166342
NFYC,0.9995294117647059,0.9994807892004154,0.9995698924731182,1.0,0.999140154772141,1.0,0.944996617216,0.118437,0.9447918893148377,0.21115990612571248
RBPJ,0.9976470588235294,0.9976303317535544,0.997624703087886,1.0,1.0,0.995260663507109,0.961309503399,0.102356,0.9612305875053343,0.20871444310600382
TCF4,0.9934117647058823,0.9937106918238994,0.9936708860759493,1.0,1.0,0.9874213836477987,0.9473416833239999,0.12581600000000004,0.9462324143866584,0.23201930520016648
