,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9887766554433222,0.986543056176697,0.9849397590361446,0.9996588758751378,0.992412746585736,0.9775784753363229,0.9744201410978782,0.48944785354588605,0.9744168216925705,0.08496431145589466
1,BACH1,0.9545454545454546,0.9556265206812652,0.9571201694017999,0.9916134428223844,0.9730893433799784,0.9416666666666667,0.9164266431331725,0.768097924206041,0.9164026270189901,0.17816121342236044
2,BACH2,0.8097643097643098,0.801705091534276,0.7729403884795714,0.8865684634009678,0.8196022727272727,0.7313054499366286,0.4995805869674692,0.8078728822572293,0.4995707822557405,0.4688756548070612
3,CREB1,0.9988776655443322,0.9988304093567251,0.9988290398126464,1.0,1.0,0.9976608187134502,0.9757357546912541,0.0797810929578926,0.9757357422453095,0.1363483413814921
4,CUX1,0.9668911335578002,0.9582888466179869,0.9529880478087649,0.9916194527963565,0.980327868852459,0.9271317829457364,0.8959916391825392,0.846685752352967,0.8956168316594496,0.17296025376216043
5,CUX2,0.9259259259259259,0.9237663565238188,0.9182156133828996,0.9758655465587557,0.946360153256705,0.8916967509025271,0.8632963141533129,0.8821143656393335,0.863251153828747,0.2449271402535431
6,EGR1,0.8939393939393939,0.893140303833708,0.8872987477638641,0.9653953164850452,0.9265255292652553,0.851258581235698,0.8053634964258972,0.8449489939419552,0.8044771448180962,0.2962157509774724
7,EHF,0.8378226711560045,0.835820557017146,0.8129449838187702,0.934559809287651,0.9387144992526159,0.7168949771689498,0.7013211124817869,0.696885834068756,0.700859135346904,0.3717231776051442
8,EPCAM,0.9747474747474747,0.9746442228339959,0.9741824440619622,0.9968022578226878,0.9803695150115473,0.9680729760547321,0.9438795944046192,0.72556845640256,0.9438070892622751,0.1321770652660575
9,ESR1,0.9977553310886644,0.9976662777129521,0.9978425026968716,1.0,0.9956942949407965,1.0,0.918034933112249,0.1471484545372036,0.918034631374178,0.26647646768867816
