ASCL1,0.9996561898584065 
BACH1,0.9915976023925386 
BACH2,0.8859902715714693 
CREB1,0.9999949532226828 
CUX1,0.9915839997818277 
CUX2,0.975628289178153 
EGR1,0.9651804705692599 
EHF,0.9342662312135233 
EPCAM,0.9967890283928762 
ESR1,0.9999394493676874 
ETS1,0.9924851562923578 
FOS,0.9427222605708719 
FOXO3,0.9576706029353026 
GRHL2,0.9961708603357042 
HES1,0.9412614924969478 
HIF1A,0.9987072758919666 
HSF2,0.9928731893491666 
ICAM1,0.9776690162189876 
JUN,0.9896331122810569 
JUNB,0.8591101761634535 
JUND,0.999954153676875 
KMT2A,0.9639129542731959 
LMX1B,0.9784248263471049 
MEIS2,0.9981161032730486 
NCAM1,0.996314404712449 
NFATC2,0.982857435949359 
NFIA,0.9566885817962748 
NFIB,0.9996869797458224 
NFIX,0.9905179434279819 
NFKB1,0.9939718505427921 
NFYC,0.9999943281862673 
NR3C2,0.9725247874407754 
NR6A1,0.9999829729699051 
PBX1,0.9125036539760301 
PPARG,0.9392969837440875 
PROX1,0.9957734703365816 
RBPJ,0.9999955823754451 
REST,0.9843091035012619 
RORA,0.9999602702631117 
RORB,0.9906695486593587 
RUNX1,0.9798153969597378 
SIX1,0.9985316224632234 
SIX4,0.998005276067941 
SMAD3,0.9911117986606948 
SOX11,0.9391528198822634 
STAT1,0.99997877649125 
STAT2,0.9120002876405402 
TBX15,0.9980817929851846 
TCF4,0.9998684012395591 
TCF7L1,0.9624287262378594 
TCF7L2,0.9743083419259391 
TEAD1,0.9983623429581376 
TFDP1,0.9999495178959059 
THRB,0.8818890590630337 
ZBTB20,0.9993928427317664 
ZBTB7A,0.9999848831657674 
ZEB1,0.9999819632255937 
